# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Evaluated using zeta.py
# mpmath (1.4.1) zeta

# Generated by RiemannZetaTest
# [0.9998779296875, 0.99993896484375) 73 / 549755813888
0.9999999956776402, -231355102.996300204835542004361529396
0.9999999956889483, -231961956.925702840045670619017257719
0.9999999957455199, -235046344.952866235778684716056094296
0.9999999957721112, -236524667.720910585211446025480121589
0.9999999958171003, -239068605.730913143790919579942550508
0.9999999958228065, -239395183.004050464718249033199781585
0.9999999958437406, -240600956.263661669905997889279922377
0.9999999959351736, -246012967.838881033641324308513174642
0.9999999959382793, -246201071.485995848132545524137801646
0.9999999960143019, -250897075.338487345449113389516026012
0.9999999961005148, -256444107.822787068599886731206429014
0.9999999962305225, -265288755.729688155378785354894421872
0.9999999962435342, -266207666.918911508831050532937385331
0.9999999962519269, -266803762.375743224951995237399764287
# [0.9999999962747097, 0.9999999981373549) 73 / 16777216
0.9999999962809514, -268885970.254331762437917547868639277
0.9999999962861865, -269265003.080994249088212533414506165
0.9999999963172236, -271534267.791918189152747597498860114
0.9999999963902904, -277030591.656644530861169195908539388
0.999999996412992, -278783875.378836563204274083976002023
0.9999999964185889, -279219554.004473499105729330498733555
0.9999999964243893, -279672504.318916320721415466024877251
0.9999999964475668, -281497196.818459756485695904428891434
0.9999999964504102, -281722689.612623820156427380041925948
0.9999999964650964, -282893145.99845667224999600008679388
0.9999999965766693, -292113171.906007641928245371906050918
0.9999999965766834, -292114375.051150942292331246076996235
0.9999999965946377, -293654507.938299314638981348837639334
0.9999999965982544, -293966724.664166310659645184008954689
0.9999999966222676, -296056605.914112980851477862983074361
0.999999996626323, -296412489.026313905727304064021893715
0.999999996629866, -296724110.371790030133351995590044584
0.9999999966404619, -297659967.122781979099483743575800073
0.9999999966470504, -298244865.548866972209957576805910794
0.9999999967395578, -306706858.023732534691131222785085076
0.999999996740666, -306811143.159960878914773480254585935
0.9999999967599311, -308635413.384316199462707683530977556
0.9999999967812798, -310682489.450465819114345813411616387
0.9999999968245908, -314920046.034989557964004558404071684
0.9999999968442788, -316884769.650030475150609310530373097
0.999999996849825, -317442680.197439838165034520066808513
0.9999999968506083, -317521629.06062739484170529203682383
0.9999999968946162, -322021382.883599683152722410899909397
0.9999999969498753, -327855446.53266589538293978814712108
0.9999999969691016, -329935174.098513694973369973306266796
0.9999999970002683, -333363148.170371910232655908423144281
0.9999999970569395, -339782349.432622301157381588084646333
0.9999999970981953, -344613131.0444121550098058177291174
0.9999999970985913, -344660167.680763058917528034151727223
0.9999999971329523, -348790846.672694670897247145411118189
0.9999999971341635, -348938264.042109981605390215341814491
0.9999999971347502, -349009706.9531906345314170412195026
0.9999999971359776, -349159285.518550867771092254372391037
0.9999999971766396, -354187862.877712478872993362167640252
0.9999999971900755, -355881445.54651992127753835322582586
0.9999999972070435, -358043523.654682966267820041052314388
0.9999999972679435, -366024644.594224381425160780789647181
0.9999999972682871, -366070685.74445528116132706441420204
0.9999999972954651, -369749337.525396517377834722587238538
0.9999999973033069, -370824548.689319401338591301801460693
0.9999999973261222, -373988670.592038471312084816707517089
0.9999999973409335, -376071824.451879133273713434830400033
0.9999999974457352, -391502086.492669323930409812790795382
0.9999999975154172, -402482064.175831593770017282669071586
0.9999999975171131, -402756968.166637061577769889945315557
0.9999999975615889, -410103112.770099749134304953792532738
0.9999999975842159, -413944270.472156587301528315810118058
0.9999999975946501, -415739926.491096274652163058722844159
0.9999999976133945, -419005156.777022401692983390344972951
0.9999999976271922, -421441627.995033352494571003063662259
0.9999999976495152, -425444144.865113036621474324440892766
0.9999999976566503, -426739544.286061184703728936250412165
0.9999999976681652, -428846839.009618423871762609478626135
0.9999999977121172, -437085330.972406665400969612384277073
0.999999997721149, -438817632.258936417994337468494119165
0.9999999977393113, -442343069.068495951641326692322675796
0.9999999977575091, -445932697.737693683758941103996306114
0.9999999978082859, -456263879.893966896242428103146241578
0.9999999978203106, -458780955.424386747779390055665521939
0.9999999978627826, -467898117.120790651297394179487830007
0.9999999978657462, -468547841.44492029913877494453542874
0.9999999978865484, -473159632.226094225630101776908640398
0.9999999978975831, -475643054.11799043247302172614842062
0.9999999979075785, -477915189.989624843458642749951998242
0.99999999795795, -489703979.71093572377216115475172575
0.9999999979937481, -498441884.456582507325331634055931307
0.9999999980806782, -521017367.869589505661566444867747214
0.999999998115889, -530754297.600222054891749467260621486
# [0.9999999981373549, 0.9999999990686774) 73 / 8388608
0.9999999981486948, -540159444.267319787097805836694106488
0.9999999981707534, -546673136.039126180523130540094058757
0.9999999981758194, -548191340.001289112673700448048946223
0.9999999981985173, -555098295.606439600374888568095358481
0.9999999982035997, -556668815.054714429011710278982571952
0.9999999982140214, -559917126.729220566728331453961465657
0.9999999982152632, -560306705.956025768765712103263049777
0.9999999982200697, -561819747.080480194189799205112832819
0.9999999982373803, -567337349.868011289396833726702536505
0.9999999982468939, -570416129.571614371571850292802123542
0.9999999982593997, -574514425.54174822421721664127096956
0.9999999982603683, -574834329.269363827527527329864034692
0.9999999982653492, -576484917.97399348991254171194025774
0.9999999982851552, -583143142.957765060590225712333218454
0.9999999982970303, -587209523.41162349389702946248582181
0.9999999983166863, -594066330.420554409793280521904075591
0.9999999983194352, -595038049.090218604029921052115328354
0.9999999983240895, -596690566.8420266669193246451490494
0.9999999983509608, -606413707.876065827958335525803783409
0.9999999983834085, -618585451.039304727206764756871847813
0.9999999983846872, -619075151.348932990793578988174517863
0.9999999984057274, -627245301.279805235941724679131659457
0.9999999984154655, -631100172.83248085190102140073279366
0.9999999984158151, -631239448.5235625289418069393834457
0.9999999984283576, -636277067.248616542058636825505160267
0.9999999984289444, -636514701.989371649537111033580175635
0.9999999984373907, -639955247.933785716197594300815224691
0.9999999984482051, -644415050.967049096582843447708360632
0.9999999984498995, -645119464.191101684279499713356262154
0.9999999984880719, -661407095.901858353447923470929321053
0.9999999984887451, -661701741.902787309017102663080444688
0.9999999984975635, -665585529.53814467045396954003567714
0.9999999985047628, -668790228.302655798454878103743237418
0.9999999985445378, -687066969.139338827403240829355841919
0.9999999985517949, -690509922.455744089493005080530311672
0.9999999985521264, -690668025.163573395423876652655822509
0.9999999985969786, -712747520.172757608749007131660417566
0.9999999986027567, -715694957.443955946504839911947641724
0.9999999986330668, -731564625.741065330370285379623616928
0.9999999986678461, -750663993.978735776385117238366750605
0.9999999986871628, -761709083.453919086643239679500629969
0.9999999986943562, -765905668.558939061892775121873350985
0.9999999987043174, -771793978.838096022270395747783052832
0.999999998734098, -789950533.20783554270861152521685937
0.9999999987529838, -801914228.348250340146658407504258286
0.9999999987610771, -807152759.111830124658827250847388829
0.9999999987682968, -811883911.942537186138327152734881164
0.9999999987895447, -826135427.121711180848075350408073389
0.9999999987968579, -831156988.719025036321201552431787925
0.9999999988107019, -840832080.348957326934228710096146192
0.9999999988115867, -841458132.24737936847777566991038971
0.9999999988230154, -849628773.038653657302563849367125438
0.9999999988265419, -852182103.572611418988923166692667274
0.999999998830234, -854871864.466776660773758447261431921
0.999999998847694, -867825017.583501549185581663235851577
0.9999999988543041, -872831982.909307291550657876064799098
0.999999998859254, -876619293.627112210211689892859236627
0.9999999988766387, -890185558.015058422854141759138156793
0.9999999988883327, -899549700.690504358201464749103108759
0.9999999989048228, -913094269.757891947044993177415184469
0.9999999989052006, -913409373.282289322260731436479061769
0.9999999989203084, -926190439.866209870424037540215885661
0.9999999989259158, -931025743.905541772519627863008435116
0.9999999989270851, -932040396.819067721341970958739777882
0.9999999989422154, -945372019.773704291844886530492257729
0.9999999989698793, -970760069.824341827967032791963927831
0.9999999990097345, -1009830154.47273624401229533520241585
0.9999999990166173, -1016898091.34339239674574582315968837
0.999999999018395, -1018739696.29148643046767089586362805
0.9999999990235284, -1024095355.03546814695303436212719373
0.9999999990379899, -1039490084.06324055123826015021576552
0.9999999990472974, -1049645520.83708273834819339156159592
0.9999999990682169, -1073211141.83428682612399397772284679
# [0.9999999990686774, 0.9999999995343387) 73 / 4194304
0.9999999990710657, -1076502438.82840272415076913995039916
0.999999999078557, -1085254284.49688494771160555799483599
0.9999999990787367, -1085466025.43012827169388507980786624
0.9999999990806525, -1087727995.75801693377427950148341031
0.9999999990808369, -1087946222.31347720762654435463766111
0.9999999990868779, -1095143752.21891276483018492748602373
0.9999999990887786, -1097428094.58598242843329937201926785
0.9999999990889471, -1097631103.20688859501746344775521797
0.9999999990923878, -1101792143.26213149953455785723851192
0.9999999990939334, -1103671682.64734487965820270071385207
0.9999999991032857, -1115182445.36864563514033727104370203
0.999999999114094, -1128787910.13496545054668435495359459
0.999999999116161, -1131427779.54212641070842152365277892
0.9999999991190164, -1135094884.26694909733922358257584032
0.9999999991217167, -1138584736.4980719804071358052780984
0.9999999991299973, -1149421671.35993008580293700139625829
0.9999999991367211, -1158374203.0810916955682349163529912
0.999999999139532, -1162158226.04765603544731426847222627
0.9999999991465968, -1171779009.25447729656326724468790599
0.9999999991591848, -1189321987.95645182092234235228218617
0.999999999167227, -1200807477.55902517498850386182334779
0.9999999991751712, -1212372854.8161617519259989119224768
0.9999999991929054, -1239012109.57879874132907769285622376
0.9999999992049152, -1257727515.33407370843875423955010205
0.9999999992076184, -1262018191.12971227925253198145651452
0.999999999218129, -1278983340.87935779775402283455695303
0.9999999992186999, -1279917862.36404810494519027319561817
0.9999999992263636, -1292596921.56043030518162303582655439
0.9999999992332728, -1304244783.49895390494548781808160696
0.99999999923606, -1309003285.99050046778674998650061651
0.9999999992447899, -1324134803.67523908299860788667684711
0.9999999992449481, -1324412250.96364471795849497694718279
0.9999999992563343, -1344690255.70862688282670742950825729
0.9999999992574677, -1346742836.99980011353981685189493256
0.9999999992615899, -1354260978.96182135616273771605977869
0.9999999992623271, -1355614349.85541275558711524887737076
0.9999999992664433, -1363221212.88848336369474441322864764
0.9999999992666104, -1363531796.35671346939872523213760241
0.9999999992670552, -1364359195.69121375873153836795439066
0.9999999992767924, -1382728821.97103439367824055758294396
0.9999999992767945, -1382732855.0723200468490316921051037
0.9999999992797531, -1388412851.38983249476229500663723596
0.9999999992923407, -1413109457.7968285031392172055760649
0.9999999992971225, -1422722951.42167486640889794113279002
0.999999999305742, -1440386746.74116752999591744965553607
0.9999999993102822, -1449868256.16193776731834434456266995
0.9999999993197255, -1469994825.05444086369337407536954911
0.9999999993297023, -1491874416.8751909170051786568690472
0.9999999993450376, -1526805161.17816833586352266595157315
0.9999999993456637, -1528266234.36692792350100584658897815
0.9999999993489511, -1535982977.74862755102438394873727427
0.9999999993568053, -1554739131.07366811065263501416504854
0.9999999993603352, -1563318871.70955527399037709450858788
0.9999999993700059, -1587316560.60686986048392234626875043
0.999999999385431, -1627156721.07187073946293669376528237
0.9999999993872906, -1632094980.7812168628175966088859659
0.9999999993953173, -1653759764.82451440095726520589337533
0.9999999993958069, -1655099890.26265903029623383481163723
0.9999999994104649, -1696251878.82546377755824114920288322
0.9999999994297325, -1753563020.62821922842265247412238371
0.9999999994422264, -1792842096.80875855715995857981273573
0.9999999994442007, -1799210628.40167788602938487150781031
0.9999999994464438, -1806501305.73099708562308173334431439
0.9999999994468212, -1807733655.86926680851806475561693253
0.9999999994488291, -1814319340.50948903445813058935977665
0.9999999994584092, -1846412551.62239829237144956342290935
0.9999999994821436, -1931037161.20204167728858128569904518
0.9999999994902248, -1961648892.45419376186198807698131784
0.9999999995120153, -2049244774.83807700071998542306924959
0.9999999995226058, -2094704807.63513670380428250793867867
0.9999999995255565, -2107732601.24165906435960079841808031
0.9999999995262239, -2110701526.71038361113172451096959332
0.9999999995340768, -2146276518.34769967858503693756008364
# [0.9999999995343387, 0.9999999997671694) 73 / 2097152
0.9999999995390508, -2169436609.83459532784108418205369554
0.9999999995395977, -2172013608.20637800129748503020218207
0.9999999995443636, -2194732381.7039572763149952101513491
0.9999999995448087, -2196878402.25678307513130496372972838
0.9999999995470589, -2207792438.37059535502467178288634025
0.9999999995486633, -2215640559.17291027971571447767098697
0.999999999556563, -2255112008.87191073953722838186423318
0.9999999995572526, -2258624246.26988083721174402112781516
0.9999999995683625, -2316758834.90644996480391968748037957
0.999999999570121, -2326235871.66600709873085860490546013
0.9999999995749828, -2352845713.34976910479360588142061542
0.9999999995754032, -2355175532.79430865196839939466717003
0.9999999995775659, -2367233205.95832489967833519591999927
0.9999999995776895, -2367925857.07459941123004785738783435
0.999999999579183, -2376329582.67096585135055709472724158
0.9999999995825182, -2395313844.47756711818423745901564864
0.9999999995853325, -2411570584.62628859872433624987926155
0.9999999995857762, -2414154089.84287376969248292015813317
0.9999999995877991, -2426001259.59603260003861921978389944
0.9999999995886782, -2431186750.96029091095577100122107926
0.9999999995894453, -2435729018.52770198134729209317005045
0.9999999996012934, -2508109826.62432586825124798704328163
0.9999999996066243, -2542099290.30396816460617433289749349
0.9999999996109933, -2570649706.91431781776209159575370282
0.9999999996149058, -2596767375.13444833983154929555239764
0.9999999996151159, -2598184585.79385007780950687208918121
0.999999999617496, -2614351550.30558142913001729555346289
0.9999999996183957, -2620515518.43775530265608797733656131
0.9999999996240309, -2659792735.29322248693708788451205931
0.9999999996272569, -2682813204.97587691857855451251053947
0.9999999996303054, -2704935309.96723159245613384444370404
0.9999999996305158, -2706475521.71292579469680405177312148
0.9999999996321121, -2718219013.78191568312926288831612043
0.9999999996379332, -2761921120.28995748078128747635715447
0.9999999996394946, -2773883527.45264442140361380742645184
0.9999999996506383, -2862363392.59768812535960820891937349
0.9999999996518426, -2872264163.67075598493792428150509105
0.9999999996524355, -2877163535.65261500883534919532492535
0.9999999996540109, -2890264242.32828181249573790024965262
0.9999999996630181, -2967518548.80087512989103639389952443
0.999999999664228, -2978211708.24132707054010340726515091
0.9999999996645245, -2980843285.96923988407803449098868842
0.9999999996654712, -2989278809.87775797084443210459852514
0.9999999996663866, -2997481882.393787243018538470139832
0.9999999996691347, -3022377667.38836750655237714058670423
0.9999999996712555, -3041876206.4592992130363461033903995
0.9999999996724301, -3052783914.32937162054333635291795786
0.9999999996724974, -3053411053.88260559570875851223668901
0.9999999996755684, -3082313875.42835270437560364043208174
0.9999999996784573, -3110007030.96343192183812483282147083
0.9999999996790718, -3115962025.70497832238566168478336333
0.9999999996848614, -3173207145.24862854385583742028026258
0.9999999996858625, -3183319468.60831576665745425684239395
0.9999999996886159, -3211467345.73730578644265519745061675
0.999999999690154, -3227409352.05289887032452455605536568
0.9999999996926793, -3253929593.24908606782621423828377339
0.9999999996967185, -3297266610.40078535059909418741572581
0.9999999997022614, -3358650712.59953524523954131961245175
0.9999999997076773, -3420876743.38415780554845250156394972
0.9999999997090228, -3436694883.50452450735122508511362671
0.9999999997123526, -3476479093.24279802149907166984053855
0.999999999716893, -3532233616.09234328823321784734465176
0.9999999997195179, -3565290134.36842228508480999876942686
0.9999999997251817, -3638768143.77328121575279843775369611
0.9999999997331817, -3747868232.64221473166662111297049094
0.9999999997395662, -3839747586.36127768849812016041062226
0.9999999997407227, -3856874974.15517785697819732742331802
0.9999999997501223, -4001958171.83907119368231604843888908
0.9999999997534045, -4055223682.2430505503622322128638374
0.9999999997557301, -4093831642.32829604593369309843777851
0.9999999997566525, -4109350586.17551657991619617952698462
0.9999999997597029, -4161514788.13182017130920761298720123
0.9999999997599257, -4165377242.70465718270128998915555397
# [0.9999999997671694, 0.9999999998835847) 73 / 1048576
0.9999999997687048, -4323479161.42510178772225127708296178
0.9999999997710013, -4366836846.98296676178546728753199571
0.9999999997726047, -4397627791.0837306805557668484791695
0.9999999997750352, -4445139376.27856158066993047797270325
0.9999999997764824, -4473919643.87200421046169111065549251
0.999999999777742, -4499275822.7270849022696151223553967
0.999999999778982, -4524518739.18657823621630466357955142
0.999999999780274, -4551122447.3950062766277483623420038
0.9999999997849169, -4649366567.43355398518309069418819317
0.9999999997853495, -4658735519.61570457924360987388205138
0.999999999787208, -4699424652.06905023516926630942978591
0.9999999997886136, -4730674361.51068038968111496543055231
0.9999999997888278, -4735472013.98638714678744153297915061
0.9999999997940757, -4856153977.52663051591668532400845864
0.9999999997941285, -4857397919.06635941306630972157330075
0.9999999997958209, -4897660492.39753586875892518632304472
0.9999999997967619, -4920337447.64539040108267731526624664
0.9999999997971575, -4929932822.42749303655047768238507578
0.99999999979826, -4956876215.49586733715155639921210807
0.9999999997982655, -4957009885.56376678866595032049403993
0.9999999997985872, -4964928357.50542400680782467811195091
0.9999999998036492, -5092924883.26459334362867941684082111
0.999999999804622, -5118282298.66150399162087163320211816
0.9999999998064771, -5167348070.15255470386384588929836819
0.9999999998065718, -5169877992.96731937781031087403870951
0.9999999998090405, -5236713306.17157765608143614803628114
0.9999999998102019, -5268757580.94925242698915087611427156
0.999999999813259, -5355011675.75405644775328699463801326
0.9999999998138006, -5370586895.97016543442722662647982698
0.9999999998167357, -5456600331.36781122676613003883163945
0.9999999998204597, -5569781037.56754596896853010580658834
0.999999999820687, -5576840219.8544780670477164700389328
0.999999999822566, -5635899802.34960310367543769285335485
0.9999999998230005, -5649732638.65013729289140531289851428
0.9999999998232678, -5658278954.97357454180010680310747464
0.9999999998259111, -5744193119.64320545608090670590288665
0.9999999998284098, -5827839110.58601133500161522421171083
0.9999999998293322, -5859335636.06808932672247860585083753
0.9999999998359992, -6097530750.24190282239841837723125839
0.9999999998362193, -6105727172.75868815864678282399338819
0.9999999998393424, -6224417707.3791736031163158960001111
0.9999999998394837, -6229898183.78066459810605650390728273
0.9999999998406549, -6275687459.91998726727603654485296103
0.9999999998423431, -6342888125.4784655907303596227660293
0.999999999843746, -6399835765.0527190165923684913069242
0.9999999998443236, -6423582845.00702861270627925955997953
0.999999999845387, -6467761899.38256690478006139791230539
0.999999999845982, -6492746733.65206758257899414400375742
0.9999999998474702, -6556097358.80207751217342128922946141
0.9999999998481897, -6587166501.59626863288644753128653483
0.9999999998498798, -6661326521.99513101224817518010349462
0.9999999998515863, -6737921272.69565849952677501271549115
0.999999999852122, -6762329137.26252961408386425545889797
0.9999999998531232, -6808425157.71761807397589090155404394
0.9999999998541246, -6855164361.22695488009287445466851389
0.9999999998555709, -6923810751.30185900791293066898379789
0.9999999998560297, -6945877989.0577864056396309406377418
0.9999999998577087, -7027837057.97170658040901249422894242
0.9999999998581143, -7047925343.88162878887341240264102662
0.9999999998607019, -7178847340.30408212595030291294761862
0.999999999860806, -7184218243.23333637586958493819684207
0.9999999998630933, -7304243985.73177937705805116674026758
0.999999999863201, -7309994070.67639745531203555232818477
0.9999999998637221, -7337948136.1294667956251229565499973
0.9999999998652628, -7421854107.42414556878809983236232278
0.9999999998676815, -7557522789.99835998879377073519788535
0.9999999998678143, -7565114443.49197500251498773505841332
0.9999999998690797, -7638236345.10829134182851580274927776
0.9999999998759598, -8061901046.84793973830551580046224632
0.9999999998776881, -8175816795.77619110726065090255498159
0.9999999998777587, -8180539387.88126949293824271783432042
0.9999999998797535, -8316251790.36512306414393666902445883
0.9999999998817921, -8459672340.87998349131874294464348072
# [0.9999999998835847, 0.9999999999417923) 73 / 524288
0.9999999998856561, -8745549892.46377594803131727312203139
0.9999999998861381, -8782567524.57300903788382895000727615
0.9999999998891987, -9025168364.37840297181221623749958998
0.9999999998899174, -9084086966.25101044086562830441399849
0.9999999998900111, -9091825970.30070804903572956614006943
0.9999999998904665, -9129627559.74773390889089238068052513
0.9999999998909694, -9171740274.70229067891432026871784821
0.9999999998925195, -9304015971.71173855255122151673702965
0.9999999998931671, -9360414495.16043664502087477227646926
0.9999999998934542, -9385637545.66584269107733653351137226
0.999999999895969, -9612518787.27223173689126104321184576
0.999999999896695, -9680070644.79418797340800047567470903
0.99999999989678, -9688046067.70440369915312411271764346
0.9999999998970927, -9717478942.5540715084685523571323628
0.9999999998980837, -9811977662.05268041127312501651066714
0.9999999999012189, -10123394621.8364889974736974084101638
0.9999999999044111, -10461468980.1065940978431195706038606
0.9999999999056021, -10593452192.0330440083115680690975251
0.9999999999056657, -10600596047.3144716367972513225581814
0.9999999999059795, -10635983064.8148522187367475208489124
0.9999999999062578, -10667550087.6451457826007185618861479
0.9999999999066014, -10706796060.9744948645491973831129406
0.9999999999067126, -10719563817.6083797117633816108357109
0.9999999999067414, -10722869020.3870854830828149610187074
0.9999999999072282, -10779138758.1570707400721090204231719
0.9999999999074295, -10802576699.0681337650051478926999637
0.9999999999075405, -10815548077.2240741990703005613903806
0.9999999999081115, -10882755019.9034563034785683513045395
0.9999999999084961, -10928494085.4522773913515963189675428
0.9999999999088958, -10976438109.7928235993453951972016591
0.9999999999094039, -11038004421.8073572055232047685441447
0.9999999999131227, -11510488861.3715269247605340505152584
0.9999999999135678, -11569762899.340822849604216144002517
0.9999999999154532, -11827766804.0673708911168620069594046
0.9999999999159094, -11891932299.6111762598069684710493214
0.9999999999161018, -11919203764.3905911548502914222128739
0.9999999999161694, -11928817056.6326815776447558730563091
0.9999999999162505, -11940376662.1049840625513141419834256
0.9999999999167047, -12005485126.1740069161667550325067356
0.9999999999176705, -12146317960.7164282577645911094246495
0.9999999999190394, -12351691452.2208008676565956725812206
0.9999999999190662, -12355774868.8525437135294900698113837
0.9999999999200371, -12505795627.476955016625222949279725
0.9999999999201454, -12522765227.7819616074902975610624373
0.9999999999207189, -12613340765.9824054531253603241301046
0.999999999922123, -12840755422.7876692741022759748066936
0.9999999999227205, -12940039614.205439003012011884443793
0.9999999999228973, -12969721552.9053115245511345492321225
0.9999999999235537, -13081078899.1391401871852399723162818
0.9999999999242634, -13203648996.734312901820733533489776
0.9999999999266529, -13633803052.6807658442795918934920454
0.999999999926672, -13637353522.225885110297605030075764
0.9999999999268188, -13664704447.7356198009556857283876864
0.9999999999273217, -13759263664.8037212947205187138291928
0.9999999999274276, -13779344527.0328652011011753518029771
0.9999999999283095, -13948841319.9432363499519755659390618
0.999999999928868, -14058372490.0439674161087972918403417
0.9999999999289333, -14071286359.8425108829577674498602483
0.9999999999298387, -14252867290.6166345495960177279029813
0.9999999999302572, -14338404415.211382316277941040299929
0.9999999999307634, -14443224573.5935912905320654299747368
0.9999999999331447, -14957677458.68488414263564708542444
0.9999999999350772, -15402898653.671513329088894985420072
0.9999999999353478, -15467384331.0205622464428676305119822
0.999999999935707, -15553789076.854992934654176146063212
0.9999999999373148, -15952731323.5056013901738936841059779
0.9999999999375765, -16019605226.7833731008185788184854927
0.9999999999380909, -16152702616.1152603226789217945651308
0.9999999999386248, -16293215780.2497674887210282268182123
0.9999999999398858, -16634991725.0336630502827003913487793
0.9999999999409354, -16930602895.1384271743887172262724749
0.9999999999413672, -17055310195.3471571540046086568059118
0.999999999941546, -17107463441.961994639998954717443555
# [0.9999999999417923, 0.9999999999708962) 73 / 262144
0.9999999999425216, -17397853380.7763603097143626878951535
0.9999999999425379, -17402761068.3753610730700491298165254
0.9999999999425504, -17406561385.3096007073826333744908385
0.999999999943389, -17664396163.3134389054458087706246328
0.9999999999441691, -17911229825.1088167881728474989331738
0.9999999999443367, -17965173932.3286063826921247898492664
0.9999999999444131, -17989860339.4010379971075398899181268
0.9999999999453648, -18303223373.7516782815778269669935005
0.9999999999454933, -18346357501.5482260779983955842329035
0.9999999999455759, -18374202135.1261108754148274437756279
0.9999999999458028, -18451136919.8103418207886057231319955
0.9999999999459849, -18513332828.652509426310457436361528
0.9999999999460435, -18533446203.2902814595702425373327235
0.9999999999469176, -18838626077.0532567648485906740485799
0.9999999999470406, -18882383933.5905942198860623341714453
0.999999999947325, -18984346753.2513788879988954272643223
0.9999999999480208, -19238465088.6734299104813206687132969
0.9999999999480601, -19253022455.600505872488453238341071
0.9999999999483765, -19371029165.5234632846552205575226644
0.9999999999490303, -19619509848.6932866723141656268333739
0.9999999999493048, -19725723365.2286193583818078054863862
0.99999999995001, -20003995945.723874791939116110160121
0.9999999999501236, -20049547920.1456650666373123024205881
0.999999999950247, -20099298770.4203453379249000353714196
0.9999999999505401, -20218407062.8937368710452329476983453
0.9999999999511866, -20486178911.7505923374310304257647331
0.9999999999512619, -20517818590.8864307630714188180276717
0.9999999999512954, -20531943264.2668936418593741228975444
0.9999999999517003, -20704063383.0750318037546522375017371
0.9999999999517548, -20727456782.1033994025044203564340175
0.9999999999518948, -20787779295.9749834244018201760485854
0.9999999999523768, -20998151901.5959692135964983600668264
0.9999999999526556, -21121844232.470791088689758100197461
0.9999999999528458, -21207032410.220760446816013540234484
0.9999999999538459, -21666556627.1953711064545926158893932
0.9999999999538501, -21668537302.645669191518166070925592
0.9999999999538629, -21674533658.9160826318826027490526853
0.9999999999556252, -22535293974.4010601617986882704566925
0.9999999999575117, -23535865478.5853472758830065314094232
0.9999999999580041, -23811875945.4949612481122451006934959
0.9999999999585371, -24117920700.8030796773691686786058275
0.9999999999588808, -24319527969.4769519355215828245506091
0.9999999999595078, -24696135551.6421300815761181915131718
0.999999999959909, -24943228215.7486259115826607026931043
0.9999999999604665, -25295010908.9811269826640132492223573
0.9999999999605994, -25380328087.1938676879243314860630682
0.9999999999608534, -25545019028.6966434563176499719957858
0.9999999999611632, -25748759343.0140150282470223396216285
0.9999999999629344, -26979213419.3630342025593892318781585
0.9999999999629638, -27000645262.9212854981986003474710904
0.9999999999631599, -27144344489.4295710245106594847730339
0.9999999999633987, -27321450684.9190822042146531841524902
0.9999999999637058, -27552619397.3010685059254066012308652
0.9999999999637399, -27578518363.4897281994987535143004341
0.9999999999640632, -27826621936.2790109716978277066093461
0.9999999999640792, -27839006677.7343443605688678506995253
0.9999999999647097, -28336377335.6703092433173663054653764
0.9999999999649167, -28503614706.7379025938462195725371082
0.9999999999651638, -28705734501.1261979058853506150790073
0.9999999999654683, -28958889557.2878151677430721704200299
0.9999999999655048, -28989553610.5361941611417571655710066
0.9999999999660935, -29492831617.7794867905450541727709107
0.9999999999661707, -29560198008.4642307081740794059806729
0.9999999999666112, -29950120551.198377871045568190992858
0.9999999999667584, -30082759171.4755006409516494783332816
0.9999999999672217, -30507955380.7586828044868809300578012
0.9999999999681511, -31398301156.8883592142267984624416492
0.9999999999681928, -31439399270.4057438386156910258352977
0.9999999999684305, -31676118256.4518714205192422315078484
0.9999999999698324, -33148094972.8187493881320262974896202
0.9999999999702222, -33582011649.5579072775162348643226741
0.999999999970833, -34285319929.3120246848358533939870946
0.9999999999708539, -34309872410.5874048474327482815037138
# [0.9999999999708962, 0.9999999999854481) 72 / 131072
0.9999999999710703, -34566495972.7318841754542516890653724
0.999999999971535, -35130852430.2546888555576559551999201
0.9999999999715393, -35136197068.0552140896168082374427398
0.9999999999724466, -36293156369.3855612017974945655067299
0.9999999999728102, -36778489753.534566911130238253251965
0.9999999999730402, -37092307663.7379981454713862895970356
0.9999999999731589, -37256318190.1343158763205421269490193
0.9999999999732683, -37408730260.2480756823165214166985991
0.9999999999737222, -38054997294.3582988710526217030828743
0.9999999999742993, -38909500821.2300770592235226096306607
0.9999999999745929, -39359044490.8995876141470165035081622
0.999999999974749, -39602355136.5396278241809904750955009
0.9999999999748679, -39789721494.0598475501906359816749023
0.9999999999751163, -40187029315.812197716500525346897722
0.9999999999751625, -40261757114.4301686974167841307688655
0.9999999999752299, -40371294993.085039107431283885593935
0.9999999999753043, -40492895825.8785407447226787127270256
0.9999999999760214, -41703858017.4846048740390037899611688
0.9999999999760834, -41811882048.3360429623527640995293886
0.9999999999761257, -41885962465.8407790430861245344421078
0.9999999999761462, -41922028030.9461860553221201485994255
