# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by RiemannZetaTest
# Evaluated using zeta.py
# mpmath (1.4.1) zeta
# [1.0, 2.0) 600 / 4503599627370496
3.644353060039374, 1.11156523087178533493636443778399998
3.649061067605749, 1.11110722838713820091421917498480424
3.6492005622269463, 1.11109369135249485205677396996092432
3.650291809001907, 1.11098785886599317339697250544845935
3.6571278193842724, 1.11032752884311407439791548613307827
3.6665924406800197, 1.10942076971080085254461913660610405
3.6749989630028925, 1.10862259629560240313381782328928139
3.6887199293816137, 1.10733422642809173514892763110841521
3.6903605543847755, 1.10718135852915686985465180396945315
3.6946763681650707, 1.10678042299613296623603591046199659
3.695511591258478, 1.10670303131067071799402127973686734
3.6955576452783485, 1.10669876583131933277322066454012267
3.699229365249865, 1.10635932624120525161220073789985567
3.702599344101051, 1.10604887657814146085905117952853899
3.7032381896058135, 1.10599014255634995781038531964628972
3.7096067579684395, 1.10540667472359275869216177134502415
3.712814803356372, 1.10511416526940843398605292219022115
3.7187066901907313, 1.10457937376324825370223055294031373
3.720980868451424, 1.10437379044255327781448542265456076
3.722921050897119, 1.10419876747130726904345816432496099
3.7254283877189653, 1.10397308158940500156868472271080791
3.727675090643405, 1.1037713328710117874606329210259471
3.727934178932162, 1.10374809630590800216212081757869068
3.739484698044641, 1.10271822897799140144540815482414502
3.74403319339177, 1.10231590339304717721220429699233213
3.749073079813324, 1.10187222499172141668149364272810189
3.7499578463694188, 1.10179456410827692789400351182663856
3.750634298446909, 1.10173523398749490730210275008039696
3.7604057123260213, 1.10088261637191969086185091973883086
3.7630804275831484, 1.10065066161908101392866595960127264
3.763258002501734, 1.10063528375765127810358595468250995
3.769423544384503, 1.10010301905657839941081080802003797
3.771182195339846, 1.09995178863502351624733368795678094
3.7731056789787054, 1.09978668359789311415911710272358619
3.7741032157316057, 1.09970118165058179762772737048473189
3.782911681911108, 1.09894981261039762760911851677875867
3.782922378738021, 1.09894890411383903533025102486643529
3.7888272269954357, 1.09844885157003875910234384103952491
3.788999502540796, 1.09843430589274514171115536681368535
3.806141757737866, 1.09699915812316326200862733495945992
3.8078252341146066, 1.09685951257409558548664990634089823
3.809395380741905, 1.0967294748756369120363807337743662
3.8102706179222223, 1.09665707537276219608817200618478805
3.811144596114994, 1.09658484179837692060915194834159622
3.815824448545202, 1.09619910365833067842365359473208422
3.8165178758507317, 1.09614209756034031885161576365496104
3.8206691259497356, 1.09580163243077437070179315479146245
3.821677900586005, 1.09571910577264575100737111589795503
3.822044894323537, 1.09568910258926542229913230854864827
3.8270463317779324, 1.09528128372177068645628591709890502
3.8278338694900254, 1.0952172486028839431935729106412944
3.827975898789473, 1.09520570535200463065769529288002464
3.828670598008317, 1.09514926756096240575930518506665358
3.8321672963681714, 1.0948657727134740209801711268686569
3.833858442568107, 1.09472900887504150335833825334070284
3.8349865859009493, 1.09463790043223183800159267700197625
3.836703547802464, 1.09449943097420870955123496586080679
3.8406969015547094, 1.09417826794491198431439210609711171
3.8432930913675145, 1.09397013859330428206069338715906238
3.849263410050218, 1.09349350088974024180398929016787793
3.849700094840837, 1.09345874663272760995267265519135552
3.851468738327994, 1.09331813678420509111634271008556158
3.8540677010388658, 1.09311195238691613412078141793385258
3.855730351052151, 1.09298032100792549814910161537848521
3.859312563996318, 1.09269743814484761526897177709053844
3.863869720910624, 1.09233898046590797845771028519701002
3.865230715717345, 1.0922322332921876732512374758357364
3.866643111589348, 1.09212160306232575278539009487402185
3.8784343627506876, 1.09120388619723264501645877329004573
3.8804876602376246, 1.09104514274255351982832499199829652
3.882525446038489, 1.09088790905110877078444130901688657
3.88318493385796, 1.09083708971099409384048555587701718
3.890968596233157, 1.09023972370176726769150900853652633
3.892600752276214, 1.09011502894759288626439650692252147
3.8933847785653763, 1.09005519989267951440824530240644948
3.894191939901727, 1.08999365253754191914956442725827173
3.8942446716333268, 1.08998963332093375619073350787931406
3.8981674595091014, 1.08969120906664549252181359801281364
3.898256176585362, 1.08968447296540308909536597280690776
3.900598201901741, 1.08950685549039750787079037742375345
3.907885726610148, 1.08895672443962370233301142324668884
3.9144725406381453, 1.08846278926670688524476367821171465
3.9158919451599385, 1.08835675820438910440972832263232728
3.9162519792829724, 1.08832988618765230068942160748517627
3.9212670057125973, 1.08795653962673015022231549765803539
3.9228811984209213, 1.0878367510086454692859399275804094
3.9281569258208022, 1.08744652933931459072114635696938658
3.9295315384064984, 1.08734517838705621077886600393436955
3.9332821584226374, 1.08706931943229048927959981812250274
3.9342143294209824, 1.0870009112788119686485343824706818
3.9398982103265547, 1.08658510981320094683274311798023643
3.9423931505759158, 1.08640330477370160461845424022572462
3.9434605734304617, 1.08632565425117817228839476321840445
3.945092806713311, 1.08620706886050297321943751124990873
3.949178090281284, 1.08591107132792325977433159730801142
3.9545309400018502, 1.08552497196489656727590732749624089
3.9558052791414426, 1.08543334383694712193693042444368393
3.958321133306199, 1.08525277352600287400145433018020771
3.9596985154207363, 1.08515409759721076057409944413334804
3.9679833800638535, 1.08456328562445445971776689066370402
3.9765460702536504, 1.08395752497528225540118846895768377
3.979270035611995, 1.08376584918565061932749872538573018
3.9865636658090575, 1.08325505065221312086945588755808579
3.9874370193530657, 1.08319412273492213214366098177314644
3.9877532785133214, 1.08317207190537327002345059385606897
3.9904141033539715, 1.0829868097610788128427346661523516
3.9977470270209867, 1.08247865418365532035419753438942073
3.9978487731141406, 1.0824716281370242030019373612387376
3.9987809072197953, 1.08240729130411471676635657209976955
# [4.0, 8.0) 600 / 4503599627370496
4.007196812504986, 1.0818289725639903261886547809996761
4.019003065127011, 1.08102537267836256220162019129734237
4.020217469849735, 1.08094321904125512902218843025028079
4.028005928003635, 1.0804185599356615243396550315953662
4.042898605281473, 1.07942595746016117329363970467362173
4.0446843479946235, 1.07930786527206618008158766765570706
4.045670245740764, 1.07924275189897463621448146801267884
4.050101370373773, 1.07895084063174211049829535155721468
4.070516676943587, 1.07762144879324795820167369859487673
4.078241366285121, 1.07712500761608421816647319252842641
4.0831583385000325, 1.07681086573645750992137352505984446
4.088197305755716, 1.07649041820826902733019272503410862
4.0890476670251505, 1.07643648843724041184948609169660251
4.095856656848719, 1.0760061976473463234609565312245658
4.098199902828381, 1.07585874596415342705113847158506392
4.105377302917318, 1.07540909015896964386125021913279355
4.106480552053847, 1.07534023804206754011989452760104302
4.122312772451807, 1.07435988774226990209948525315759288
4.127024161509293, 1.07407091596421943014738700710833814
4.127254051577241, 1.07405684790516741124544691501846987
4.132046304795908, 1.07376426683478336317428718221760169
4.13692948739698, 1.07346746351137783888760311683110288
4.160776972808944, 1.07203704165168987534001223324078425
4.161021595063454, 1.07202253082277314272799859987920648
4.174184290539695, 1.07124651872758454133647474009435684
4.178679767806027, 1.07098362699339186745687806777843915
4.18396396492234, 1.07067599397205796600892537085639695
4.187749428700426, 1.07045652751300905807446739282805603
4.189228082479612, 1.07037100735596557389839483120797221
4.191249039178697, 1.07025430938278242005375571389335844
4.199000285886015, 1.06980871764768327046188506047523173
4.209723386945243, 1.06919746601405361786578341206087624
4.214828734486894, 1.06890854060919623169130053375400361
4.220316296122293, 1.06859948105655965835109011491835465
4.23652464969752, 1.06769559343810370261116226564574706
4.236882026703079, 1.06767581346672799650852460771861802
4.25819785618164, 1.06650756684548017942725907382328369
4.259985162186938, 1.0664106332673755417046600922163345
4.265671728284688, 1.06610326720284384518366225882447126
4.2682336614211165, 1.06596530766333784262131121122753507
4.280238311428929, 1.06532310104613897995110188964517072
4.284076637712167, 1.06511922949110292577562613634677835
4.3117245680359355, 1.06367138076588986439463229980598787
4.314312296200499, 1.06353770356407964055333346165208894
4.320807957993269, 1.06320351622458843166060702067179473
4.341904260454515, 1.06213149886200919017819405605218978
4.344943116107875, 1.06197874134809904998071849909373922
4.358036798916111, 1.06132527574109230200218593470406678
4.36180786778773, 1.06113848733186451176363320821166784
4.376730124130101, 1.0604054937992298152227798744702051
4.387790514530158, 1.05986845464907133342641891759266626
4.395005141074434, 1.05952098516501404373763331421135763
4.399284972908655, 1.05931591146490108130480554942011314
4.4022724345569175, 1.05917322480092918143174294977958481
4.412194322163331, 1.05870204363481806961392040282458352
4.415619529277346, 1.05854034438889701742232444847668906
4.415967067749271, 1.05852396500633992522117589437668598
4.423909275540867, 1.05815102273694517762418992307894997
4.426973272009318, 1.05800784647122550390174595503635084
4.431742987640234, 1.05778573559368120280394427617930712
4.433180296256878, 1.05771898815774833313379093173810014
4.4383016673036595, 1.05748184438979792309081919657192347
4.449597668360354, 1.05696256445048791956624340823100257
4.458300394159391, 1.05656601412575887063350597156374741
4.459728105997683, 1.05650124878295438959809125175474577
4.464122101424007, 1.05630243437386936395457236345148996
4.46752993550765, 1.0561487696595419047995155093153581
4.47190732931998, 1.05595206123906258004837275975006757
4.47460106197012, 1.05583138818437304551516552171774066
4.483108102890107, 1.055452163924528247134225042464605
4.483704980653312, 1.05542566280765355440216946614846288
4.4870269407251815, 1.05527842285120152788432770823493209
4.4900217437554835, 1.05514605128217047853640225220515704
4.500114660546653, 1.0547024937503101821070645022072533
4.501737516630062, 1.05463153919542845947231820819891027
4.510061916087649, 1.05426916191892881933933879785388241
4.52912471671081, 1.05344920165805333913453789836600404
4.530659612199677, 1.05338377282076389215937195255634077
4.530893977050615, 1.05337379013927768625475660263908673
4.5330862215558145, 1.05328051121188402190220945289482379
4.537020023834639, 1.05311357689600442952251627575297097
4.542954477240419, 1.0528628252337738887091716434332113
4.546398078338066, 1.05271791494724020624045500105906064
4.553693266430471, 1.05241235904652348802328471748867356
4.557245980975323, 1.05226425677783167485621903079956599
4.55891018349831, 1.05219503846755586533785547865631621
4.560373114553788, 1.05213427430298149573829371099557256
4.5842931610304785, 1.0511516207097580469369448218874169
4.598603099958565, 1.05057343984150466361841210905002204
4.61127836965893, 1.05006725943814752932089467756287593
4.617573933319961, 1.04981790537508131997933939040041788
4.6383898761817175, 1.04900301939515059619112635539161511
4.646424779474873, 1.04869236957072199555441354300369448
4.652067634950726, 1.04847548444568007250346540107723591
4.653788741128835, 1.048409542600659394920504934177115
4.656739621498364, 1.04829671072204408366189068962931355
4.657547301124692, 1.04826587764776249879925127872906719
4.660084116646328, 1.04816917423755037521688848853827841
4.667742593437238, 1.047878509771739293147647901583173
4.676683953835979, 1.04754156749354442400612266356815482
4.677864626461307, 1.04749726862692587458463968410257952
4.697236166933583, 1.04677681910364760890952473077598314
4.705960035376207, 1.04645625394238527261799300137165922
4.708006804192844, 1.04638138994392953200753059148922605
4.722984709638968, 1.04583751793538786260292155136287544
4.726758591890421, 1.04570157657558593903963011568543296
4.741927903286379, 1.04515954918007353190306773598911843
4.744157296302206, 1.04508047821672502945157724443752035
4.757159632606346, 1.04462229800400312933641881903451508
4.767422731859323, 1.04426420745468510641314827213282218
4.767480463114442, 1.0442622019756880497141412213013527
4.779310339869841, 1.04385332208867409177562196757505125
4.7849639490403595, 1.04365936039018963808024264910163857
4.785822701685407, 1.04362997998440593225714420785403714
4.7876158935846185, 1.04356869868716871848480954264304506
4.788820677702114, 1.04352757820789168430985513190323294
4.80009073699369, 1.04314494728465762069221178751204468
4.804299477505175, 1.0430029903831407268632417641416058
4.825261635500662, 1.04230343793800771331460253503230085
4.827218172410269, 1.04223877446844271972021506893838251
4.8278929834518145, 1.0422164967662627287602493611244506
4.829281317041723, 1.04217070328628177674685067366613648
4.832714282291819, 1.04205769892364722315868386345685936
4.841903174124169, 1.04175683067039167699166238605356786
4.842113944875523, 1.04174995681589312823750285022270464
4.846783637988406, 1.0415979773641457866269349418674772
4.847600965619844, 1.04157143816436151311983507887889056
4.856475706060306, 1.04128444295256025418403864563862897
4.865709125127153, 1.04098811682930972013678672538562074
4.885094542834268, 1.04037342283508739121971274834100835
4.888415683923787, 1.04026911342306452704838396919179608
4.9166700439137845, 1.03939336325882067846568551258621199
4.919014069164991, 1.03932163674365549417012759971289829
4.920494946385835, 1.03927639479884417434810378517387041
4.922840358845401, 1.03920485525281007978745087659470055
4.947790686912536, 1.0384524435642910975459128686753394
4.958789100953752, 1.03812571684756277683341253863596064
4.964886789485751, 1.0379458616388946630850160076253188
4.972574191738935, 1.0377204151675772352265444097063131
4.975278356660656, 1.03764145335078059945756448805312171
4.979040437684739, 1.03753189554021080354846163395959844
4.98770742821274, 1.03728080019141460827048934905596998
4.988663717108167, 1.03725320581529664208886013909733947
4.991309137268558, 1.03717698457900417529695160409518206
4.994894468435634, 1.03707394926463186132524877696522718
5.004918172166919, 1.03678751094906101989867458426204469
5.005308983668732, 1.03677639130089751537109965378270516
5.014931494845235, 1.03650373921679575773134410970733333
5.015333285607685, 1.03649240182033929795059024641267489
5.022925268223171, 1.03627888601712664743562564587471676
5.027739552468074, 1.03614418426447217337695728615128325
5.035760943740012, 1.03592093860732983135511413779617149
5.042668979771954, 1.03572986354188669103678090259157497
5.045605390183003, 1.03564897313222839595551067146889091
5.054245746266641, 1.03541209006684028802600919719078104
5.058792289467019, 1.03528812014048210224965103567587428
5.0732958971330175, 1.03489574880356712173731631213004062
5.077105411253208, 1.03479346504266486423372935322154472
5.078739629938461, 1.03474968540232648732438479022657884
5.081497031901849, 1.03467595003641406185243646083873268
5.0828251486642095, 1.03464049478589873651441366977642786
5.084898028931067, 1.03458523492143604362798352848466213
5.089977319567059, 1.03445022704565030305892891896350625
5.094806023350415, 1.03432240250279798226280673080048983
5.114500448746367, 1.0338062849548211549811213948157595
5.116057095840842, 1.03376584640151499182101311504812602
5.120079453262092, 1.03366159289436271084475200616530365
5.124211912085986, 1.033554843920648106093234448831774
5.129625773755397, 1.03341554105685214136789374092940367
5.132872041759467, 1.03333230850527084203530334230150971
5.133087815306206, 1.03332678404446491891317329581818429
5.133248454176601, 1.03332267183470309236313472456477791
5.1362623533609275, 1.03324561914730082673252853182034507
5.151295654200074, 1.0328641126185424410022685060812295
5.151920306857464, 1.03284836204433916834176989634463965
5.161467758493009, 1.03260862394571397301522728582518971
5.175869223454867, 1.03225052681256357911898643840249326
5.189560321557954, 1.03191398101858299233032727350479551
5.191524116122875, 1.03186601624239322043743160305980005
5.195665152786303, 1.03176512507220930323025851626551413
5.2100996850742165, 1.03141609941467052635938342691890187
5.2128193741108335, 1.03135079637662547315848409694232168
5.232390571159549, 1.0308851114107048310433801477380882
5.235845395392007, 1.03080367374457145350371436963506024
5.2397606018859255, 1.03071166014797647274876578589363183
5.2399326683492085, 1.03070762303010363646746851327615196
5.242560792546004, 1.03064603069854112315904738923316214
5.256208408286666, 1.03032829454533213835612981854518194
5.2690126145121265, 1.03003337978239695405259920638386963
5.270711447843875, 1.02999448095535288981531691043333094
5.273261404264544, 1.02993619418204491440232784596077485
5.274688660152427, 1.0299036226282841823154420935057365
5.277487049575351, 1.02983986962379294757416355098380512
5.283878473851734, 1.02969480131562699339548913489522304
5.289639748533734, 1.02956467816327835646965120012536551
5.29309744708046, 1.02948687432081593174284616540081845
5.307242110885824, 1.02917085471234784717491232667553808
5.309812828042217, 1.02911380727334005793324030110607122
5.3271142550809, 1.02873293586212921584004990266434707
5.3295604677752895, 1.02867951360996101435635653008820799
5.339568845801695, 1.02846203871419219426461260122716251
5.345394840854465, 1.02833625053507862627088599548201457
5.349547903994241, 1.02824694257946058353995621883328496
5.357449816478284, 1.02807784250368721696436452755331995
5.372526181096628, 1.02775818129641341487901120638569116
5.374116832625867, 1.02772468077966923905443096306509707
5.377340242191406, 1.02765692431616219383429408333607413
5.381016556645957, 1.02757986194261527505539252656201915
5.383991604622402, 1.02751766603873807507128142013216856
5.386149700922586, 1.02747264224177750785804308212714927
5.39229129527266, 1.02734493846457661109490117806624788
5.3990945340820415, 1.0272042108904803001219359169793682
5.422243278685075, 1.02673108811017620335463008345271055
5.437215534434535, 1.02642972497334895666221077643517353
5.458951963700376, 1.02599859383511518968096423358341902
5.462802838827404, 1.02592299251315383173496151795894594
5.472022903445228, 1.02574292495319861086585660384923147
5.488595113125741, 1.0254225862055666861586886505568858
5.497089862045458, 1.0252600193609115860756117992455893
5.500813474674929, 1.02518910590195151895160347500074203
5.502368852375429, 1.02515954717478901036212687986834035
5.503236565143396, 1.02514307290119699050339852186782179
5.529351420379975, 1.02465255277029497709161395641232063
5.540005866083915, 1.02445533921789084548177732469940753
5.542797794267874, 1.02440393646288456544630001441931268
5.548770970849072, 1.024294345550636029570634742673752
5.558946648609088, 1.02410884447440467794709420794438872
5.561100049908793, 1.02406978016656185760589950930118283
5.566762227911267, 1.02396738219884077859838237917124631
5.567707050092254, 1.0239503402792937259698683054056164
5.578072231657191, 1.0237642183770616574097581367830696
5.582158139678871, 1.02369126950243303153337622590688271
5.5824461921743, 1.02368613559303992391831626398465486
5.598433880983003, 1.02340302019648453063758173037550057
5.6123871480457455, 1.02315884445244633429349081270665337
5.618295853636512, 1.02305625489181187373837106172750591
5.619114266108949, 1.02304208303018743385706242440726703
5.625761641610383, 1.02292731443413469471394777255337111
5.6280845919757505, 1.02288735015684896051805937376936653
5.629549268782955, 1.02286218940943052893020900210320348
5.640034741232411, 1.02268291430660600892110501041806193
5.640153326954584, 1.02268089527245003447051725903092126
5.649142587070396, 1.02252839379945614846068082123314634
5.6701151105158445, 1.02217677716382019664756067236551836
5.670351936988596, 1.0221728397494690323233015837499998
5.679396397577603, 1.02202301770480363690357583086190574
5.686539003153015, 1.02190545231643682029532704523182951
5.689236996054661, 1.02186121590365396389305598802933636
5.704066212066117, 1.02161974588126367262275968505725041
5.707917623594964, 1.02155749142415141137638690030473629
5.720817679864673, 1.0213503422689308901682932321150656
5.7241105491361, 1.02129780104466925653919192900447816
5.729083673198344, 1.02121870682130144910852843633488974
5.732673564283786, 1.02116180372349454714948512956220949
5.736592877765951, 1.02109986189018708971851291521758485
5.741610614970922, 1.02102083800948432381760360685097721
5.7598952014780895, 1.02073549429396134795993327422315545
5.76140151054088, 1.02071216922708386523873788930356885
5.768157932833392, 1.02060788477140268893705526253931971
5.795643222943467, 1.0201892970371679861858756900035235
5.803607825033685, 1.02006967321606330509876850927654477
5.812495416703443, 1.01993706322250730312525636494302101
5.81398039691689, 1.01991499581598728177018365269562796
5.81480635294067, 1.0199027328547500833812153011432057
5.815571343004352, 1.01989138211291569579379172288905302
5.817406060699267, 1.01986418664090475958965302974480767
5.82075917043532, 1.01981458511784037405421029191154862
5.826959464021513, 1.01972320761543875844963972064285088
5.828126884881988, 1.01970605206852369859099936351477765
5.840089541644637, 1.01953115585203472411299066884183452
5.84351894821549, 1.01948131771914340210051388872361483
5.854278974076727, 1.01932580935778226378845962571915235
5.859357034681733, 1.01925287107168695746215902109675375
5.864040090193372, 1.01918586181484959633900227429656374
5.866507964195553, 1.01915064758095941434138597723275807
5.876350092825715, 1.01901088113931231098580798592603767
5.880986634273013, 1.01894540866712440443988205698262052
5.884842321300108, 1.01889114230646454377925326162300493
5.885204805325813, 1.01888604894288958909860177961826744
5.890032101743117, 1.01881835606152237916643737567526535
5.89361506427921, 1.01876827654092963411018087392817766
5.895490528140525, 1.01874211854905730900396639406099096
5.896633059795838, 1.01872620180801086874593754935314257
5.904438941076654, 1.01861783473525694070594278280310345
5.915600145341671, 1.0184640244781890758735503925767804
5.918591514372366, 1.01842302721732980960491042124250435
5.926961807155027, 1.01830881573125277855609437058991083
5.931338132720706, 1.01824939625162352171102960196984909
5.9380550488858255, 1.01815858920627440318614796100465114
5.93939388636888, 1.01814054576237049362735645798770002
5.940363181314636, 1.01812749431720899878800067060840111
5.951633861995649, 1.01797645419717590156716596113419513
5.956126945274396, 1.01791660878607791811584945791994027
5.960271998378864, 1.01786158349930316016078643949600001
5.969570221833748, 1.01773879133500597000953700052039382
5.981180088406691, 1.01758670803733508035356488145022882
5.9833192704571205, 1.01755883470526429595036716003318374
5.990588800670462, 1.01746445760075273918373332534814052
6.0022937020129055, 1.01731360907769476928014464581433596
6.028394683607726, 1.016982104658894852734480610298386
6.0308037773053575, 1.01695184276399595535661416730156313
6.039448610291468, 1.01684371266061808254610644965979507
6.049206191268483, 1.01672252779012183914162482490952088
6.050878583500835, 1.01670184883703362465010543717999339
6.057387091273433, 1.01662162523480987980701410761352924
6.064142701479498, 1.01653878057728240954388295754096182
6.078911661718082, 1.01635916271313291865549964192963731
6.085999748413044, 1.01627368147445632063814674496110038
6.094831299381108, 1.01616782496071843653840962445204195
6.095321519787752, 1.01616197014591864732282343814306773
6.100576566764663, 1.01609934645336132484755188137794402
6.101861173826448, 1.01608407643749333290868463582728072
6.102101746898657, 1.01608121844297550560324618911392193
6.111036788327176, 1.01597544436743147478933954196240595
6.112817342601552, 1.01595445266730957462953775263239362
6.127152579206022, 1.01578649133894111065471185286987568
6.137611491037131, 1.01566510970336563308247220631498519
6.141230608287045, 1.01562333433509480779496262391485921
6.142279291046137, 1.01561125109596753085597171974411055
6.151671068956395, 1.01550346874605165418677304494907343
6.162718787420761, 1.0153776727253702134451509593813009
6.185798435263367, 1.015118287547458307937386615458466
6.202182293554683, 1.01493691836635620728467498016065641
6.210925433889027, 1.01484105881640381382014483970363828
6.218318187435431, 1.01476050376985032766913903428596422
6.222294661131799, 1.01471736222506772276469082549931871
6.232133579502709, 1.01461118003067650753026611311478242
6.234064430696293, 1.01459043575705635800888460993232386
6.234530674971133, 1.01458543120707015630358715331660199
6.240744784404273, 1.01451890049603878543676089311708327
6.259118078666158, 1.0143240261905342654891130055669017
6.26903674292129, 1.01421995577131053050682566538328341
6.273113009209459, 1.0141774139035140424546976236930825
6.278802779363707, 1.01411825352350570942015352862897794
6.289472717566244, 1.01400800074835273753770198080922296
6.290717443442458, 1.0139951972865395999055521550609535
6.29406807144358, 1.01396079246441652941130048606163793
6.304336397861308, 1.01385590107007477415126927100635897
6.310247156611988, 1.01379589352165748879562358698845453
6.316379440564305, 1.01373392186484882694154546215649376
6.326725084522457, 1.01363002445936021211553559979104667
6.3377650971988135, 1.01352005235656348585668649490824339
6.346214443714915, 1.01343650821319384826397174352649222
6.349774196447031, 1.0134014710491425882565318361956859
6.380190589854479, 1.01310592910804491288940694462918021
6.3850032429229495, 1.0130597892948727690700648963150019
6.394724034792915, 1.01296710672281336026458276305237243
6.413553353776294, 1.01278951201065944786414587704898212
6.415044826685, 1.01277555280673559499622569514452009
6.424922033988016, 1.01268350593448363333042442778438198
6.429303363804218, 1.01264289589442461756680255613890273
6.437071118819053, 1.01257122800366308902161220039782896
6.441996334648189, 1.01252600428992810078711266204598662
6.4500593578652605, 1.01245233210030670296319678314775062
6.466295130502424, 1.01230534244546372752321007537363431
6.469653126229155, 1.01227516572680645754465305847633664
6.473686771595384, 1.0122390184513635006895222842004609
6.486290845541395, 1.01212677570122535725661272419014237
6.488274217663617, 1.01210921041367889292731015191067738
6.492986778207697, 1.01206758013964104841671750255714857
6.496327067807834, 1.01203816202058951904258411953539265
6.50984537842554, 1.0119198607587121227127490094482905
6.513634639930762, 1.01188691637801397453746060839801585
6.5188855220326625, 1.01184141997710920555954641061733275
6.5233783790164726, 1.01180263441404493287596346752540676
6.543119964047907, 1.01163376056363151501823975055448594
6.54709243585011, 1.01160008202999570977226244065075457
6.550389305969888, 1.011572207734106014160487798568505
6.557982169243706, 1.01150827467729649106070617813610648
6.56651499144175, 1.01143686227624813738289762316645732
6.570365247727055, 1.01140478895594793066549984396654631
6.572364180931607, 1.01138817413677009712237528201574641
6.578768067675501, 1.01133511416516306839941887220728429
6.5937132352267716, 1.01121227544126498367832163660801536
6.596931062220535, 1.01118600749127639807606497871514465
6.602070605047106, 1.01114418378607865171119830343100398
6.616487998170578, 1.01102771974672958433708924891988841
6.638353329794007, 1.0108534828767259980850562549284792
6.645670361382832, 1.01079581251931657282740790474178094
6.653133220301897, 1.01073731838350952110694684938898848
6.664156712956589, 1.01065151334320279785416818376221499
6.665655657213626, 1.01063990055275489381335671495730018
6.668170850966186, 1.01062044388869376785462548355551333
6.671455653769874, 1.01059508903542659287352022063924058
6.6764151194035914, 1.0105569259482128426557719984438115
6.677552203495972, 1.01054819607968869397544228331714542
6.690658846884654, 1.01044810663346059095834300423458711
6.695778361695044, 1.0104092776410978908802687629963557
6.701101671978259, 1.01036906069646797643666129699347168
6.7045477056877045, 1.01034311177686345067260338470212455
6.710704037325776, 1.01029692056429867380241980699669201
6.714996632418743, 1.01026483889643968220988996266399583
6.715885384451223, 1.01025820949220132096073330587400159
6.732736080535828, 1.01013334774510441747527845416999406
6.760049585694615, 1.0099342737272735255805955961991024
6.767376155527346, 1.00988156246525524884629002099635027
6.771497575839191, 1.00985203743497666300351521722431684
6.78297646297347, 1.00977028288530604689071083952680234
6.789633975113481, 1.0097231873377649848460644405015788
6.791744345215287, 1.00970830731838818245435403814381468
6.792209802405068, 1.00970502858062223026880588467747665
6.798359554814066, 1.00966181583661910310744397180947268
6.8184258552537615, 1.00952218741851004883727166761043135
6.823207242611326, 1.00948922427812480924037818616087693
6.836488916676148, 1.00939827439741808685707838993765644
6.86863745653094, 1.009181822166571222005521426143542
6.870885082620593, 1.00916688227866486360359657561563027
6.879804476430966, 1.00910784140017485361251210178419421
6.882895824870355, 1.00908746994768944008734302606191204
6.900809183441771, 1.00897034273236297764630808932755962
6.906310999320335, 1.00893468128736803742844699215578516
6.909186047898679, 1.00891610392082008176698887092775485
6.9105651699596535, 1.00890720670335454841294256826319299
6.924095785847007, 1.00882039821330775762582606161034494
6.93970595381097, 1.00872132718083800955204768245211894
6.940550726345671, 1.00871599849727666102581937023262584
6.948795667322369, 1.00866416610033752549269944676823182
6.950095595331283, 1.00865602295816628597875784700857726
6.950429318160307, 1.008653933686069042205179578823676
6.967510542708483, 1.00854768552373946526304702026461185
6.967673917942808, 1.00854667579626990058002362904333743
6.97841675992684, 1.00848054867176366230150510408895378
6.978756447304266, 1.00847846633078682606707953303974867
6.996726332582364, 1.00836905311619528044874530800579027
7.002802103422499, 1.00833238840424306518585302549826755
7.022715274102612, 1.00821337251002758946074389778893813
7.040395398804728, 1.00810916552632198229246999843521435
7.042423421210204, 1.00809729938136253065672001951449988
7.051065255599282, 1.0080469345946506822258216340633287
7.054049687167158, 1.00802961603023871861980419817527798
7.069347919822468, 1.00794143935531660561145415555413799
7.080343199171958, 1.00787867824737891014528789006294468
7.081547291880376, 1.00787183625744119520709462435752917
7.082682854038441, 1.00786538926080561173830388301925139
7.08636578593064, 1.0078445171639985358261166365050055
7.096414531759574, 1.00778785685032906878138711972040329
7.097236367677507, 1.00778324149634313810843687010288678
7.102292588845975, 1.00775490787255940822789258152206396
7.104487936281437, 1.00774263872116277785540470319774644
7.104659969995021, 1.00774167811667440017408179314469176
7.118395665444578, 1.00766537354945500675188537734758513
7.120430811000176, 1.00765413366724504037998179677810728
7.127210564416961, 1.00761681158930797573982278082107098
7.128432029911715, 1.00761010736367075593362765540818826
7.1336875687574315, 1.00758133035701335931408914350632845
7.140304455857083, 1.00754525775842246270488621593185114
7.142523370716261, 1.00753320055652293919753330469874575
7.1500472401264465, 1.00749246393729503609306457485145856
7.152465805193491, 1.00747941706212034441347302731711585
7.152968593449705, 1.00747670771068304198600854816889903
7.156967463748523, 1.0074551949638020998649517136474706
7.167738307863848, 1.00739756592656494700583018510351259
7.170752775472303, 1.00738151901407261377915518410108749
7.173607311285035, 1.00736635634228683810436603713735704
7.173760341501457, 1.00736554438092869881501753266206362
