# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by RiemannZetaTest
# Evaluated using zeta.py
# mpmath (1.4.1) zeta
# Dyadic doubles in [0, 1) : [2.36602368415606E-4, 0.9999735012669357] n=2000
-0.5225362771498375, -0.199903079905329749235095034898501029
-0.5240725185711598, -0.199369579111182160664161665490522698
-0.5240944671518551, -0.199361966611349171972770943722319392
-0.5247225624332305, -0.199144238212186301102137875246248267
-0.5256977102364935, -0.198806648196690230725148877280007855
-0.5270267003282916, -0.198347427570379271323182512826115913
-0.5278435475575669, -0.198065668794521474314026518782340632
-0.5278584704770664, -0.1980605248686801539698498615159614
-0.5280895896756437, -0.197980874190950270689634136462844424
-0.5286853747612552, -0.197775687490204516880516131671075559
-0.5291375205078727, -0.19762010323858256812461989979543731
-0.5303893712681049, -0.197189938869608428570175246493616416
-0.5306195138617258, -0.197110952452750316322662945446144035
-0.5306933840727878, -0.197085606023689380602871167879529071
-0.5312999820228262, -0.196877585222391241071446565460308423
-0.5317442365083851, -0.19672536774200778757338495598458567
-0.5320661794527243, -0.196615127638576307100774390375741824
-0.5329193113968509, -0.196323277534982820478539474474654881
-0.5329457179805406, -0.196314250529890764379800661076920767
-0.5335584833544593, -0.19610488802762587854093547977643339
-0.533797950315965, -0.196023126707328095590311014664124978
-0.5343358143413844, -0.195839600097863539354386981556896174
-0.5345711397310654, -0.195759354529429127535688126269502978
-0.5350476750950472, -0.195596951194965687636105314070900059
-0.5350659783125356, -0.195590715975462324267646863403061216
-0.5352620040017263, -0.19552394906287557859681875968211881
-0.5356713010533053, -0.195384610192161391094957541435939512
-0.5368528036449596, -0.194982907783610978454590287026910278
-0.5370217142954669, -0.19492554264264827173743179928508157
-0.5372604817141208, -0.194844479839564073131688757167316767
-0.5373546754800492, -0.194812509244645718553796209346830403
-0.5377387561424161, -0.194682198108961401909714444032306399
-0.5380407033630712, -0.1945798105831619021717187543219955
-0.5383621556603226, -0.194470864483388602655318619465965288
-0.5389012631419703, -0.194288279238448263399091165640803883
-0.5389599986742296, -0.194268396350901195634117453704921353
-0.5390102613855384, -0.194251383156889466454485936121106385
-0.5392841514245851, -0.19415869987992981280431010868329934
-0.539317466766377, -0.194147428927546671462003557118560666
-0.5399760247324548, -0.19392475705198511101049447916789198
-0.5405299620730762, -0.193737644600509404661055389731482768
-0.5406768835057291, -0.193688044898026796914582444833928677
-0.5425684328542656, -0.193050530047098236368620976958349454
-0.5429272898418299, -0.192929804938102637542035875657520066
-0.5436605349883914, -0.192683349096526067905138029541958325
-0.5442221244800177, -0.192494788496779729310765160506342929
-0.5447829657317588, -0.192306651136242523452869524132223585
-0.5450678833143487, -0.192211139710496534067381576615746268
-0.5451610405189207, -0.192179920718914632446540868006803283
-0.5463157228586794, -0.191793354442505688506369340682692097
-0.5469202836855033, -0.191591248204986456912471339919076096
-0.5472381512803006, -0.191485063965590402561607442448204772
-0.5475845920260907, -0.191369397331045744755453007324204043
-0.5492796069401963, -0.190804418975912995229791018550935124
-0.5495370880412737, -0.190718732139019410301796251133012118
-0.5496009383689897, -0.190697489011922690722667169811025513
-0.5496611150489542, -0.190677470132721828415359676941857682
-0.5503979991259682, -0.190432490828020842635498445061684895
-0.5506436123467726, -0.190350901155250546799068651194195952
-0.5517676404782142, -0.189977928142459245519909613870790577
-0.5523286555255476, -0.189792027778426680595403642533779823
-0.5541444957409167, -0.189191483141023906079609139164651117
-0.55426274720619, -0.189152435738900419652594413232790468
-0.5546904801420528, -0.189011258115527659171675597531799329
-0.5549333499711916, -0.188931140063631325259385210698279241
-0.5557638910632047, -0.188657399157008848803760564538249076
-0.5559943434021161, -0.188581508934615653154654161310433051
-0.5589810921901681, -0.187600505090578336781972186794752804
-0.5596981683539534, -0.187365686263452839991700515698673885
-0.5599321653817967, -0.187289118979481949438415177829897772
-0.5601407101343294, -0.187220904519754591824509138050042731
-0.5603107938418453, -0.187165287634121668802702887567376247
-0.560539243900342, -0.18709060923373737989695555381421811
-0.5606978571772095, -0.187038776144568935189945031679054473
-0.5611964774563633, -0.186875919194824290430133745569397151
-0.5613022906569903, -0.18684137591407709252751815965684315
-0.5619983530476218, -0.186614290159829538841182357367759149
-0.5622804448259162, -0.186522332452116152164997094317281281
-0.5627257556016633, -0.186377253254802757114317880946501042
-0.5631400324002405, -0.18624237860486549362188234468500263
-0.5640173761579794, -0.185957043306691927481402572290472865
-0.5643055516442674, -0.185863409416451707313255667656254546
-0.5657774268973043, -0.185385848591771254560541064455267212
-0.5663807457641479, -0.185190425667615527138101978626541382
-0.5675652759448715, -0.184807294994124895686317800617644025
-0.5675986235032511, -0.184796519501097784190134271693942544
-0.5678561305296501, -0.184713331615369604184180212622367186
-0.5699029732741597, -0.184053327133031326253214327499842768
-0.5700423929781008, -0.184008450609290218600994672299056403
-0.5708486806853134, -0.183749120245207909402747333610917407
-0.571529885078441, -0.183530284108124381149374582124915668
-0.5728778566758609, -0.183097958569945273994342131023878687
-0.5737736901553923, -0.182811164053165210979622480230014002
-0.5754141267658021, -0.182287063803609613915489571976508571
-0.575850980961166, -0.182147727714217669078319037355763517
-0.5760248231670031, -0.182092307469541020254661155498848276
-0.5786722581175379, -0.181250231919827370256235757864738391
-0.5788587295358408, -0.181191055894804100891095450296366621
-0.5790193562756532, -0.181140095837890421412044104762490243
-0.5795365787856879, -0.180976092639390602834844242561149196
-0.5802415498171078, -0.180752777271863751589983338895300024
-0.5803909050857037, -0.180705498190937629623323716614225422
-0.580700718180073, -0.18060746172326675892266100743975813
-0.581306293504178, -0.1804159762027406601967337463145911
-0.5831636702783235, -0.179829828844003183222915926340865145
-0.583310056894681, -0.179783706898257604153038730918473379
-0.5843127393086072, -0.179468084247159480832772878580640614
-0.5858040759519602, -0.178999584646693831421772528926512482
-0.5864087493794089, -0.178809947982866708810505550044401886
-0.5865114482163677, -0.178777758060087468250036475320099787
-0.5865584083334037, -0.178763040652199864091479491068605856
-0.5869879211233565, -0.178628481911588062843835115792545682
-0.5880815693377631, -0.178286280493024813477549620418099165
-0.5881345733101964, -0.178269710882176404302577198336425049
-0.5892639408421838, -0.177916993667488375102292613052030346
-0.5895291726639265, -0.177834250841689657017409096509220071
-0.5906393886705316, -0.177488285596540583718039868886926908
-0.5906820068738069, -0.177475017213913460513399137052793615
-0.5908144946869146, -0.177433775403884696280440533063021368
-0.5921350723805103, -0.177023175198706238668907073066026847
-0.5928031482296569, -0.176815785279966184521142714718423654
-0.5931290868813489, -0.17671468525471941729200498886830141
-0.5932742361487204, -0.176669679705290359105954616209427105
-0.5958505795662982, -0.175872590181982594624637049998438887
-0.5963277208881597, -0.175725329587877799558084471628917268
-0.5978314880242901, -0.175261956782758759596681908499602134
-0.5980021889045469, -0.175209427344971167643485793487451014
-0.5983610086542445, -0.175099055309450153328145440391611756
-0.5985246572614684, -0.175048738487341358438845496957055949
-0.5993584319807028, -0.174792583634879790867224146182250628
-0.599529017240108, -0.174740218057025011106648976942284303
-0.5995909651345174, -0.174721205083033077460796328658622331
-0.6006271123629374, -0.174403471543846669714780390188439446
-0.6007563604615725, -0.174363874717719649411822429855568862
-0.6012081382809868, -0.174225531117144997444018068372896174
-0.601256825093018, -0.174210628193674624348463667158423661
-0.6013762740228717, -0.174174070066943973468058410188760501
-0.6018009053132275, -0.174044165476205904077339710342503612
-0.6020447993610132, -0.17396959253425648673252086564222486
-0.6021257713507528, -0.17394484101015513908397682772700047
-0.6033182588671602, -0.173580692621917994917862358951660791
-0.6038257124785972, -0.173425942839526736199479838678025888
-0.6041946204259679, -0.173313521904869979325132135930309399
-0.6050388103868625, -0.173056513139533886455825760469040267
-0.6051497170867632, -0.173022774021771630411767007591639228
-0.605447801551983, -0.172932122890675560921242999197242745
-0.6056154737702367, -0.172881150708795394213579891582112451
-0.6057424404964911, -0.172842562048031756414855850126054182
-0.6063923555985058, -0.172645157732776725092220638769345203
-0.606874018029709, -0.172498990556812554677498402784821179
-0.6073771351481164, -0.172346432805077638012164480919944663
-0.6079489422210115, -0.172173195440087742048883368954631653
-0.608231267220254, -0.172087719298753544528696018116669469
-0.6092120093058945, -0.171791091329853555363196041515672627
-0.6093167605365302, -0.171759436519323244892052813504832911
-0.6093647768529398, -0.171744928222894114976779163071428814
-0.6106446025469047, -0.171358634335344263432632340453072648
-0.610838595253208, -0.171300149789334943182528926674008007
-0.6115008535889647, -0.171100629885790718219292185846517565
-0.6115591846585925, -0.171083066476034596329081483645316295
-0.613016828423165, -0.170644702561591837957653388766596559
-0.6136706659295565, -0.170448402140471796882051277361061299
-0.6141713702648639, -0.170298215040598092127801012817416027
-0.6142021471334433, -0.170288987381773834433199360275871149
-0.6154827653845316, -0.169905428089146095296014398974586695
-0.6155177218194255, -0.169894969234339055420156310682159202
-0.615783841883362, -0.169815366069053442055159788213147926
-0.616074270840432, -0.169728530057252179125572710902593523
-0.6162543957985361, -0.169674694293971370248366377166488933
-0.6165286927060007, -0.169592742111581669856477348073941992
-0.6178761520901915, -0.169190679369533990361227169131001653
-0.6180155316281286, -0.169149139767166165886830888374417043
-0.618077317386943, -0.169130728568519793441637317120653369
-0.6182415168832099, -0.169081808475219522566402570183657134
-0.6190678636175034, -0.168835808558928337280888220340816998
-0.6195258468370607, -0.168699608366981863477881903558908703
-0.6197325181115863, -0.168638178683654203620485111894944805
-0.6202822599918022, -0.168474875262311102415771365248888296
-0.6205209464638248, -0.168404016838033606358528389372081258
-0.6210486205081724, -0.168247462780269720035121873634584015
-0.6216477725470735, -0.168069861579812564729113316122930519
-0.6218488631224932, -0.168010292100642295920401316887169689
-0.6223261260399888, -0.167868987854735943348478390052794857
-0.6238451065055064, -0.167419974111495910581847219179757999
-0.6242141485799514, -0.167311048349381582107518457684216619
-0.6243376520589211, -0.167274609581419080003085020190567261
-0.6244427940001681, -0.167243593889979995282173800698276579
-0.6246435996110417, -0.167184372909440121764014881309762203
-0.6246747714632427, -0.167175181498279050144163611399223967
-0.6247202821908464, -0.167161762908805273570908733008007946
-0.6247709751640003, -0.167146817506581676466576179707436139
-0.6249228297316813, -0.16710205465802356334474203911899411
-0.6254515660846252, -0.166946281049853285578756067324640547
-0.6269068508377004, -0.166518208505573802858925278871932049
-0.6276485142324324, -0.166300428808671944431619662660628364
-0.6278779888057525, -0.166233098632307532732977765004432404
-0.6280751288476311, -0.166175275351850041876298732944674064
-0.628115864886411, -0.166163329295827617644956926064910241
-0.6286416862177688, -0.166009198873438575182712210413818867
-0.6290201279318399, -0.165898348540041947244325395478126194
-0.6291682185618893, -0.165854989083429031286989533662040502
-0.6297723940753609, -0.165678198249185738762439828485858183
-0.6298261767910759, -0.165662468845390698014038911308073981
-0.6298723721363083, -0.165648959532880582333186933106266882
-0.63000963774644, -0.165608823590396499373404386429248085
-0.630572545386841, -0.16544432307304929588824414362711595
-0.6316242000718414, -0.165137388178497312340649059632763372
-0.6316912141347177, -0.165117846894610626373740403476527095
-0.6318057892161865, -0.165084441647878113943138645791573009
-0.6328339837130458, -0.164784935535158659470058236244944274
-0.6338554416343191, -0.164487875588451439338762856411574222
-0.6342564295163584, -0.164371392087559197895558715749584869
-0.6342714996902263, -0.164367015778380505250849649762768577
-0.6342817753815865, -0.164364031824901829540730240825623691
-0.6347129303653432, -0.164238872775835676773500775466796281
-0.6350165940715667, -0.164150774288274686024520525490965437
-0.6353351966334541, -0.164058387394394565302036224582100762
-0.6357823982665143, -0.163928788714173669236886564776132574
-0.6367461912639379, -0.163649794744753272062218875046299177
-0.6370594754755965, -0.163559198635893603784421936566873053
-0.6374859794694498, -0.16343593376965921062961042016957708
-0.6383200473433001, -0.163195118815146029504853429048706138
-0.63848579014276, -0.163147302909987303467689170071648361
-0.6395413365140735, -0.162843078148868770593564784846979958
-0.6397368426607504, -0.162786786121283129364042266698086941
-0.6408393903234969, -0.162469656294536680044023055917206299
-0.6409168929978066, -0.16244738475680519430158720495778471
-0.6414730363144177, -0.162287648980828221059262764457085631
-0.6417490342206841, -0.162208428968057291306817577147492083
-0.6424228229140766, -0.162015176044438041191221740011574261
-0.6430781311445805, -0.16182742137525734919898817895239332
-0.6448962201518474, -0.161307533453170709033733635036864087
-0.6449608010394754, -0.161289093870773470220255173347918295
-0.6450662234813997, -0.161258996975548956462217626717210659
-0.6466569664158301, -0.160805467325944357623757047498539028
-0.6475134393362398, -0.160561754615852698038548102286965502
-0.6477136020815935, -0.160504845125724267458586480635331139
-0.6479514549194724, -0.160437243164591034096971939592255513
-0.6483946778030062, -0.160311339271702376959520559718109083
-0.6485002282441691, -0.160281369149647437831828452709822349
-0.6485512719781612, -0.160266877524089370494711355641892739
-0.6488568362619093, -0.160180150435291574285534619448093833
-0.6489449653501098, -0.160155144896009297826404983213936652
-0.6493857627618971, -0.160030126383219074813239960239237728
-0.6498462123534651, -0.159899627177329524386255167261130924
-0.6501160442258845, -0.1598231964064854592688972609923007
-0.6501300990484572, -0.159819216224989956119932806418816631
-0.6507953192891428, -0.159630933812999481845554133331584228
-0.6509541375022202, -0.159586011545660602885083988816161032
-0.6520051477356518, -0.159289013870981045837228257695375928
-0.6525869427770272, -0.159124820484721712243077234255625966
-0.6526124520501958, -0.159117624747472221272223815449520801
-0.6526356715244395, -0.159111075176206088006177076063292271
-0.6535235935800779, -0.158860797150626354300821449926386043
-0.6535556832184839, -0.158851758637466217860359076936697361
-0.6537965351818041, -0.15878393380602790986463409652856438
-0.6541056567673975, -0.158696921798551868155789025900833693
-0.654373001911757, -0.158621703344763531925207696000379672
-0.6549500184125963, -0.158459466041742816499817551605434689
-0.6552158126824842, -0.158384783512529709080625327382223798
-0.6556952249249243, -0.158250158125751733735654521046537112
-0.6557945961524972, -0.158222266103068008254451874671960636
-0.6560801895176184, -0.158142128662649466371958689790911701
-0.6562484829478552, -0.158094922480063908549878419888465945
-0.6562781102994409, -0.158086613328370313564302416166139248
-0.6568225718113186, -0.157933985323822282436036249262414916
-0.657113112219744, -0.157852592276024510640227697377291896
-0.6571858397062317, -0.157832223974615888432631126182118693
-0.658375403656889, -0.157499402434895836498957099919547166
-0.6588388088883474, -0.157369917868051255693527342888223677
-0.6592551175168085, -0.157253673735157796485135906302535811
-0.6597250016230144, -0.157122561640609841113407781092893361
-0.6600620916292851, -0.157028563035471715719985834280508808
-0.6607142033809185, -0.156846861449532672049729178440037375
-0.6612579881947936, -0.156695486451435188563468219755447749
-0.6615308610180346, -0.156619574935137919263255859611375152
-0.662119895846165, -0.15645582044384343481257816313356359
-0.6631847603922185, -0.156160168745115458279947826193674626
-0.663456063397307, -0.156084922791261739292367126396858136
-0.6635114733944867, -0.156069558772119806685914608032566969
-0.6639496508055763, -0.155948108704351627381407189767387617
-0.6640413594845714, -0.155922700331938519246875000809908833
-0.664260186253492, -0.155862088057639388355983865091960125
-0.6642822558933457, -0.155855976204172122607524764596183627
-0.6644458731877382, -0.15581067149477021718729225475714152
-0.6650785171374191, -0.155635605805987116517070550970334313
-0.6658157208983906, -0.155431826293578259372534955581801925
-0.6664063554456704, -0.155268732457209476730193850263439169
-0.6673709711669894, -0.155002696038548006856241391263994863
-0.6673919912008522, -0.154996903311946286420893762035930665
-0.6674209309598435, -0.154988928371565019763512837322109122
-0.6675350290512354, -0.154957489858322096156032280264237103
-0.6679107636691386, -0.154854000109932672797020061023092787
-0.6689716640007104, -0.154562123339750035743049625536531038
-0.6694771637336046, -0.154423220754389688419751937772977189
-0.669603712041313, -0.154388464763242376608758736414283988
-0.6701896689367333, -0.154227624235999320647372220368093367
-0.6709130275535354, -0.154029272495870204468036856674428195
-0.6714798604341233, -0.153873999294070331307753525753505625
-0.6715323714491884, -0.153859621897309696768965781655498185
-0.6717906712402035, -0.153788917290385004862305876434032668
-0.6718823251944035, -0.153763835686674622671004303565367229
-0.6719392820186525, -0.153748250963550898424165461952802217
-0.6723090228989123, -0.153647115135814417022802743523461099
-0.672316517754091, -0.153645065664071513871992201229096611
-0.6730910485149415, -0.153433400073139915730972409689162532
-0.673223469279949, -0.153397237619912611965025680977971058
-0.6734680527689675, -0.153330464729880296459140399090737697
-0.6735534616511681, -0.153307153597202375392626424317665315
-0.6738815655539593, -0.153217631442725261784374901672009841
-0.6739701320864239, -0.153193474249120618183272087541520893
-0.67416988071272, -0.153139003645191223465662261055625055
-0.6747675185047922, -0.152976132484424837394627531677826885
-0.6768081562199096, -0.152421159834993947912950270477650781
-0.6769407619601628, -0.152385157880774375043620415132489237
-0.6772513294522347, -0.152300869342760147709428282333645519
-0.6775871332269828, -0.15220977790742045779590647671800262
-0.6777029413003086, -0.152178374504378150947713681297361222
-0.6796266119859004, -0.151657572055244153099826939461887248
-0.6802940707427297, -0.151477235895895860312344935136353673
-0.6811172869633003, -0.151255076846202249253586758896498293
-0.6818898412071838, -0.15104685081500757149661642025101812
-0.6830990607689821, -0.150721437190139301889205396908292641
-0.6833189091857886, -0.150662340002641401981093050549464812
-0.6835369475048719, -0.150603749519530895922639688574283855
-0.6837090714671133, -0.150557511136318212216763236746398652
-0.6837962346976115, -0.150534100874379643907769371915344772
-0.6837968483980725, -0.150533936058331801197441280183677765
-0.6847988617957924, -0.150265045830160814127338989466744392
-0.6850335742037319, -0.150202121851178783607795979676703476
-0.6851290355829144, -0.150176536265663388538348125712465649
-0.6855310605698565, -0.150068827449295883001812989434092334
-0.6857381401103977, -0.15001337408113780693880819321275371
-0.685925800484647, -0.149963136482517512119998038753941166
-0.6862089006634295, -0.149887377154724129268484420436364345
-0.6870830248751428, -0.149653668351357339349066488053208321
-0.6880474966150859, -0.149396175353864359527662085950668762
-0.6883856106798355, -0.149305998376192378120457954591428709
-0.6884327281359993, -0.14929343567191023788942805060885951
-0.6884357714193393, -0.149292624287580384683608660758445141
-0.6897960463929131, -0.148930342079362367777079000934006715
-0.689870787172721, -0.148910458733027959263035130147217211
-0.6905767769648757, -0.148722758574729216723482316314868786
-0.6907526656766572, -0.148676027678472438785079011898743207
-0.691187398850592, -0.148560581067018782343472216875910178
-0.6911990493701938, -0.14855748826702177775707985866684235
-0.6912273009521287, -0.14854998870781287106205846096750873
-0.6917660821855554, -0.148407029362153404307350319644072923
-0.6918584251623875, -0.148382539334866278800150156371858637
-0.6920542290037945, -0.148330622453285674986472898120115667
-0.6921337522601831, -0.148309541613939161468319599364449987
-0.6938812635249579, -0.147846955568909876759219044393925694
-0.6943135641700154, -0.147732715853957952206879245916320148
-0.694624857808602, -0.147650501305971874136903458436164004
-0.6947882309912131, -0.147607369480979144684759589576587839
-0.6958337701327095, -0.147331599816273072196420405324967632
-0.6959966287902212, -0.147288685095062248552217695372368995
-0.6961657279803027, -0.147244137510614106856787280537145111
-0.6962242337220279, -0.147228727470351353849471373733839894
-0.6968056688365676, -0.147075657818200877811997070712466245
-0.6968320923537689, -0.14706870482345833267093612314200707
-0.6974593266181204, -0.146903740900411251380321493000661592
-0.6974906363636922, -0.146895510613383102422845252670240188
-0.6976402350763572, -0.146856191669891018381848354323023809
-0.6976950675591118, -0.146841782384517355172468023433169749
-0.6978821895803021, -0.146792618381456964630215994323513852
-0.697923766823583, -0.146781696427663470217906626218884878
-0.6982177728527134, -0.146704484056896974415789302818043892
-0.6985969360834001, -0.146604959969124298668320510514003407
-0.6985972971115927, -0.146604865233310516552782826930702821
-0.6989966863907918, -0.14650009601371561540716937330375542
-0.6991686273743549, -0.146455011990566988817104271352987355
-0.6993622524297726, -0.14640425677683944176838681946625126
-0.7003846128892806, -0.146136518621353802279514656278663413
-0.7012162475107212, -0.145919043655141909186575846050425367
-0.701229723552668, -0.145915521957008946829995098154609454
-0.7022321052377486, -0.145653777128655688370104293771815732
-0.7023720907344199, -0.145617256332028804034428118235566319
-0.7028317858191001, -0.145497382732483076235126681041503897
-0.7029979393726765, -0.145454076448373221576231895308063503
-0.7035549523933136, -0.145308978507836489089629576412324321
-0.7035567623881164, -0.145308507222861284115342314060001197
-0.7038974096717782, -0.145219833486977684537449830935909685
-0.7042486939230992, -0.145128440263690615259801829736534852
-0.7043144571769276, -0.145111336286382088707950029334731129
-0.7054927095985006, -0.144805189141831176851176739569136625
-0.7062730712283375, -0.144602736515420912147015064497379838
-0.7068877650504803, -0.144443437442222920559515308344023118
-0.707460289049416, -0.144295204225261648264004574280061246
-0.7077095138148252, -0.144230718377885042000692425337763887
-0.7078701187335453, -0.144189175831494221853359478295173183
-0.7086530865848659, -0.143986800133398705765010345606674375
-0.7086951884285162, -0.143975924968782784735498215291106205
-0.7095006722144865, -0.143768001132931141586449292808941611
-0.7095630708309176, -0.143751904751004943400063866214841656
-0.7109038547192231, -0.143406413798591770240268269326020827
-0.7120663287530876, -0.143107453847707181732422179114503687
-0.7145614231581168, -0.142467603886523404606598255306809642
-0.7152567978610551, -0.142289722906071178244433730998499024
-0.7166091392752402, -0.141944337574092864924717623561240517
-0.7170122161522038, -0.141841533282183546526574963988268184
-0.7172540510719991, -0.1417798845526613838722222713067244
-0.7172543562013223, -0.141779806783551762005130208128502045
-0.7173049019985588, -0.141766924554249156863353222488923322
-0.7173289061971604, -0.141760807139022311363925939189429199
-0.7175692009729693, -0.141699581172517432480277442755386017
-0.7176515071839606, -0.141678615211595677151048298351949786
-0.7180240771821321, -0.141583743629501475264134854179964229
-0.7188392823998307, -0.141376350964608924938393409137311473
-0.7200523846855736, -0.14106821826190656694997206849578043
-0.7200902757330616, -0.141058603161825704736245139872077694
-0.7202734163820581, -0.141012138027424449017966461591710622
-0.7226125967103731, -0.140419821960756941937055184552997715
-0.7232280056762569, -0.140264349108322612174706236239383715
-0.7233820082628752, -0.140225466204696144786976331135663351
-0.7242285092286058, -0.140011906146528008780788731763437571
-0.7248422969590148, -0.139857232156036489661798011842989769
-0.7270532034921423, -0.139301308247172740532278832636574779
-0.7278104724341057, -0.13911133503637977325216383615370081
-0.7279177989189576, -0.139084428541835635135889666432281436
-0.7289907959902681, -0.138815677443052986318290247461740514
-0.729350719850839, -0.138725628523377377213637376744183114
-0.7296505976458342, -0.13865064092751169605423132176767061
-0.7299594523766467, -0.138573445089298682289988164378682978
-0.7300127639597601, -0.138560124024167426750230924757594949
-0.7302879127675206, -0.138491389625068580308994746167458915
-0.7307726465110891, -0.138370370702428673645875625906172787
-0.7311457195150133, -0.138277291139665563459880831846688815
-0.7314944030442813, -0.138190345388405943630267735004004071
-0.732271078577904, -0.137996847234538055984162763944791617
-0.7327303616788492, -0.13788253291941055906230067467825594
-0.7333982886849633, -0.137716433209773433597972940666295612
-0.7345846393296135, -0.137421836777052990516274671444287331
-0.7345858657753096, -0.137421532504962210433880264972545424
-0.7355755664125359, -0.137176183950218817021290613876933307
-0.7358476107209214, -0.137108809726165777704071560000873057
-0.7371383844082212, -0.13678952556245288688648460013372838
-0.7379077234456602, -0.136599526919379217825588507593033392
-0.7379993534312306, -0.136576912777457252607952021187257184
-0.7380280186465122, -0.136569838906116044904744944602227057
-0.7384695165281122, -0.136460927813143977095420637661620675
-0.7392359215241637, -0.136272043995328233863225282561157038
-0.740151713278893, -0.136046637561220329713199823396089381
-0.7409397544783962, -0.135852930955256964527642435996090738
-0.7409459761350984, -0.135851402566103985579087862005535038
-0.741190612870233, -0.135791317703637434455104647592351187
-0.742511004156898, -0.135467411724943659385418338814334436
-0.7435216892721362, -0.135219927749724621472114245738455465
-0.7437280127320487, -0.135169453487931685354828490681415992
-0.7440784416395572, -0.135083762759894316750522161157472827
-0.7449609810571993, -0.134868160682374444262754731431069436
-0.7450098110830324, -0.134856240244547167529168015418785697
-0.7473454365890225, -0.134287117248363631437406699405760929
-0.7482286631323197, -0.134072437224535291426825058247941277
-0.7509657762056643, -0.133409007888231274863955342054527194
-0.7509932325237102, -0.133402367184546535256873133140560924
-0.7509974262580577, -0.133401352894698917950185787862952637
-0.7530392848646815, -0.13290829370670561261932514797120711
-0.7531467559104978, -0.132882385216910782942447061331276886
-0.7532140984311678, -0.132866152873270120862788413219230803
-0.753257697560585, -0.132855644575160325915850996226472001
-0.7534343404334363, -0.132813077221076175497221562316772812
-0.7543906229711992, -0.132582834448948053325681046882602185
-0.7547737325053677, -0.132490689283448390984925437437480347
-0.7549967351052365, -0.132437078046444882410603822008841085
-0.7552294553465317, -0.132381150351674538845879106894098111
-0.7556850090376067, -0.132271729255654608433224190936921031
-0.7557783721575458, -0.132249313550906566695277737390734401
-0.755837651964639, -0.132235082645387790395980997233838864
-0.7558708343157166, -0.132227117350828621145091637854159922
-0.7561312718310327, -0.132164614535371140664852624242573419
-0.7561813164465424, -0.132152607132683136987742014529559821
-0.7565954847694736, -0.132053269765444146519531190601089509
-0.7568079081675879, -0.132002345167715916565233090720601114
-0.7568626257515939, -0.131989230345031323829059583738019301
-0.7569440338984764, -0.131969720327947624397602640195318571
-0.7575839852999791, -0.131816437157558727552406242914019238
-0.7580520599183439, -0.131704418495368439676013741824122765
-0.7581540192540356, -0.131680028550491916760886245353145247
-0.7589278262970768, -0.131495049561683499088065628090123126
-0.7589342387777297, -0.131493517579401171237947821538035348
-0.7598337437192285, -0.131278770603487767315849583482984954
-0.7602302419137863, -0.131184205800122203306894118841896735
-0.7602357495454841, -0.131182892638384235814358881772781109
-0.7603564783556674, -0.131154110578807546085090810224659399
-0.7606012580950663, -0.131095770944324749197983083605761646
-0.7624684790229638, -0.130651472176303517618262063385634168
-0.7630003765096399, -0.130525143496768269801547957368998457
-0.7630232254749204, -0.130519719063477506935094358921527226
-0.7633965257722893, -0.130431123242472699373326004221844323
-0.763693727831965, -0.130360624443995571716776978996345452
-0.7644899781038235, -0.130171906750147015345942583620124266
-0.7649251735890645, -0.130068860017743267180908916688907018
-0.7653216095353675, -0.129975051154800902115009747532420513
-0.7654857547072123, -0.129936226205415538248612123154109831
-0.7657287451906301, -0.129878770193386477680687902094165888
-0.7659589822339882, -0.129824349674911093296987579896348047
-0.7663939614890993, -0.129721587591696851805348459652358623
-0.7668540606376585, -0.129612966146583419282453454701810385
-0.7671583611683874, -0.129541168453684199099381695038879845
-0.7671896506195952, -0.129533787828054707657022504080418952
-0.7674497810238866, -0.129472441493103419192008728419667548
-0.7685281162242824, -0.129218401254774140311391379281046695
-0.7692523155866797, -0.129048027588511056160918718626417868
-0.7694746702982249, -0.128995755083613338564433100981022723
-0.7701366327828596, -0.128840243076751644737233711760062083
-0.7703594741579938, -0.128787927650016048518326853363839289
-0.7706152543617585, -0.128727901505938043377867291330822469
-0.771643147102459, -0.128486915885803791005332408684710161
-0.7717442747714954, -0.12846322753031480226556311947772558
-0.7719629986581408, -0.128412005835218566398438936040826787
-0.7720603769247091, -0.128389206937815598133875332522914231
-0.7725599195498974, -0.128272304289994962513249935931290521
-0.7730181922263927, -0.128165138831231106131824140742249108
-0.7733688554300295, -0.128083188629326190266531685704895544
-0.7743474269629748, -0.127854730225716742114336467621836843
-0.7744047177758835, -0.127841365732216524794210240981793487
-0.7749290955607484, -0.127719096557408532760135739949533981
-0.7750301581804405, -0.12769554314980238060259860212602511
-0.7752312758115336, -0.127648682087139372062671263543437552
-0.7755943825819281, -0.127564113832282073578070188855937381
-0.775664674178696, -0.127547748256985353771693752671242137
-0.7772497125151054, -0.127179183825698694209174947245151672
-0.7776281789621976, -0.127091313248992943814605744209848685
-0.7781118467922675, -0.126979092112643663986522968739458797
-0.778205019335225, -0.126957483728818228171846175871492384
