# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by RiemannZetaTest
# Evaluated using zeta.py
# mpmath (1.4.1) zeta
# [4.0, 8.0) 1500 / 4503599627370496
-7.980828206707943, 0.000158496759009891592135718436104494224
-7.9813422727581464, 0.000154271832696099100017498803705656272
-7.9847825280475435, 0.00012596168605005617525689322915422293
-7.9859257685757115, 0.000116540099174797161292906593562059187
-7.994853756122777, 4.27302800887252457419592508701870027e-05
-7.995494054041973, 3.74210611597389354281597369553093696e-05
-7.995697546228281, 3.57333093201746119318218950273792852e-05
-7.997561814439591, 2.02614110972075005895046332407430401e-05
-7.997660432818696, 1.94424697853375357102800971685578551e-05
# [8.0, 16.0) 1500 / 4503599627370496
-8.005255521439222, -4.37746162272490561483642881993451451e-05
-8.014393625009973, -0.000120211279489017614977518245006249367
-8.025492475632957, -0.000213585577293224855301176398754672352
-8.034641374968952, -0.000290983428524089993145613840511951692
-8.035199586611322, -0.000295718021127904571088962398198037252
-8.040738706217093, -0.000342774142461292953412267029633606987
-8.045355383695526, -0.000382096507731859768753482249098075517
-8.049701335769099, -0.000419196699226566092366911936791976537
-8.051839229513511, -0.00043747668381394362643640187863330256
-8.052815080587008, -0.000445827041617420087789444122497980653
-8.054863156931235, -0.00046336534347863577875158879367748605
-8.054948763734949, -0.000464098799896827956510420324063402655
-8.05601185600727, -0.000473209617852246160468010977680537893
-8.06752949082715, -0.00057221157874018543417154760760131598
-8.078265539897851, -0.000664965543299299355783521382064302914
-8.078747428786327, -0.000669139114406218116919578155809568085
-8.097100446760736, -0.000828721671624689248365436328289732292
-8.097639527146555, -0.000833427055939451418065213033919290722
-8.106224362438772, -0.000908492318641532423254920060166585628
-8.115028662719304, -0.000985726999382847472649401554542552397
-8.12496717928437, -0.00107320129659216605270216563969564061
-8.135385589889552, -0.00116521116314878205204742946070755686
-8.138322937072136, -0.00119120720210921640184707207795395655
-8.142562381928464, -0.00122876804715611121859497262638351101
-8.153261714617743, -0.00132376935845001696709735171874016337
-8.155933465810824, -0.00134753664011449519487329635401850437
-8.158022067057953, -0.00136612822048153680123053292394305428
-8.171563490826195, -0.00148690723592140708768487878908811687
-8.171851599192259, -0.00148948127510113528785908955691566979
-8.175384476358076, -0.00152105893138017031793176782204703305
-8.178095334050301, -0.00154530635400555061961572642922505407
-8.181652697571579, -0.00157714732453232568481271945376506349
-8.185170712103242, -0.00160865980787225941704310432454547876
-8.187125113811371, -0.00162617617432561574424328553212438608
-8.188550367911285, -0.00163895439214200641788442336501917094
-8.191713313697438, -0.00166732480913815574708715937594616199
-8.193754578425933, -0.00168564332190343554845723688740736122
-8.196399805656762, -0.00170939221997198475305228204052893266
-8.199834472271418, -0.00174024564128678081328011148569321612
-8.203710614794648, -0.0017750868810748680436252670918151514
-8.204552874490433, -0.00178266063899223294391570103518594661
-8.207351539865785, -0.00180783418892313326737316255703796361
-8.208493446335504, -0.00181810866513032110531858671385059948
-8.212961104107695, -0.00185832428772251190745462415966189458
-8.222054045494756, -0.00194025315681212431801552809604254186
-8.227057701995378, -0.00198537771502209651509674285887306129
-8.227190018289333, -0.00198657134692230348922336399435817025
-8.241176244837922, -0.00211283452496861521476052305524915976
-8.243150581610026, -0.0021306713354643712888306118962026252
-8.251084630771295, -0.00220237670244796968879168508297602089
-8.252056183224491, -0.00221115988781900991062548589052587966
-8.254508103154482, -0.00223332834374044563266813947476347395
-8.257491077677155, -0.00226030213249268955426686421469905981
-8.27385897479396, -0.00240836372727231042523449119036095949
-8.279540672508542, -0.00245977013140427107201708437511636263
-8.283345014290722, -0.00249419063372450231830270973037303074
-8.287625019639586, -0.00253291305798166186910597835393257159
-8.288404892381633, -0.0025399684707206762016000514552066098
-8.292534556209223, -0.00257732676062813837905075645219500593
-8.296992107667721, -0.00261764570910040158625753760860602949
-8.316144127238061, -0.00279076884555224804243235517633136314
-8.322043190126909, -0.0028440422932396687725038696919902331
-8.324770673366848, -0.00286866338518097386355818612958847239
-8.329365057144361, -0.00291012069244996694232784375145017795
-8.332931903912906, -0.00294229076567211025393909014470211828
-8.34836858107939, -0.003081338602026038941178741357399024
-8.348578220954826, -0.00308322473975104196379486547730739103
-8.353028561835286, -0.00312324909613509162379303276224557533
-8.357713031832924, -0.00316534563552786272644077508584515842
-8.36792792984468, -0.00325701120840514442047623552156022846
-8.370317913141932, -0.00327843069746813143748337614439895563
-8.375498857400853, -0.00332482493380936105695762931885105597
-8.376700277235601, -0.003335575641691978090044564933048033
-8.38222287274431, -0.00338495455351691791594087865893953449
-8.382498078357393, -0.00338741351404755539956424369093650563
-8.39091855340681, -0.00346256758795237327521666535897064984
-8.40688877026974, -0.00360462846482407248828445970819305675
-8.407453934450333, -0.00360964353080079435188047095920122706
-8.408349536693711, -0.003617588984038189564836245686669831
-8.410003598777658, -0.00363225735410504263565231685277747967
-8.414229530467813, -0.00366969814452729927127535829100044556
-8.43461786011245, -0.00384957517565727280108146301632266411
-8.438970294152044, -0.00388780024234391103898796044369177714
-8.451928657156234, -0.00400121126352654105707648971700670217
-8.465764958941936, -0.00412160910476853805142860307707768112
-8.466225032946063, -0.0041255994378154442086941935293063443
-8.466959122174334, -0.00413196458270389238868139669441764174
-8.47057471862686, -0.0041632823432375321700965770216813635
-8.480225407317857, -0.00424660479421792819946367914738602228
-8.487006843993711, -0.00430491071707386472922975570432438206
-8.493209214178119, -0.00435805466353145400893648187942408666
-8.501095751070867, -0.00442536736087866814415178644180650057
-8.512030309713879, -0.0045181906877769575616952478592859949
-8.51639571236328, -0.00455507875997078076136450377654907305
-8.519922028491958, -0.00458480370115062539877221113767482066
-8.519970324373876, -0.00458521035260349027987724440727631003
-8.520346379139088, -0.00458837631006142142220997451166496856
-8.521879891188691, -0.00460127893896400848337145951881122675
-8.531343456569376, -0.00468062092716641425330984362776592738
-8.539930011057523, -0.00475217779376825871331944422259897324
-8.543656019201277, -0.00478309696924904262430438873264721538
-8.544558894080174, -0.00479057698014546792150621786332709825
-8.546243336937732, -0.0048045191553843272738876489139399864
-8.548866007066277, -0.00482619349752552342667825514211623949
-8.553234498496856, -0.00486220392064035585968905309486862528
-8.55735846893596, -0.00489609192371858963722066364920101398
-8.579194244260584, -0.00507372766380605418640009676145763115
-8.590876793413045, -0.00516746735487087717690204307834509144
-8.60712220791375, -0.00529622490263430735439848112527141051
-8.623449136071871, -0.00542366646439841165783825353208526756
-8.62560959342499, -0.0054403772627205766765732208494840765
-8.628624592400998, -0.00546363674285795041384527499364148314
-8.628693004344864, -0.00546416368304102700558143542594820308
-8.630110814284384, -0.00547507597777817058298743385271100001
-8.635828078521646, -0.00551891699279317922771109678026064983
-8.641615915986538, -0.00556303064993575867440683959040526387
-8.644015157497046, -0.00558123685310984133993734766135293786
-8.648835526749744, -0.00561767125903779722218215182635900801
-8.655081433097704, -0.0056645906013127892490069659165572377
-8.65574522294177, -0.00566955754946816730793226556393437302
-8.6601141242435, -0.00570215454122751807181800933279716921
-8.67654244843464, -0.00582323485958680165876420779215407599
-8.680607188822616, -0.00585282040318891904953341688736818852
-8.69912511806019, -0.00598566932726970841123242298229067962
-8.708427767710033, -0.0060511763626064753012609596444103354
-8.709445910075608, -0.00605829468825953271265574881429761875
-8.716073597832223, -0.00610438175656629637428546149045204512
-8.721459875160072, -0.00614151339187872691426287713744705166
-8.722768359724249, -0.00615048955873618293637975394485364906
-8.728973121805454, -0.00619281644625991698984573547972423816
-8.733388646128397, -0.0062226964766142252801955142605637739
-8.741992435252165, -0.00628033375444363740146323264805406543
-8.750907210895116, -0.00633922513829237406377003966330074388
-8.7512954886481, -0.00634177067964863847480880458875815686
-8.755223759720664, -0.00636743220329760734305841017980694204
-8.756119365070845, -0.00637325919921767110442317503183249209
-8.758995339578117, -0.00639191138723594966064781770598883743
-8.759114212375353, -0.00639268038053664754862897792684919306
-8.763022115289093, -0.00641787376978910300237753688913975242
-8.767966738915314, -0.00644950708474740784440077436336651762
-8.775581029060316, -0.00649768120309961414545523710511405924
-8.777703578805435, -0.00651099258125332952694758543436457839
-8.77775279842721, -0.0065113006453390528855268846193593771
-8.783225706403604, -0.0065453813677714395128473230448938752
-8.790010282148868, -0.00658714708859361010263006098783806682
-8.792640335975499, -0.00660319237860198974850041329276123828
-8.79856994581731, -0.00663906654256103317188250620293810018
-8.804544869113835, -0.00667478909363648006803589580086133911
-8.804828780817399, -0.00667647580726501055223823282505437882
-8.817520866721706, -0.00675087307260565868443125919433960048
-8.819644997152269, -0.00676312994700390688295607183901180873
-8.820330105858295, -0.00676707123989395948071696889005795365
-8.824388644326662, -0.00679029872413912283736044974673805645
-8.834847036065195, -0.00684919414359728165396996403969104327
-8.847818551081733, -0.00692028899759681043676040539379911689
-8.85703729788355, -0.00696947474025027604121152694314608762
-8.863485975280469, -0.00700320750665631903247315013948833924
-8.868372752408993, -0.00702839631068439658506065968410698382
-8.880210785589522, -0.00708806159200250290916894070318197064
-8.8820399122101, -0.00709710791650098765870982773584412263
-8.88607365708736, -0.00711689261867099633630966710936168563
-8.891247252008764, -0.00714193363650588796620916630014729846
-8.891687951746976, -0.00714404923065688123195719999247879064
-8.893121728209083, -0.00715091308230181723173448695391137807
-8.893560720776078, -0.00715300881902311044537618675854322224
-8.899281315729803, -0.00718006776690800351415411372155676021
-8.899358078954698, -0.00718042768349536775244152244665785975
-8.904899199784985, -0.00720618426797132116062816489149133177
-8.906421658508648, -0.00721318343228555225752062876719504491
-8.915304939928761, -0.00725334946695365268643614068314181335
-8.919456211995366, -0.00727172268386849030350233511694779293
-8.928156436646855, -0.00730939983938033772088085308291427509
-8.928244202848013, -0.00730977416016995575632495230148932752
-8.935836861686289, -0.00734171761846845118934144135513742861
-8.966216205780213, -0.00746067748601117810244720943136923906
-8.967409961306624, -0.00746505730435279903968401441287141627
-8.968290189022158, -0.00746827231274147684346964006984245209
-8.968583006737179, -0.0074693390913904465351487384657028395
-8.969460605995915, -0.00747252814413076847254986302472059968
-8.974053881450363, -0.00748901888743940753072552393783025133
-8.97797936273244, -0.00750284418757070356732277147823043757
-8.980043487510967, -0.00751001436545888393757584355191217193
-8.993878384190575, -0.00755628584931936412185817347726464064
-8.995729889809576, -0.00756224046361230154784195571358448928
-9.000229321093306, -0.00757647494761356368430380019946732353
-9.001753004555361, -0.00758121921116638284537729729130143478
-9.008513576256068, -0.00760180253079615354349921836828193464
-9.009751716809358, -0.00760548927986924765994939937899138114
-9.013514123361759, -0.00761653410810505908068418302299018674
-9.018984376422768, -0.00763216560463227091734891830952481193
-9.019764675045398, -0.00763435394805115561542575115818585059
-9.029557769493644, -0.00766093387656254301469014579321768752
-9.03112083774171, -0.00766502384417442800502805143533376837
-9.035916451391845, -0.00767730856763524511688407175722827137
-9.051116677454988, -0.0077135958209014836707403714216288872
-9.054604448859536, -0.00772134837180522085237484661057604455
-9.05824943342162, -0.00772921949940167804199143333681152323
-9.061319224399353, -0.00773566475796738694113926721215220913
-9.06178795410123, -0.00773663406327258456487492528480790855
-9.063666112623695, -0.00774047849542736848353278009174075856
-9.066072350574307, -0.00774531133542193435085635886811398625
-9.07233662201166, -0.00775740345912028194068195833946843829
-9.08409659887167, -0.00777817935029451785414068384971441753
-9.09798426352954, -0.00779944144487532415574682001217332404
-9.114491961950646, -0.00782003421423233439426031319100542107
-9.118602263502783, -0.00782436151742147285272473786148766606
-9.127496533459366, -0.00783262219779233414265838670211764695
-9.13776110057457, -0.00784026529941440713982911207668133086
-9.156588670785766, -0.00784895395283084503946384208838863795
-9.167957487780367, -0.00785081636101167418378893833153888709
-9.168586322060957, -0.00785084429027313646536275254018313477
-9.173690853746935, -0.00785077822884810462426240132143293542
-9.177229466651314, -0.00785042561516367574354099550643132682
-9.18117188796285, -0.00784973578491429284994320030426441397
-9.183081060723772, -0.00784928892210335097887847103767733162
-9.186255035839173, -0.00784838268224714775708563963552576616
-9.192492682800594, -0.00784600540948081023696576941580883591
-9.19720619991713, -0.0078436825860295516518916915350210392
-9.200709732687022, -0.00784166124122374514600046433413245748
-9.203296589315016, -0.0078400069441844672139957145911197203
-9.219645869401216, -0.0078263519007406724405992265167270679
-9.22255673931786, -0.00782333785070445384305607546896177886
-9.223713630828733, -0.0078220907583180368533508628370902953
-9.234442620164078, -0.00780918701931107215442663274095179365
-9.234791980682026, -0.00780872609968590413391589762839679859
-9.235147866639922, -0.00780825392089751161042343284956402356
-9.241025303198526, -0.00780006845420064292455264917177478957
-9.258759577336946, -0.00777091487259783196747784915556913748
-9.263813310740202, -0.00776137304771472172790870364288575111
-9.265731992945456, -0.0077576062449887590628021682409325076
-9.265881111889438, -0.00775731016212967157893783340654834269
-9.271203896026282, -0.00774642652726996456469462777725658183
-9.275350245270502, -0.00773752281764370350391017026148736602
-9.276641854579081, -0.00773467294806122212098666841545454866
-9.276779752363435, -0.00773436653904764583404556976501854467
-9.27729040989235, -0.00773322825273900417229373335967399339
-9.284708578937455, -0.00771605135745972608330665491828815312
-9.285268056115669, -0.00771470711775455976973939304909220217
-9.297366712922498, -0.00768395751293340829692309584995483201
-9.30238479083627, -0.00767025757801271207567681575678384986
-9.304135269901453, -0.00766534753220660186055194987265518198
-9.30757748225767, -0.00765549411820801671179743178903531168
-9.311222288213303, -0.0076447739673720477872991986443976487
-9.311771147230198, -0.00764313405916760730026244458978826751
-9.313479242996728, -0.00763798760295433007819374580041969958
-9.353486255633571, -0.00749871103177253433428932519638901172
-9.354336919218703, -0.00749535627073476693194048694143736727
-9.355664178658028, -0.00749008899423082653221358555945780854
-9.35999888229306, -0.00747260636618529026616150058504373118
-9.360019552865483, -0.00747252196926292135142240574694715212
-9.364388655295716, -0.00745446363230128535307376580597971045
-9.372794354908065, -0.00741848964278804834752717824956023546
-9.373488283237695, -0.00741544724141734818608808077552921097
-9.374954336326159, -0.00740898313660229146518971829877048612
-9.384148473807814, -0.00736731379113769109554537132915735556
-9.38645559881631, -0.00735655078855430411092054186507553738
-9.395193392735957, -0.00731466890198771276499854231699645471
-9.40037065148236, -0.00728901592528108887251685739550421943
-9.405994319433319, -0.00726044296068224429461527871531382677
-9.407761751987957, -0.00725131036402734630669039776343172512
-9.408994917907014, -0.00724489514205967773492623038857438057
-9.411778918737898, -0.0072302812421845303505338569992834929
-9.41569900449968, -0.0072093959009916481236130292629965405
-9.418908146203828, -0.00719202994864253118567899168059198744
-9.423101902474722, -0.00716897114347894867356276006233182769
-9.427852936336354, -0.0071423482063188576149980540391090008
-9.432696152665155, -0.00711466103063639135663835804396225691
-9.450523818034583, -0.00700796611621237524610444158765299967
-9.453517183780843, -0.00698931218694735989341348027726342157
-9.458769070965863, -0.00695606858194066136379607033691516424
-9.458954786786764, -0.00695488100693647328490203503383458642
-9.469976211438093, -0.00688293044780283043615530035408413787
-9.470508853973238, -0.00687937974173389757457251683097034071
-9.481738027864134, -0.00680294318733435884556405926307280679
-9.483855806572757, -0.00678818885883795146018062552608111435
-9.488314592604413, -0.00675677307227261075856105754354333967
-9.492705360130795, -0.00672536976793194603418301625747731847
-9.503194425754867, -0.00664847286729284186654978989447255073
-9.503833886798441, -0.00664369916004166871857521596479453672
-9.505677060786825, -0.006629884314083565346054219567321174
-9.525443247557703, -0.00647657571251412679494475757815976228
-9.525627230121248, -0.00647510433491205031881440909745796199
-9.532060760372183, -0.00642313728133262392488652185861693022
-9.534845463718646, -0.006400332645308505399696119373195081
-9.534960926228884, -0.00639938303347649334787672794138366776
-9.535019786950421, -0.00639889881392292711651531934924959121
-9.535524269488418, -0.00639474522602413301196190755336443384
-9.540387632869272, -0.00635438670182990676904793352284665685
-9.550036442399504, -0.00627261639605567744981701812478012187
-9.551871356458646, -0.0062568101493005089913604337270205647
-9.558620679739683, -0.00619796601199223615929974518283440449
-9.558753245067882, -0.00619679914319515586940056196460950821
-9.561439839279378, -0.00617305901756254952318470951460229314
-9.562793367826657, -0.0061610320096466192840249121361987878
-9.56645320554781, -0.00612828860207977475115947148154900409
-9.569927898080719, -0.00609689985467940164276155731553249806
-9.575231787169237, -0.00604842002273134901596204543534193587
-9.577641355404229, -0.00602616914237689990748360387844227791
-9.579425667524026, -0.00600960094952171732474616126116753444
-9.588908250583092, -0.00592024866778462024271271757580733193
-9.591122489047326, -0.00589906870832986719222386974300691046
-9.60018147398738, -0.005811171331252672640722525834507724
-9.60281475893965, -0.00578524573551064860948599336387982134
-9.60859895501035, -0.00572770466555360850535597886476340326
-9.615493434356642, -0.00565805269518409644585312822754696388
-9.61554633757943, -0.00565751375545482443927259094948915173
-9.62391178076961, -0.00557143417020342031687809738360938599
-9.624214135409286, -0.00556829102529430713590186138113299
-9.624717973584929, -0.0055630483961565262114674922722404398
-9.645542187590582, -0.00534095357348862834058698240753349919
-9.646366074829569, -0.00533194946000495290354431253649533454
-9.654436344820539, -0.00524287771425003179026545545726577631
-9.656995522258374, -0.00521430121377627522519350355719059031
-9.657281417178389, -0.00521109894282735907957489666005117922
-9.664774551832501, -0.00512646110739673680108144619085265435
-9.674030773836483, -0.00502002627987626841156255758211934436
-9.675907336513628, -0.00499819478741499592125379278152383469
-9.678958568037235, -0.00496251523794031284199437280155328393
-9.680779638037869, -0.00494111307579185516319197622202468848
-9.684227889751046, -0.00490036740506814540797418470068217663
-9.68484580435151, -0.00489303551029677359936238793737379791
-9.692804036373326, -0.00479778122025607653505512689091496137
-9.69791239489259, -0.0047358312710385842889591100001628331
-9.705718243420497, -0.00463995211894855506675931549331588438
-9.720064615883379, -0.00445990977887169704330030058927975177
-9.720914848992306, -0.00444908438904452520488118775891565229
-9.731418250254306, -0.00431392303495877505112462287376701612
-9.732339214508345, -0.00430194580191513360258588343032720701
-9.746792810912934, -0.00411132251568478464906081002975885597
-9.762979722775867, -0.00389193996469916545731085731399368479
-9.770189085668536, -0.00379223417909205715420894457656423215
-9.77333311403851, -0.00374836818595785827519115282818508159
-9.774260345187285, -0.00373538685104914421553535024885108994
-9.776831367847574, -0.00369928644454170300432389200480074285
-9.790238552727194, -0.00350851870628340633188080661278819904
-9.79710812560199, -0.00340914436269218477187467931188225324
-9.798486934999525, -0.00338906616795882778686953598145966377
-9.805472174515812, -0.00328666824286264961140622853968041617
-9.807380911734981, -0.00325849076630405481675266478135431207
-9.80923127678922, -0.00323109446140622059798183712928044967
-9.813059050378165, -0.00317416954288266392672284912365745969
-9.822738247720967, -0.00302871751120707815696729736859668358
-9.825285506845518, -0.00299008114222457537604092590723011213
-9.833593986241388, -0.00286302707364470822976031436962027242
-9.837408692842493, -0.00280416437278476848205028726616451348
-9.838028138329982, -0.00279457477361155169976583024259782452
-9.84098989277167, -0.00274860347962280389899316282025640062
-9.846736555564245, -0.0026588382156867554129053884460929819
-9.84693491818312, -0.00265572635959390188694944215839858011
-9.84880979380139, -0.00262626992137818584131198273343513678
-9.862065493082397, -0.00241574921945886812673833512298660671
-9.867521831785014, -0.00232795009843313053996762682410383152
-9.871791411612094, -0.00225878461815267987886580692801279948
-9.87738982108224, -0.00216747936412676527811701733690340979
-9.87902657238691, -0.00214065428548162413633369255947866976
-9.883464925069571, -0.00206761562270879454953212631348187498
-9.888055492353324, -0.00199161603575243503381393864178436999
-9.88826989102929, -0.00198805523097231649691391538770291203
-9.89481389034821, -0.00187888642210291696780483345074896595
-9.895581373825072, -0.00186602178511283347799941285740863117
-9.900013337788568, -0.00179148199801154024820379469736390412
-9.9021678193367, -0.00175509237519368587419326109241997198
-9.916072029602098, -0.00151783762831690515955955381109592813
-9.917578201907505, -0.00149188785217369001421943921695778956
-9.919429834896762, -0.00145991975920477642616938379364893286
-9.925176109600237, -0.00136024656375411185232422835012548941
-9.929773578971503, -0.00127999587610327447389412329562015959
-9.930956134158263, -0.00125928168197264285862255240298640587
-9.94036908313753, -0.00109335167882598937908503863530909588
-9.945121069456647, -0.00100888058450317079598361157391742127
-9.9671765779107, -0.000610720217686828667212653703377065295
-9.969342020360088, -0.000571092712743431992249689714572225841
-9.977327434216335, -0.000424142630864278119346241463394615609
-9.989788936871268, -0.000192276459650660615648551124333393095
-9.991161031970888, -0.000166558520652686063723479409243002025
-9.994645878298318, -0.000101073787872430427383159495863975441
-10.009836344333838, 0.000187137622448269218096219956675171823
-10.010617967337463, 0.000202088018330200229237684104348807305
-10.013330931239393, 0.000254070630012825418836271692358988402
-10.014663424202734, 0.000279653759469927046282996538268224956
-10.015150271176967, 0.000289009391988527121761437579764546422
-10.019940652153451, 0.000381305203150954490617355931162971724
-10.028607647985334, 0.000549391610101047604304257815989670122
-10.03066657121537, 0.00058952877027169695653142949976997776
-10.045850536446341, 0.000887947033490378756932784629678969905
-10.047481597122895, 0.000920253911973726496578657024036330093
-10.05100378593872, 0.000990183058322951321885198227148779373
-10.052387452296529, 0.00101771538765485491810544775813437025
-10.054983870058903, 0.00106947189796918515335786471055281651
-10.055479104936149, 0.00107935752313741972266456465714594726
-10.058389702206119, 0.00113754580566172743078862167242841017
-10.063111959840343, 0.00123227260142976058493909906326472686
-10.064341453834553, 0.00125700044906577328563968870096523533
-10.066018354319963, 0.00129076949054163654106844925343421742
-10.069237519824451, 0.00135573441113902430888897009461454212
-10.07212171225151, 0.00141409286677420559824411578045787793
-10.075611910242143, 0.0014849060713046305962953566769368956
-10.077550555969028, 0.00152433036029441924157350842263750404
-10.084826631212314, 0.00167287035757242102593115991707114659
-10.085228416793944, 0.00168109898940942661668389114896674882
-10.097445233120204, 0.00193259571460677679048112938090121261
-10.09876980930378, 0.00196001280286595332457702695219430475
-10.10139876364013, 0.00201451442916032420177612386222541684
-10.108680466920058, 0.00216606277725019679121195805770395807
-10.116431020333376, 0.00232830836396882715366829710084080913
-10.117584578934038, 0.002352538145692563574287644740595939
-10.122884679798135, 0.00246413320605386860826892264093982023
-10.12373190238547, 0.00248201255255578151231042658877246111
-10.125824552464817, 0.00252622270217179293109539030475825196
-10.13098841732368, 0.00263560675910771634318829108269034647
-10.13552279174107, 0.00273199402978162989960414911098938617
-10.146591794266035, 0.00296859142568311058868328552493106882
-10.154210822506416, 0.00313250043468266101715596413053262257
-10.156449972434654, 0.00318083201895458316463978645965921234
-10.157479259876922, 0.00320307320179586430488347554882221426
-10.16106921137004, 0.00328076475645950331703324221673601098
-10.162994063803698, 0.00332249678125473243714167783679021112
-10.169796057862134, 0.00347038599052617787201020334432848131
-10.174505329660256, 0.00357315180955472741683506104433337977
-10.179954639134118, 0.00369244517972983898946755997926766479
-10.185154210715684, 0.00380664426912855912842765933496364637
-10.193685409779478, 0.00399479010431931303266246442464395415
-10.20278696174109, 0.00419654925994783944321287105542093655
-10.205021167019908, 0.00424623595508677576193785836854686547
-10.208377042379563, 0.00432098403013794362935733152619806863
-10.213328909245618, 0.00443153321058624843245998826132439347
-10.225013505206267, 0.00469355340986288443021646875302904467
-10.227586717332265, 0.00475147088840880435078395879334352774
-10.229000897492734, 0.00478333340357009774456244263273717219
-10.229408668689443, 0.00479252502657992383263955994653019753
-10.2348577755683, 0.00491553444170532036056122541258171578
-10.240158906524185, 0.00503552082911374154392408832311441063
-10.245178765720174, 0.00514942336029373915035456489361556118
-10.246381719835185, 0.0051767590168609531738233063954115629
-10.247214660113489, 0.00519569557152963366086588533047887184
-10.259251547510795, 0.00547015561242646885844105302846076765
-10.265744083518934, 0.00561880399743488601468302150933994142
-10.266175630612413, 0.00562869905626056903812694212182149812
-10.266496908353202, 0.00563606689336417633875869564304993905
-10.267286631533072, 0.00565418180016124167408495039720979658
-10.269987610370434, 0.00571618302144527983544109101633342897
-10.270728302657389, 0.0057331978615485841479718173051617385
-10.272524706721855, 0.0057744856106595051985844420391649494
-10.278194451323174, 0.00590499423788353885473541484170888903
-10.279685418919707, 0.00593936308719923501634456172752637058
-10.284934984183707, 0.00606053203805049261387993792661741427
-10.285009994719342, 0.00606226518540466663779636315968727188
-10.290889183379369, 0.00619825858139758994076833631514134587
-10.291767403155275, 0.00621859848393735163242537404966022489
-10.300692702524294, 0.00642567685242510179756223898755570585
-10.302591308400148, 0.00646981069821535831461999949099992004
-10.324864656815086, 0.0069896093317914780572344409036969506
-10.339151183136652, 0.00732483171419590504783450960202607559
-10.341235255160033, 0.00737384000226792638606399416197139658
-10.341614699020028, 0.00738276566601939321054939333745782754
-10.343066652649975, 0.00741692786250432885801535330256229107
-10.343941019189124, 0.00743750630943191323249302115141192225
-10.345989940465094, 0.00748574556176509067290354849593673904
-10.346738552534301, 0.00750337668172806075847097627565549883
-10.348271411737011, 0.00753948807191620339667908915845358286
-10.351738446909733, 0.00762121324803249682586976357306517412
-10.35277842710584, 0.00764574048123276070860578402674484587
-10.35395171307958, 0.00767341857511046103842827033388129393
-10.35526476372557, 0.00770440236445123463786676207945606184
-10.363166894368446, 0.00789105266147914305269689295558376714
-10.369220327612965, 0.00803423959093947245136156692331372064
-10.369489918130306, 0.00804062032346638552105792987763380236
-10.379120643115908, 0.00826876580086575900248986691226175836
-10.391330305572605, 0.00855851823836916541830597718796932944
-10.406487742270096, 0.00891888052915344505689042943257915868
-10.40862353174705, 0.008969706077698045447687809206376966
-10.412202590234884, 0.00905489967233203567200938600974395081
-10.424372881575495, 0.00934477061374197986222997326790831625
-10.431871856285191, 0.00952348332739022991069093586199963466
-10.432637243741175, 0.00954172688309674049741741667771396842
-10.4357676968916, 0.00961634812534615946353246926379577513
-10.436305872873861, 0.00962917740164590536170842178297169328
-10.43660838779863, 0.00963638896160711311812370270022686906
-10.437087975763996, 0.00964782181804194190877093066952299615
-10.463238108740564, 0.0102712218912967421210904692197313004
-10.46540130116787, 0.0103227736945348779654581567516069072
-10.472897342976703, 0.0105013676072110679202088250177622325
-10.479521203771851, 0.0106591052744660814041987434038474457
-10.485121585092008, 0.0107924001540873113082462766184139566
-10.496372729508202, 0.0110599478589718433041139244136847347
-10.500265022226163, 0.0111524170156878584659014511117223402
-10.512416816573332, 0.0114407587839016356377315074331646286
-10.533594788308175, 0.0119417296633121479561968313114172518
-10.536299900266519, 0.0120055526372337473995500787084065505
-10.538025229024253, 0.0120462371683885204504389534025381841
-10.54142289568775, 0.0121263051395024406279376133080304764
-10.546522808529089, 0.0122463542566014144164173099356120368
-10.549377320304854, 0.0123134751519250847672713649959812268
-10.559371360379584, 0.0125480372821273888428971871659022233
-10.567756947703469, 0.0127442864071327174174378776172704548
-10.588609422735553, 0.013229800162532240284244150179505959
-10.591522823610438, 0.0132973238780506990831469958970494507
-10.593340885593518, 0.0133394199253922817108508477923733709
-10.59595323211662, 0.0133998508627200592213130508329457121
-10.596848649986844, 0.013420548937559585735938268442146439
-10.611314383668876, 0.0137537908618290493300374198271916909
-10.612759175443275, 0.013786951326765790637549421769234256
-10.614199347481966, 0.0138199827233189112180118195363163599
-10.619144474591504, 0.0139332247677818199066523860920966648
-10.619625656084434, 0.0139442287516907229494500457446501223
-10.621497223107012, 0.0139870034306002685176934249849227386
-10.63515611047154, 0.0142979038352705447965023113235860472
-10.635534662925945, 0.0143064874260702699604934964639579503
-10.64652414417403, 0.0145548589549566638144143698582623978
-10.647032814603785, 0.0145663164442176177008543059104008009
-10.6542285101618, 0.014728013650835727573469665788395478
-10.659120935550579, 0.0148375370731543730974813907063208525
-10.674815444598552, 0.0151864941150261006028017790331419126
-10.675804345961938, 0.0152083554219601189942334043978044056
-10.677566348232727, 0.0152472691877889290035220094166281171
