# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Evaluated using zeta.py
# mpmath (1.4.1) zeta

# [1.0, 2.0) 1000 / 4503599627370496
-2.0119364670599307, 0.000358785540233637707846368364016973028
-2.01331081718152, 0.000399500505641461942610614851346309938
-2.014236980628854, 0.000426869090146243281404874700751564818
-2.0236476522808915, 0.000701828797324251154145457083566560119
-2.023812474363498, 0.000706593984507524509884067459431112836
-2.0255338786781185, 0.000756258145884934474843181993405621363
-2.0267959807221865, 0.000792551098870567275253424680237600404
-2.035012486695016, 0.001026356464155155478926070172208112
-2.037943651427183, 0.0011087343232688793241212097836170011
-2.04551924375631, 0.00131915038152280999280654768621971371
-2.0457758866947127, 0.00132621619180571017036943978658417487
-2.049011883597692, 0.00141495837492596677706201482101207465
-2.0493698086609213, 0.00142473411616893711912888375885240623
-2.0516973882395426, 0.00148811266811234206950076872609466467
-2.0587852076731377, 0.00167905866538945578776912767458080785
-2.060072639205529, 0.00171341221950966489354028439445332814
-2.064539362340128, 0.00183181927825585336059995022869268556
-2.064784469672915, 0.00183828170573127956159445325183247365
-2.067842356779257, 0.0019185995235183091541670831995953283
-2.069200075561899, 0.00195408008451173391693746325814473553
-2.070746579108791, 0.0019943588074092762835364675052584137
-2.0709814537780638, 0.0020004635411416656084170463628745371
-2.072633806652986, 0.00204331694818521701140558821632634848
-2.074370291358115, 0.00208817585272052265893791684135848374
-2.075957996831267, 0.00212903340442815532945480593258692627
-2.0765081720791203, 0.00214315632010450230011598797458513167
-2.078168691539787, 0.00218567212817543562739216110774304024
-2.0809398672271318, 0.00225625961227453244343348689548161205
-2.0827073770473143, 0.00230104357663525570654529014285970769
-2.085802607008154, 0.00237902312133855077949849461857030028
-2.0921711771027973, 0.00253769481479369136264722302929883023
-2.094590918487534, 0.00259735922911292273105050544517474098
-2.096153105741667, 0.00263569720099618508105230797804653022
-2.0979268176579913, 0.00267905409394955362295103476631624706
-2.101111884654108, 0.00275645212597322704978316807227648814
-2.1028298645247374, 0.00279795582602251565924365249303781406
-2.103107738270943, 0.00280465281031174098452868990149580413
-2.1048087580110373, 0.00284555175718760299183603671604679995
-2.105037532299374, 0.00285103964366051006406475537105714578
-2.1062411182869316, 0.00287986194641632287549000959410820409
-2.1070778215274455, 0.00289984945641757046321205543548679844
-2.1080341321094793, 0.00292264499866465195776232778559283651
-2.110405722151453, 0.00297895046435191553650872334787688869
-2.1120902922220655, 0.00301874966114128586369846248787980592
-2.1158075391132933, 0.00310600036289065371786967748409817742
-2.117794178121365, 0.00315230872021754492999167365641943461
-2.117798110788289, 0.0031524001685524564267509995118220232
-2.1182695616823093, 0.00316335671803505371519841419808995176
-2.1197948665575193, 0.00319871879737997508551671645409106851
-2.1206977575550416, 0.00321958916830038465117437814398869734
-2.122138026434206, 0.0032527859220432573376446888464859699
-2.124075463208643, 0.00329725775919316000772763465387152907
-2.125641469269387, 0.0033330497417013014280301380748481964
-2.1280058835754843, 0.00338682952751146862328436939426136971
-2.129660884371389, 0.00342428748005616199806080617096310351
-2.1338962086448694, 0.00351945179412112673608577692063706942
-2.1350085571123176, 0.00354428024182656187038321691585229523
-2.1362917189574433, 0.00357283628774933043176465747495731831
-2.1388294856398753, 0.00362904502357059830828790625552536396
-2.1416514050469435, 0.00369113085364855153439579594840313545
-2.1421184205048145, 0.00370136359032599255928838139509765498
-2.1425306074058748, 0.00371038504241715799174167385372167138
-2.146783430268501, 0.00380292271805290981840135638915660859
-2.1469068052505222, 0.00380559250183494684079556813926966044
-2.147649045610655, 0.003821636767104055064188998128400833
-2.149413027465547, 0.003859646642900331361702129147285079
-2.1498247613873662, 0.00386849423478050674475444192051832711
-2.150376421480397, 0.00388033421340159872768972653396998589
-2.1507940000992845, 0.0038892854899876961423287829855406758
-2.1559814239387456, 0.00399969682624264289123763334415700321
-2.1576738546271255, 0.00403540504803387718832831514204153838
-2.1599441666103396, 0.00408306404900015320556134047110654446
-2.1627365417674613, 0.00414130347543014276430042801973182031
-2.1641754651964686, 0.0041711517991790828089613695066419034
-2.1656547946360893, 0.00420172319732403878738521600961280212
-2.1706718423127325, 0.00430453815096234708737084874368625153
-2.172087237972772, 0.0043333029615618805307043882188916969
-2.172393994694519, 0.00433952317196680994043935301990547257
-2.172444080698386, 0.00434053831142078232401817062402420775
-2.1734212941972646, 0.00436031793555827302662201824330367587
-2.1784653573939847, 0.00446161537541509644516161164259048906
-2.1807026005148087, 0.00450611799603655697483173307737985094
-2.180834285662449, 0.00450872929292040627507643445383867732
-2.1818012495097436, 0.00452787633552255120433392917301712705
-2.182730070567531, 0.0045462222219459243753233885358624276
-2.1847698813701997, 0.00458635463269762697388476808213383675
-2.1866365767845726, 0.00462289177394001744052467395128360522
-2.1900372926623977, 0.00468899102572496853779701795587274621
-2.1931136588735973, 0.00474827218312826692835044754503654122
-2.194157228672787, 0.00476827113839807538196407379564358968
-2.195652593529596, 0.00479683095390597679119358954942213534
-2.2003821364805356, 0.00488640760349917390952495361780407621
-2.204034025901325, 0.00495479482962427506400487238440869702
-2.211959497073261, 0.00510089304490314060948697014295456286
-2.2144357186826977, 0.00514589291566492049692639889390427077
-2.2180385346224267, 0.00521081949586709473530832697263207101
-2.218949922364888, 0.00522714129714915371415122393048274523
-2.221215969423416, 0.00526754469381969066464679220238916141
-2.222117171938954, 0.00528354235561720605499714235004975928
-2.224731383114736, 0.00532972139778238308408202964791052462
-2.2269579510181523, 0.00536878727328479667206361527032761384
-2.2291104332680014, 0.00540632173195312501565347246301843401
-2.2325303386851014, 0.00546549063575040517300047804690375063
-2.233523282829241, 0.00548256291885415420131329339863382497
-2.2343380123958614, 0.00549653518032619882438583824593659022
-2.2355807752269694, 0.00551778583176963994836272019222507459
-2.2416926824778085, 0.0056212070379539501638842786299666113
-2.242425797604304, 0.00563349107716902888747045126162504889
-2.2452091180839635, 0.00567989286938322263403556039815628667
-2.2453159530244147, 0.0056816665412565331274348977241450775
-2.2453441290652103, 0.00568213422818508554622835644974075003
-2.2468027004907722, 0.00570629271784561548364756641722947941
-2.24876683795087, 0.00573866410047718674701326925420513814
-2.2510685751299055, 0.00577636518692201868081013656031289055
-2.2515788632239144, 0.00578468922609733487305360620107496745
-2.253128889086585, 0.005809898000084071487161844014565031
-2.253359985006197, 0.00581364664313601945129102859623711041
-2.2537921109281136, 0.00582064942596455219191466505158732316
-2.25425666022258, 0.00582816776569354074421487366757305667
-2.2550199581460975, 0.00584049889315824408035568544222965974
-2.2553304260308153, 0.00584550662799668494257715725155947209
-2.260586979507408, 0.00592960192913759416891839027017962294
-2.2636744312444037, 0.00597838953872141366388587567114375781
-2.2638246705823746, 0.00598075220631054132502573582779835733
-2.264174279177519, 0.00598624607092893077947166222771883023
-2.2659552058200343, 0.00601414344691625667732724996608618184
-2.268975240313294, 0.00606111271921678000231218372198151843
-2.275024352897876, 0.00615391859504707913988013382439943657
-2.2780171005035896, 0.00619920879613821230308810212748778394
-2.27816682560956, 0.00620146381547631245875309501715418403
-2.2791562447605496, 0.00621633965258386322214916909199279203
-2.2814607461365153, 0.00625081369478388653782216304123285127
-2.284748687556505, 0.00629957930740141080379651683770140321
-2.285228039277884, 0.00630664773575110822663032320231820823
-2.28826942946049, 0.00635125222019522180442842109920610287
-2.2896036776302555, 0.00637068771501571396664547508676885036
-2.293921722994974, 0.00643303590638089527207533910789998963
-2.296368754896476, 0.00646799607209134335653757144265514018
-2.297557109660477, 0.00648487695166683878228628764757331421
-2.3041445852595674, 0.00657731042776486489767564008156238118
-2.3121347296749657, 0.00668684422235310550467404766635629013
-2.313304623472293, 0.00670264600320324994862200726133341109
-2.3145398437462137, 0.00671926507251954020801429105902839592
-2.3151494116127185, 0.00672744180382691349400056721115768657
-2.316600577322624, 0.00674684238943994806748344730008173101
-2.3224376356884515, 0.00682395184395103465801935677001813795
-2.3230274391194503, 0.00683166112428627443459965606126606326
-2.3312328935436537, 0.00693735899151991116630123274517498098
-2.3343243925200405, 0.00697643334883123548746080971965755744
-2.3356763458871233, 0.00699339306043573587960046527343549891
-2.3379238850139776, 0.00702141565030779997182176420492306764
-2.341788050369962, 0.00706909444486875090992187848385795794
-2.343515255604925, 0.0070902021444314439460726719922534727
-2.3451121038231335, 0.00710960514932463685775369658263344341
-2.349088498523359, 0.00715745701980645728617540582566111487
-2.349723654389013, 0.00716503924727236735669324294940987827
-2.3509203098840956, 0.00717927872309321929378322649998196025
-2.3551026828554185, 0.00722857866873219066664274759871850478
-2.356485152731045, 0.00724471513864574263787900150496336292
-2.3595981460651565, 0.00728076169199343415394561407000754898
-2.3656178112316137, 0.0073493360624071792121197938193013407
-2.366416837417595, 0.00735832689986237307339957526074042425
-2.368283928490065, 0.00737923443993853523292766674823086504
-2.3700400798467065, 0.00739877030214400035808845033586485277
-2.370641847313665, 0.0074054357158008531573861077655655762
-2.3722971670334454, 0.00742369500315096152778415293826265521
-2.372974061969054, 0.00743112967145843510045840418429061765
-2.3746257029345106, 0.00744919278948183490565706614484037974
-2.3755855930233936, 0.0074596400512982309510819574588373916
-2.376014354974668, 0.00746429462652186410462187573670090755
-2.377870382713499, 0.00748435812442354518001273122182166146
-2.3781819097788843, 0.00748771214467202222081912090793000756
-2.3843622624913516, 0.00755344955577623183354449781531389934
-2.3863105846508676, 0.00757385731027148214919188681102375543
-2.3864121029976864, 0.00757491653573873052135627523585302212
-2.3901774878450794, 0.00761391564013454645695852862934321149
-2.3926263411314785, 0.00763897863788594769258683204062542547
-2.393611522564738, 0.00764899499067203433371578435945685881
-2.3963605152300316, 0.00767674261989819704918543642460917488
-2.396631430663033, 0.00767946114772368501545081076821173562
-2.398738267766971, 0.0077005045334749751281929342719680436
-2.4029333563341515, 0.00774189068130918246024229926195394178
-2.405316426853381, 0.00776509643404145168966185511270579877
-2.4075945350080796, 0.00778707490981112891080019348711007435
-2.408031433389173, 0.00779126710287877076915222657887066106
-2.414482097756731, 0.00785231064907280521500518670213843024
-2.414766450420155, 0.00785496487892293483294857371072973816
-2.416167126416385, 0.00786799420899559975594456127277685189
-2.41677215152259, 0.0078735991528253797882780337545033325
-2.4195321408551482, 0.00789899121902947467315980955316113767
-2.4196024788080526, 0.00789963455645831591990766530407976064
-2.4233234949024673, 0.00793340160648573912971501328713661321
-2.4238736987151124, 0.00793835018512473667687539079717991714
-2.423902741377934, 0.00793861108040823489653545536189026246
-2.423972579171117, 0.00793923831541612331963114844738008391
-2.4249886033605663, 0.00794834278461815030802180372078483356
-2.427329418396835, 0.00796917091365704499033805589762635637
-2.432690189737438, 0.00801609750596155698658392228789514631
-2.433027509385355, 0.00801901447105452621944531420724428654
-2.4338137634677133, 0.00802579716961482833443331053569667772
-2.4358862598606055, 0.00804356581715132847571479845094597385
-2.4371949028547286, 0.00805470358014632849964611629600771389
-2.4381093679478627, 0.00806244894737377187562299003022045646
-2.4389268887984263, 0.00806934707818504364101040729772660614
-2.44133933717683, 0.00808955944731073288394486656233860138
-2.442641917029271, 0.00810038397848236221139093554835537488
-2.443896936161959, 0.00811075440869192941399700851250308698
-2.4449291691596176, 0.00811924069319394873200862100570017022
-2.4482201190009727, 0.00814603673163547215685295613480184158
-2.4496767246018796, 0.0081577709739573130807575110943619123
-2.451677786969542, 0.008173765689591494065350040301181712
-2.4528228070239058, 0.00818285270901765228138177763643214197
-2.453132091119798, 0.00818529909100551721337095061703441329
-2.457198234512936, 0.00821714064435270559238680492552975708
-2.4576284862178057, 0.00822047508467646267008346190583300275
-2.459381505288868, 0.008233992262749955248369806909433654
-2.4610615777799953, 0.00824684365496216799782870784955784372
-2.461067954605027, 0.00824689224095371387012189120626279467
-2.4626092737530563, 0.00825859319130226462604695215441219035
-2.4637165637118073, 0.00826694690312402450763674946010697867
-2.463947395017476, 0.00826868285986320140546421105172257232
-2.4643497043644333, 0.00827170387739007244350096237311592136
-2.466491003110976, 0.00828768651060251531644891333804096291
-2.471166540191041, 0.00832202023466611641408422310932028713
-2.471252481203007, 0.00832264409951798145411491571640932632
-2.4719101555980143, 0.00832740969336321761926673575870947515
-2.47462085687099, 0.00834689129512523678584711858141547853
-2.4750199028129956, 0.00834973743469494552211766059479718268
-2.4772440777971942, 0.00836549894233486487380291419024549029
-2.477301527366163, 0.00836590376481236873994926680316962687
-2.4780311470266825, 0.0083710350586853664597282894548322117
-2.4783668365019462, 0.00837338966865679151202016955417219276
-2.4810938749213287, 0.00839237236296845387453530188530215507
-2.4826313150176946, 0.00840296044421038301199237572032419027
-2.485504127415395, 0.00842252561576177190733761498360283621
-2.4877751468454536, 0.00843779066994100293786368383091320216
-2.49127964720699, 0.00846099887035633297632635355193787736
-2.4917020805598846, 0.00846376796290188873789500999352783561
-2.4933452770776223, 0.00847448126380105253277539752277085164
-2.4976400959495497, 0.00850204802192591035988553640126795298
-2.499381534061279, 0.00851304716758154237487040409299018017
-2.503180741419214, 0.00853668775909316135461379136167423417
-2.5057172763391287, 0.00855220086615788222102450339321472864
-2.505888104686863, 0.00855323786930711153310677437565665067
-2.506615433388718, 0.00855764213152557090303753524754247956
-2.5075075060579035, 0.00856301980553425704062086021049339065
-2.5077679781697273, 0.00856458498750242601511901016122759831
-2.507804878195425, 0.00856480653709417999847655171808870798
-2.5105621921319363, 0.00858123302181948922963196861894176988
-2.514312218995859, 0.00860316759644997787069641135408950753
-2.5166188802941356, 0.00861642826693340845543202914334500846
-2.5171371349548006, 0.00861938346797414933987418258088727819
-2.5179019635344275, 0.00862372851300315596092800278468165805
-2.5193716615421837, 0.00863202391565207543416379528671005065
-2.5196309523258753, 0.00863348005802361681899783664258107512
-2.5211053540376342, 0.00864171814344822527995367579112519688
-2.5221499575314104, 0.00864751163693767940207197561110323764
-2.5222777995780983, 0.00864821821011244705706636121454457988
-2.52256823585596, 0.00864982144173508195013715426309565189
-2.5230009176769634, 0.00865220476381880441156622428550888683
-2.5289382347360774, 0.00868429256298922089215642270896872867
-2.532191330461673, 0.00870138865251541846074075275233072529
-2.532800256993914, 0.00870455079245867283582172491102797523
-2.5353303421852766, 0.00871756163261060785218998896782546225
-2.535513669428522, 0.00871849639062794506659528273630276986
-2.536703762996344, 0.0087245382839664993126842953999409993
-2.53936374622756, 0.00873787861956896211704312167327752989
-2.540417082306966, 0.00874309884844748749923919141199163871
-2.54053414128028, 0.0087436767974751181564338901132977912
-2.5474103529920096, 0.0087768629569902942683110912496470287
-2.5479415897847204, 0.00877936458682315239840225286853635677
-2.5526110897847336, 0.00880097175790563730310128049893594063
-2.5529572254979476, 0.008802546210210185539679242846820194
-2.552968265920998, 0.00880259636762068511781650073512330129
-2.554215564765495, 0.00880823840434959378960058955343922895
-2.556518422660658, 0.00881852761831339978203202640505153436
-2.5577250626017767, 0.00882385300066798885062640254416527656
-2.563011268419702, 0.00884665126399871881756434333491866972
-2.5649258795064256, 0.00885469581643079532095500800530903021
-2.565974026098025, 0.00885905205127381752259190515721579278
-2.567694110937037, 0.00886612794237383220836357452350468823
-2.5726048653974316, 0.00888583189340335927312581766004295645
-2.5752272882334752, 0.0088960537755396307611669622064720094
-2.577202655283925, 0.00890361608577263884965726155721264254
-2.579710869140607, 0.00891304873768311106195277376118819952
-2.581604546142339, 0.0089200450163082487764238486024963952
-2.5817849257183885, 0.0089207058272856443915477356693481913
-2.582415509770832, 0.00892300828073840996921021775731440362
-2.5838813559465326, 0.00892831456468158924483998635902314627
-2.5839887775646555, 0.00892870090009736352276655668840055789
-2.588845822749223, 0.00894580987453130228554934856369481958
-2.5903467754475082, 0.00895095533288531886431952370934006188
-2.5908862006453055, 0.00895278827060648320590411543561241544
-2.591638226728505, 0.00895532926841024549041944893820533786
-2.599533689846822, 0.00898100313323966514702924725265470885
-2.6022853299785336, 0.00898952242874714221503570942506224332
-2.6078363710836565, 0.00900604066967659329419904989449299119
-2.610690963829466, 0.00901418916706871130245208473420894526
-2.6137575517725256, 0.00902268256695262892586031178767500043
-2.61548879162933, 0.00902735892808658211993508268074362368
-2.618298220226824, 0.00903476624374295160199040335741837902
-2.619320384039839, 0.00903740573532275190601542322678866017
-2.619914525259474, 0.00903892637526847480525739290012003052
-2.6220663653202942, 0.00904435033886334198605300919165002248
-2.6223124940387876, 0.00904496241368507693872372156077265567
-2.623672072337256, 0.00904831270403748985647606589887342546
-2.6259510539980595, 0.00905381214814969181299884413556553316
-2.6272039979413675, 0.00905677365524881425306921912194277308
-2.6307032181541286, 0.00906481245257393205432520695101042421
-2.636622174806389, 0.00907763635117454865399175208110329672
-2.6387347482837242, 0.00908197930092157347791191871027486576
-2.639596209203429, 0.00908371507271498592017675343779176172
-2.6400006366223296, 0.00908452294112493219079206806168653742
-2.6430507578060585, 0.00909047160698059474661642260410777768
-2.6441022679030235, 0.00909246351246946936449569870042384958
-2.647149479061625, 0.00909806611510336012540184776342025183
-2.649652734208404, 0.00910248033720796197587980373868590348
-2.6499469128542277, 0.00910298797308391539830099709382185395
-2.650937868730463, 0.00910468080166387100451026401297636139
-2.654293792706272, 0.00911021746556674014244980229647511432
-2.656764444986845, 0.00911410068179725128978820862708484681
-2.657007387166117, 0.00911447371678039217707259609078882852
-2.658849920795397, 0.00911725169999457912324762502445964896
-2.6605960312642307, 0.0091198009707747582200647194876983934
-2.6614653277892826, 0.00912103995277996889465594777649917353
-2.6645649823553494, 0.00912529505936045034059985506375392531
-2.664706445152213, 0.0091254832030609039102446357137996464
-2.6695805233731593, 0.0091316443716168896587367552847315992
-2.6696151111381137, 0.0091316858674850855056075010131742336
-2.6711162035847456, 0.00913345665487860039804161224438085633
-2.6749784218103416, 0.00913774295976213861663550190288692331
-2.6764167458133077, 0.00913924026793504473618822330116871243
-2.6794733350344098, 0.00914224467911304836101669189796996125
-2.683768277765403, 0.00914606023456891601459073466962403081
-2.6850717699217035, 0.00914712481742356124914308855517936207
-2.685567488798399, 0.00914751829863903116301834913480363383
-2.686751325772575, 0.0091484326500675652559338024101482718
-2.692654232581148, 0.00915246108865263125146461478469582869
-2.697107679656972, 0.00915491880187756893611845409471741097
-2.6984481390332897, 0.00915556124728796263431923137355952718
-2.6998270522204075, 0.00915617532145358831871219803827193295
-2.7025731971725353, 0.00915725730033286643465339158703181345
-2.703430484693859, 0.00915755673248093874333603328463022189
-2.706489228440828, 0.00915847696747359694621323506882036506
-2.7079579006851877, 0.00915883684021608800166891487575975228
-2.710059632938488, 0.00915925964513682312700553891836998565
-2.7116413584554335, 0.00915950646526069494382334278685002071
-2.7119628423362223, 0.00915954915194332845642375855345935683
-2.714417486821683, 0.00915979197937644106394631737554777132
-2.7172434694922467, 0.00915989011536714016756308726059913157
-2.717763218320118, 0.00915988709021547019980793545007071015
-2.718397976274416, 0.0091598745338844273169689416005839455
-2.7193216509490497, 0.00915983887527984945674881091820538383
-2.7258018936205946, 0.00915901173160488946432440185029652802
-2.7288752201891775, 0.00915826839841860905001834557588781499
-2.7295833560710605, 0.00915806528907437058571441265400488131
-2.72978100520911, 0.00915800647512494143360741168882593645
-2.734106492098364, 0.00915648793511483330165405392036316673
-2.73459310482159, 0.00915628948057144880432698064567275576
-2.7346621049599578, 0.0091562608893686612021459270744450912
-2.7357386833434143, 0.00915580029884014661108039836091982466
-2.7380016978637385, 0.00915474346368256224092337523926163781
-2.7402870786777327, 0.00915355462823622350647495185001813339
-2.7442545994334644, 0.00915120202632224889247118589559768956
-2.7446498767468386, 0.00915094764444856125208161420112264655
-2.7455297127857943, 0.00915036845292571859703124288302807011
-2.745726812879408, 0.00915023625093481227228640182072246216
-2.7468818409107296, 0.00914944351456444694225738038854191419
-2.7477407030662535, 0.0091488341164851563702795324492782322
-2.7503999707965625, 0.00914683973393479927386245860440635641
-2.75187749679121, 0.00914566157782747737251336845486285502
-2.753016941730487, 0.00914471892939725260708103153825123603
-2.755584443063803, 0.00914248643165913096463306211246195866
-2.7561208372529045, 0.00914200110196959984479997502129173129
-2.7586127127674596, 0.00913966095405726479380999015178187467
-2.761507251869032, 0.00913676660123752860351704608506540665
-2.762667765781208, 0.00913555321830730479780780121744472477
-2.763145587205024, 0.00913504484446159272005032903093239965
-2.7704782532344336, 0.00912660391588683161416939591217902162
-2.7714792942901654, 0.00912535890597440104386235699816438863
-2.772676168280835, 0.00912384127224045374542487751387615176
-2.774086579890611, 0.00912201232939273417208226715348096
-2.7751155560436334, 0.00912065039399916981639906093365646586
-2.778683839916973, 0.00911574760868152851844613727561842093
-2.780478174382569, 0.00911317709438455282819329317392523414
-2.7850561390222692, 0.00910630196205667876575639449695184693
-2.7871020069796066, 0.0091030830207134575228802910494259475
-2.7883336348736476, 0.00910110175859670549896918742480631671
-2.789468878014766, 0.00909924670761998174063424862410517495
-2.7895303831602942, 0.00909914541588126171737084983362839173
-2.7953383322481455, 0.00908921653362081871942480724292563868
-2.795780916439972, 0.00908843050093727332540571162443592548
-2.797374378043309, 0.00908556615585414760217407093455719648
-2.7974165928807357, 0.00908548954199382754338375897958381282
-2.7998653878189965, 0.00908098098710238609805956457241394343
-2.8001391174612116, 0.00908046916644146487980190252183055502
-2.805418127684138, 0.00907029119734046874820542952044000888
-2.8058400290925354, 0.0090694526453444736613188518591857055
-2.8093385234616117, 0.0090623567100296369815143682607216309
-2.8113090367596754, 0.0090582483829584377475559923334732723
-2.815300781447555, 0.00904968096710048614464038908498412321
-2.8237519701002385, 0.00903046893596689789508819738413323292
-2.8295939442930793, 0.0090163453353956413168063333623370726
-2.8298509404189636, 0.00901570833136782463303031387838794293
-2.8333290944509653, 0.0090069579123329844115280869320759974
-2.836110319117129, 0.00899978827942197083415908622286255038
-2.84036268761022, 0.00898853162988979494593202238992465141
-2.8423285604898583, 0.00898320792215175317734270462085033141
-2.846795415970082, 0.0089708317352490815571596338504853307
-2.8517137994121065, 0.00895675834894317991700815412666431522
-2.8528052980033785, 0.00895357215337172998983871162517735848
-2.8534005554562114, 0.00895182493259435812666646254026680838
-2.8559537645919377, 0.00894425397384592277670659400410402178
-2.8561323498372437, 0.00894371977545446448517859245911352508
-2.8574567723147655, 0.00893973915338290831019638963673011364
-2.8636524996420567, 0.00892067718818232696031339354496180627
-2.8672076149413517, 0.00890941400680860796285206179875729254
-2.8675333478437204, 0.00890837024000179478255381834878898879
-2.8694979527066917, 0.00890203310938237968835087920902933938
-2.8724796236089647, 0.00889227865240827617659890030992772521
-2.8725814798355844, 0.00889194253206988750507563362074476993
-2.8727980961757424, 0.00889122707347279281879870530259215762
-2.8776161543227468, 0.00887509075901677076413447974068585895
-2.8776494502047893, 0.00887497776759984820893510963982735644
-2.8799962461928206, 0.00886696287070729992643624748599601816
-2.88459753779025, 0.00885095816512536938113986233585712484
-2.885794912049968, 0.00884673064174452735592913400410311198
-2.887065870992754, 0.00884221511806582363284544129148273445
-2.8887333321133912, 0.00883624695804050447998901322196269184
-2.8900654143570206, 0.0088314434601257876793863685314516334
-2.892429047719538, 0.00882284235095241725006096501057448633
-2.8947749733537256, 0.00881420761921034041431987343323806343
-2.896013729650893, 0.00880960882225849021373568711221540257
-2.9022209193836126, 0.0087861589626742522904297238470780149
-2.9061184697067586, 0.00877109105811180152838258650696235119
-2.9072328802811644, 0.00876673438745383903502881293947560046
-2.9074810815038354, 0.0087657611522608820243593582922129456
-2.9083800041036727, 0.00876222745242541846432150184321394119
-2.9095449339254325, 0.00875762738077193594200984785873968572
-2.910018303982304, 0.008755751476511656759724237416671464
-2.9113467231962433, 0.00875046660187918056571018899464740593
-2.9114301585002473, 0.00875013366095163073097865597070212616
-2.915647709081146, 0.00873314915013622574642145931887041343
-2.9205548684276894, 0.00871300778785461479990132695597941518
-2.9249844718742404, 0.00869447891809519805319771255274539283
-2.9275949474508995, 0.00868340613466346242868325763693464049
-2.932113969180811, 0.0086639712948448956005855956789562707
-2.9321679290491267, 0.00866373719869063155428589154666374909
-2.9326918350700573, 0.00866146183219342232200309053987322515
-2.9335373687219946, 0.00865778011533275019429036157813828884
-2.933808165410286, 0.00865659850593742515977133836112039909
-2.9363337372955485, 0.00864552057333489422505344642641347572
-2.9386728057657563, 0.00863516803889016108386052912606862391
-2.9401305938723863, 0.00862867109882489604038364812813647294
-2.9410891263084986, 0.00862438047533059236130089862703745531
-2.9411395951939747, 0.00862415415343036275569299264829966756
-2.946465425595687, 0.00860004100239446803339967827190918595
-2.947295718911069, 0.00859624087878564177920951135609932012
-2.9477504743333984, 0.00859415487866057652615578555588683802
-2.9485820640537943, 0.00859033179993530455011654406132984622
-2.951875218157663, 0.0085750844243395798773409874739086428
-2.954025898627102, 0.0085650342812132899634818857802690357
-2.954265443372655, 0.00856391038369236191267289528863016889
-2.9547809669145066, 0.00856148859158440979964534637694803435
-2.960305333900459, 0.00853527579324389411067931282092600723
-2.962958222276684, 0.00852251944574529593915738422075504395
-2.963585452286062, 0.00851948753772686401412442647004248685
-2.966165659873796, 0.00850695166365027162797413713190012172
-2.9676700509440326, 0.00849959550970389272392973339068717227
-2.973316673065712, 0.0084716772543118951099925168084941598
-2.977236506392977, 0.00845201331717660476214410174561078161
-2.980877234537416, 0.00843354345069887381539241623579293469
-2.9842723849649144, 0.00841614197459670278777502049459938867
-2.9855132420169235, 0.00840973961109419526626708311085270627
-2.990769277154873, 0.00838236998569720261189757059004706833
-2.9912262495221134, 0.00837997135334021379890366401104826879
-2.992846024555244, 0.00837144479050760542830843899128193144
-2.994135561641298, 0.00836462944539024748301694118584483511
-2.994435093829028, 0.00836304294591593493664858385439151833
-2.9944708016716413, 0.00836285372969176648870665738912394718
-2.996084802230164, 0.00835428193584267644264562410205958239
-2.998730047680962, 0.00834015236089328754971784838029631692
-3.001055075016259, 0.00832765060204603060488308238093699688
-3.0041335112199237, 0.00831097948731845463180122377708666974
-3.0043430279360237, 0.00830983998303438625325365977100374855
-3.009467752392929, 0.00828177564776140217264082497933980463
-3.0130296940905237, 0.00826205320854394658729595925554245127
-3.0143773687422115, 0.00825454522890129277241503591059536083
-3.0144293147515495, 0.00825425533172826843505748707505462938
-3.0159100133163603, 0.00824597627980337936611597586755357289
-3.0160304584624824, 0.00824530150407073819893313594418895408
-3.0161478611239265, 0.00824464358120951109831153504515211918
-3.0217179864449584, 0.00821321156985883487144070107135177306
-3.02427953790509, 0.00819861495307962573905369228382230232
-3.026753831057776, 0.00818443136384524139882712003494109812
-3.0272189666183094, 0.00818175582867107936213334474182036796
-3.0273629901983803, 0.00818092679261447330929957224441174163
-3.0279991404076547, 0.00817726162229278954256076858543328347
-3.0372788721565076, 0.00812318398023063446528858337865579226
-3.038082018949342, 0.00811845016434848820653276803950016592
-3.0381829837331784, 0.00811785447111218145764095761247238105
-3.0383700300437773, 0.00811675054328785992675655301576005292
-3.038462870562507, 0.00811620243814184473656384060391659621
-3.0413973963034957, 0.00809881978998750479420733552496944838
-3.0428136497919964, 0.00809039052266732644161795376505592547
-3.0433554149345112, 0.00808715916404015049695941984932358177
-3.043847524434964, 0.00808422068429337041837245867708674675
-3.044635457002701, 0.00807950927125956185883678147515095509
-3.046120587284446, 0.0080706072233910712917851174262621314
-3.0465532459910323, 0.00806800847638704876562459436179926592
-3.0469776631767282, 0.00806545689530013350873923961248779417
-3.047392253126545, 0.00806296216316817859773319869614016981
-3.0542913128040254, 0.00802112627385550709436372095363688076
-3.0572934188981162, 0.00800273341968167965262422073097143625
-3.060140104709805, 0.00798518846049635057985846013493499702
