# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Evaluated using zeta.py
# mpmath (1.4.1) zeta

# Generated by RiemannZetaTest
# [1.0000000000000002, 1.0000000000000004) 1 / 1
1.000000000263018, 3802020406.48614816799363869539111928
1.0000000002639196, 3789033397.65887558408533895662882709
1.0000000002648746, 3775371914.78758729212167432247299954
1.0000000002649418, 3774413194.23799783577010976838879739
1.0000000002669047, 3746655353.6547510383552856418720829
1.0000000002721339, 3674662020.2303241472587196613602177
1.0000000002841574, 3519176786.45682317618826352295285701
1.000000000287062, 3483568862.38426572324491396007058086
1.0000000002937004, 3404830259.81828531818754475832584658
1.0000000003049483, 3279244503.94703796271056080474392553
1.0000000003079208, 3247588341.8022479706282187269606999
1.000000000309536, 3230642490.29440601861905328146009668
1.0000000003106742, 3218806554.38301803664645522652415513
1.0000000003132383, 3192457381.57281784823759031577761103
1.000000000316683, 3157732840.88262306199641827121530767
1.0000000003194776, 3130110340.777963649876133775592354
1.0000000003241774, 3084731228.63439237806552161089578917
1.000000000328395, 3045112530.57836241669696034538900674
1.0000000003325042, 3007480389.02710100455949906124096161
1.0000000003393719, 2946620231.19200830688071308632570681
1.0000000003399208, 2941862113.59584889694448070276598864
1.0000000003426621, 2918326652.42015374281981443655390303
1.000000000346015, 2890048166.3632265626090295441478752
1.0000000003461695, 2888757940.63432630380053688124573144
1.0000000003491445, 2864143716.14862688352366803192651437
1.0000000003549192, 2817542656.84179793209971117925542405
1.0000000003556113, 2812058978.74903750290621105041321522
1.0000000003575937, 2796469595.50046177054093996163105119
1.0000000003629599, 2755125409.91886078742081366729741852
1.00000000036297, 2755047880.13378481152128553236046679
1.000000000367702, 2719592911.47696282416846868109686863
1.0000000003683875, 2714532616.66363516500972819950252514
1.0000000003696832, 2705018982.06294367943979013818462867
1.0000000003704737, 2699247289.17511613032634494802957732
1.0000000003716856, 2690446112.71648133007568009136594947
1.0000000003738228, 2675064582.85850256616352630916580592
1.000000000377513, 2648916034.92589788261704889965160313
1.000000000380182, 2630318416.17789502957842522441909165
1.0000000003808833, 2625475926.34991458398116693528581829
1.0000000003822809, 2615877668.01668965484596012289956169
1.0000000003878982, 2577996258.81333852676002039422075141
1.0000000003888623, 2571604556.88488548357678072533849723
1.0000000003915879, 2553705230.84817177347216754918160552
1.0000000003919598, 2551282058.64924933759595864354094779
1.0000000003925036, 2547747429.4772003340923311418730742
1.0000000003941174, 2537314989.34617383663901990386421684
1.0000000003987892, 2507590326.88274905687605839108880759
1.0000000004025251, 2484316977.39030825257920373626125739
1.0000000004117897, 2428423944.55592300736110653347875516
1.0000000004126284, 2423488200.55778729091708280130459419
1.0000000004137883, 2416694505.36595664512148503627176159
1.0000000004161875, 2402763011.47410427970971729120624205
1.0000000004200287, 2380789816.07100967764383193030255326
1.000000000425095, 2352414954.2458236991646295052853579
1.0000000004262437, 2346075692.92147140991689266432800757
1.000000000428762, 2332296702.63736775413964000191712027
1.0000000004348093, 2299858813.95623841380499342688068773
1.000000000443903, 2252744840.72290478151826318543531127
1.00000000044461, 2249162671.03135618517392608492543722
1.0000000004505212, 2219651491.88806300744902644991869664
1.0000000004512448, 2216091925.08290351658081184860543397
1.0000000004530816, 2207108082.70740937254903809021150015
1.0000000004539333, 2202966652.48952353634894432802747152
1.0000000004551686, 2196988252.85062062137882939252110577
1.000000000456535, 2190412411.24723114606826912892364782
1.0000000004612137, 2168192156.53651704444002765080220871
1.0000000004615737, 2166501404.2478454638087889746798314
1.0000000004627536, 2160977184.68038366849751126171586226
# [1.0000000004656613, 1.0000000009313226) 73 / 2097152
1.0000000004697451, 2128813973.42320515983634014777906771
1.0000000004764158, 2099006811.47666038539953746465507677
1.000000000481765, 2075700497.6422147408359288806228548
1.0000000004857619, 2058621829.74600795008685988867768431
1.0000000004931775, 2027667528.70572286460751352208036725
1.0000000004938248, 2025009848.81409813153242482590611883
1.0000000004967435, 2013111252.46042695223654226442918486
1.0000000004997325, 2001070662.94449898334927474556870451
1.0000000005287102, 1891395371.94585510412336643009378116
1.00000000052967, 1887967675.63449944952832084633146887
1.0000000005350456, 1868999705.25004565426250918019892661
1.0000000005495653, 1819620039.25586013759674248117930608
1.0000000005660137, 1766741750.25837594941973341517746591
1.0000000005783836, 1728956463.92134544341484469031251229
1.000000000580617, 1722305428.49018255771503032563068386
1.0000000005822205, 1717562350.64727281024187349739372682
1.0000000005825218, 1716673926.41537731879985288984400265
1.0000000005829328, 1715463562.54146502958705223501582017
1.0000000005930696, 1686142758.64307692469219315268148471
1.0000000005983933, 1671141608.78972778031459260579840598
1.000000000603598, 1656731633.04825192057570901353285874
1.000000000610392, 1638291568.68985749580498361472656692
1.000000000613617, 1629681228.21930382536684219739205986
1.0000000006154257, 1624891491.31696276692348469650871337
1.0000000006359695, 1572402452.46192569430382541769263194
1.0000000006407193, 1560745977.11282646679726742673707057
1.000000000644556, 1551455662.47122638968460282533413066
1.0000000006455219, 1549134220.14540633271776435702901666
1.0000000006487137, 1541511955.50058195000254409345004116
1.0000000006498893, 1538723705.544617720612281978501106
1.0000000006604546, 1514108662.11274574927186103454767387
1.0000000006609173, 1513048559.633349582995206133995457
1.0000000006612175, 1512361609.15925262506095455055046912
1.0000000006685061, 1495872575.50387552031862531975309145
1.0000000006710934, 1490105543.89552838729496965149116435
1.0000000006735763, 1484612792.51400193092955215797279795
1.0000000006781558, 1474587504.16103593263984201975222085
1.0000000006911223, 1446921974.66090428176553175575698868
1.0000000007023992, 1423691726.01500533247024324374489899
1.0000000007179117, 1392928905.51543792057960405808519561
1.0000000007201602, 1388580019.64120856357337745870118156
1.0000000007211964, 1386584778.61479471408612332527236536
1.0000000007237875, 1381621036.26863397410347267776472679
1.000000000724123, 1380980886.93988906950969475055834193
1.0000000007311107, 1367781873.23539347418325838652786938
1.0000000007510566, 1331457664.61044120685504200365624508
1.0000000007596024, 1316478233.16221659306296667360682881
1.0000000007724619, 1294562277.28072563762410569195910961
1.0000000007766623, 1287560904.24014205018115363962957461
1.0000000007811585, 1280149978.86631139338558507051400488
1.0000000007812941, 1279927684.876045097727257740937686
1.0000000007813812, 1279785108.10420777755315765436737088
1.0000000008042655, 1243370437.91325535475245358719903471
1.0000000008104164, 1233933567.55968014032365384887518665
1.0000000008138166, 1228778127.30172225467830030044633587
1.0000000008299181, 1204938124.92068031451559699241358078
1.0000000008325982, 1201059509.07791959000767631162042426
1.0000000008429482, 1186312578.89239562566676641019349005
1.0000000008574481, 1166251328.6838325284789390073218627
1.0000000008583525, 1165022528.9449567793254036606164076
1.000000000859542, 1163410291.15611178907362885811092123
1.0000000008601433, 1162596990.76589787164757509269749594
1.0000000008642749, 1157039306.2535056575345031832793688
1.0000000008689587, 1150802702.48783450127310013493028019
1.0000000008689716, 1150785647.02425693237249908444656371
1.0000000008721022, 1146654643.11340533198552329765854194
1.0000000008761682, 1141333301.65027483938665046891730096
1.000000000885757, 1128977783.0994408814625035180553135
1.000000000893416, 1119299398.8681182126429402516006836
1.0000000008949286, 1117407609.59133237794803964379149132
1.000000000902349, 1108218557.40036551489903877640874966
1.0000000009058805, 1103898384.7004750137026913062605083
1.0000000009250352, 1081039990.93976495699757571016527955
# [1.0000000009313226, 1.0000000018626451) 73 / 4194304
1.0000000009319125, 1073062063.19121088675010314269208732
1.000000000933345, 1071415228.81810568479148739193524284
1.000000000943806, 1059539866.10214764982671223207766107
1.0000000009542762, 1047914625.02569598387811284136872402
1.0000000009704428, 1030457397.61967181286970718790964836
1.00000000101217, 987976422.909419364161441982307809055
1.0000000010131402, 987030188.627236069211496721207553825
1.0000000010163503, 983912696.204706060378003858051813728
1.0000000010302335, 970653783.967796080899015118980278083
1.000000001055145, 947736967.42946140572779527027870543
1.0000000010558323, 947120097.285112076495779104367869331
1.000000001066558, 937595559.378988594288947748230775291
1.0000000010997623, 909287413.917287691631109870533508427
1.0000000011029537, 906656349.159290860532231074304704126
1.0000000011101882, 900748209.545076455811204175706255255
1.0000000011258718, 888200561.504926593898274836019025423
1.0000000011391381, 877856675.662718007768086801070859395
1.0000000011502306, 869390903.239343491480825284633274731
1.000000001151797, 868208470.752065339175861478287216755
1.0000000011624839, 860226977.693697008587634983205569934
1.0000000011715025, 853604702.372881985051097873623314178
1.000000001201125, 832552831.410603409919749333661138731
1.0000000012045072, 830215073.301321952289101551229423972
1.0000000012078871, 827891928.900566351774391621152502971
1.000000001219081, 820289999.48446019452291116012253392
1.0000000012285566, 813963320.059019057661814484368983305
1.0000000012306818, 812557736.704589278838187527373547831
1.000000001239813, 806573302.628070477666238466776052943
1.0000000012770367, 783062853.107755223094986969679880144
1.0000000012827235, 779591247.843772502924382753406060267
1.000000001312096, 762139363.543747427998721682947623881
1.0000000013135006, 761324333.69070144916248784499985301
1.000000001319428, 757904240.5853769863992834312018152
1.0000000013503312, 740559068.351875604871771696952087591
1.0000000013610322, 734736487.886956161194155390440396916
1.0000000013831016, 723012667.165939003948093433064272368
1.0000000013887838, 720054506.285641211558864181852868413
1.0000000014030925, 712711370.548050454930598091165493606
1.0000000014107284, 708853656.404229923295464858248778436
1.0000000014511172, 689124202.137415265604022008066473018
1.0000000015038355, 664966348.040100112554863882699739851
1.0000000015352417, 651363230.539940607066635760747360958
1.00000000153527, 651351266.373489760752828276575629333
1.0000000015500925, 645122792.1345372850239271529051598
1.0000000015534842, 643714291.71466531497818170047310038
1.0000000015644597, 639198324.00434086194407344624273869
1.0000000015711785, 636464913.30077666925578887940986478
1.0000000015754316, 634746709.667049188456961179776011124
1.000000001578412, 633548121.789585694513397846173858076
1.0000000016264383, 614840409.418338602121412973305909345
1.0000000016345492, 611789491.421020372170256678010111362
1.0000000016416353, 609148705.503169383998929238334247713
1.0000000016424357, 608851825.851287019227155538608367709
1.0000000016469712, 607175149.82905194666522123962630628
1.0000000016477633, 606883297.940420444625406031875192188
1.000000001662827, 601385477.051391514071053552093755143
1.000000001676004, 596657286.990687964031621076820036748
1.0000000016876898, 592525961.398675958242963498229829606
1.0000000017085582, 585288818.639723933745218747760642856
1.0000000017164852, 582585864.909377082564275850391737479
1.0000000017189077, 581764809.690045701227465649404017929
1.000000001720081, 581367982.344919403307380511276612702
1.000000001722536, 580539427.835306943631768536086080897
1.000000001746047, 572722242.013881311368971479918573556
1.0000000017492918, 571659907.251595179912554974260196078
1.0000000017736423, 563811528.489618806080599031732265582
1.0000000018038597, 554366830.955488461887383406866495773
1.0000000018182884, 549967758.827129114345392574955758532
1.0000000018197135, 549537059.539766827223990274700427329
1.0000000018307316, 546229725.559392001821708848566344642
1.0000000018325585, 545685157.732578431313381148401941002
1.0000000018555883, 538912631.815183855595099090573529848
1.0000000018610187, 537340122.294916403694837116336021593
# [1.0000000018626451, 1.0000000037252903) 73 / 8388608
1.000000001885325, 530412526.889145978842696714453163639
1.0000000019294422, 518284518.197808488395904261418601086
1.0000000019395743, 515577058.308719468219523655270323036
1.00000000198497, 503785960.587383560154414991473595742
1.000000001995135, 501219229.849696049372790241983260271
1.0000000020159783, 496037092.489637949975819655236624626
1.0000000020184618, 495426755.315044728503093203159128155
1.0000000020280748, 493078456.330438176519721630215691416
1.000000002062696, 484802411.216441625988295465906055083
1.0000000020817232, 480371253.409193656461982562338528802
1.0000000021067348, 474668196.28463807404154999728538905
1.0000000021086721, 474232095.631137088636006177243440333
1.000000002118634, 472002258.02289007255594001509182896
1.0000000021582458, 463339254.155116203903065496308360422
1.0000000021819961, 458295953.524282559525034413075170222
1.000000002221308, 450185201.419298368557782716372092813
1.0000000022268059, 449073726.348909978211960305773275333
1.0000000022361144, 447204310.819471808811619243244035014
1.000000002289857, 436708499.314584974201690929893680292
1.0000000023547524, 424673101.214498451025326314035868206
1.00000000235731, 424212361.793609200346034325639958115
1.0000000023993902, 416772554.902017511624236554008845405
1.0000000024188664, 413416790.882509981762149123684490111
1.0000000024195657, 413297319.583699338428176336173327313
1.0000000024446507, 409056393.920493173842701440017989216
1.0000000024458242, 408860128.783191999379006112018325255
1.000000002462717, 406055602.083911083953536656957687987
1.0000000024843456, 402520484.324944448695746903417635645
1.0000000024877345, 401972162.36669491133572296989970941
1.0000000025640792, 390003558.668967135915128159958421201
1.0000000025654256, 389798863.046694660903511789207842581
1.0000000025830624, 387137372.151026519464459933170523862
1.0000000025974611, 384991324.027357121802009020871571314
1.000000002677011, 373550941.759650640801050183291509779
1.0000000026915252, 371536551.950381081539241519552282257
1.0000000026921883, 371445050.885152841755349578483234667
1.0000000027818927, 359467493.403828457936714142717458145
1.0000000027934488, 357980428.925720880486590082006484915
1.000000002854069, 350376955.936164266526671064221251107
1.0000000029236276, 342040831.258218134346235422555951116
1.000000002962261, 337579965.746607273050707051124829608
1.0000000029766478, 335948376.5483931480116613509793872
1.0000000029965703, 333714845.040379837261059607204142866
1.0000000030561313, 327211067.816821140206444400224565429
1.0000000030939031, 323216325.326146046222264246549008851
1.0000000031100897, 321534130.837566232742590338631756407
1.000000003124529, 320048230.062140650354638189547958795
1.0000000031670249, 315753757.733873459432532862161652611
1.0000000031816512, 314302212.924856161604565366179432785
1.0000000032093392, 311590619.576876302822262924604812155
1.000000003211109, 311418896.80821387978027052385816692
1.0000000032339662, 309217826.713820663774456166557649059
1.0000000032410192, 308544914.629506756556677508138389226
1.0000000032484035, 307843526.109787947639141797308973616
1.0000000032833234, 304569450.774432177680803842288696143
1.0000000032965437, 303348018.860980529859163629428339335
1.0000000033064433, 302439781.563579078978277479314613389
1.0000000033412129, 299292515.397499320519794076411661294
1.0000000033646008, 297212078.159532614175471920984516625
1.000000003397581, 294327043.550921309979499417345070888
1.0000000033983367, 294261600.139031122678897254935530952
1.0000000034285523, 291668291.878613964607555588903432075
1.0000000034397671, 290717354.380993700019754925423683216
1.0000000034421057, 290519840.406207607154509707158179424
1.0000000034723662, 287988061.270755379290584220649083978
1.0000000035276941, 283471288.398441671655912778832070234
1.0000000036074044, 277207625.780023072756273840394866406
1.00000000362117, 276153838.032406948131553709915667612
1.0000000036247254, 275882967.490032327821758668850103539
1.0000000036349923, 275103746.472771770489496591244862023
1.0000000036639152, 272932083.67899947489350889762265742
1.0000000036825303, 271552418.01079644430256633677079035
1.0000000037243693, 268501840.990102323713667900271507168
# [1.0000000037252903, 1.0000000074505806) 73 / 16777216
1.0000000037492405, 266720688.948954072305377591149539291
1.0000000037658296, 265545735.10082890116588608124352092
1.000000003772711, 265061382.536754662208754223295880181
1.000000003794507, 263538852.452785244098468308769057488
1.0000000038161234, 262046032.808629864356285988961168137
1.0000000038202574, 261762464.162930208295597728248387301
1.00000000384793, 259879989.710825243649375125221819967
1.000000003906305, 255996392.399432875152485506207149789
1.0000000039223895, 254946632.931556868452020028310752499
1.0000000040031722, 249801892.804546499360910246982998977
1.0000000040241934, 248497002.311910718362414897734079692
1.0000000040600554, 246302058.244721204204733079124884591
1.000000004100604, 243866509.231184948175886940939781045
1.0000000041111152, 243243000.352503533290536686908818761
1.0000000041125896, 243155796.979760886130427908909605287
1.0000000041211563, 242650345.763496857082798756937372303
1.0000000041994195, 238128152.585564004485923505809389585
1.00000000424734, 235441474.936279626868911444332581186
1.000000004279263, 233685103.149163166280348068368335612
1.000000004301546, 232474556.951938706054057197247283153
1.0000000043625166, 229225490.93486650177320024181224409
1.00000000437857, 228385069.487303971483973780276560109
1.000000004568385, 218895737.080818992842379134869590324
1.000000004656089, 214772524.254748400098202042624710166
1.0000000046613895, 214528308.225700934067297875494802276
1.0000000046968152, 212910231.476786804927474616821117425
1.0000000047626914, 209965317.664941835691081901386207744
1.0000000047927002, 208650646.47974519085287015335094422
1.0000000048124515, 207794300.41545003182787334591851493
1.0000000048696005, 205355655.496812098224995175685905825
1.0000000049290885, 202877268.03563782722973312105863273
1.0000000049566578, 201748850.357386452066012377295964417
1.0000000049719853, 201126903.838074323941373017714783689
1.0000000049858035, 200569475.57024904189668276033580669
1.0000000050091542, 199634501.645869220519174093030490012
1.0000000050341935, 198641550.352396249312062412387110085
1.0000000050533684, 197887809.805306210330150182122605695
1.000000005113503, 195560658.098546047567289994534611283
1.0000000052399285, 190842299.608024181403147738699519925
1.0000000052901201, 189031625.070727094217098981043731191
1.0000000054076594, 184922888.694321678521168131275251
1.0000000054129004, 184743841.274261338820680466982834694
1.0000000054169162, 184606879.113474999040360891404672814
1.0000000055717058, 179478250.588832415527982535454608211
1.0000000056122544, 178181515.844661686921687515333730729
1.0000000056243363, 177798756.07940958669816621552016985
1.0000000056886134, 175789764.627194827458639103325609659
1.0000000057296445, 174530897.496223300755461430746394158
1.0000000059834673, 167127178.461151330348959471389909411
1.0000000060041696, 166550925.289597475414153574871301033
1.000000006071145, 164713578.190010278877085069429947607
1.0000000060900316, 164202761.301823155231615345817769936
1.0000000062715104, 159451222.483317737657769946112539745
1.0000000063434682, 157642471.420146716448794600669144731
1.0000000064148677, 155887859.729930535941827681946960856
1.0000000064746113, 154449426.955115883476748193041247902
1.000000006539017, 152928182.879824623236003052633775615
1.0000000065393766, 152919775.933934991965624470205290019
1.00000000656977, 152212329.268893743916428155720636851
1.000000006767714, 147760382.909385468190831955456417123
1.000000006871483, 145528994.681167762200971397045640726
1.000000006935488, 144185962.043885529375935927116831356
1.0000000069414094, 144062961.795866862225897088826077322
1.0000000069665846, 143542360.473298076757467625044418111
1.0000000070719783, 141403148.67104373900503031916626256
1.0000000070798054, 141246820.551407476895752953605082004
1.000000007121915, 140411672.423753265328134575792091571
1.000000007173517, 139401637.892560049031859181589795795
1.0000000072413682, 138095451.088838132869937832220537987
1.000000007266356, 137620563.802480646763732146681935411
1.0000000072987216, 137010295.132047654704841465438574168
1.0000000074271147, 134641788.169538499858493548224010171
1.0000000074330162, 134534888.266310401449700395013895231
# [1.0000000074505806, 1.0000000149011612) 73 / 33554432
1.0000000076117148, 131376441.292016513854315649953848243
1.0000000080777962, 123796141.757234555425610791053433319
1.000000008108596, 123325912.722981450845822658277647461
1.0000000081512497, 122680575.929725426809201190937910405
1.0000000081924247, 122063984.307071210366657932134983942
1.0000000083139278, 120280092.953554681689607980248291596
1.0000000083266969, 120095641.562432428477790634924919999
1.000000008402843, 119007340.060596401221181372543456141
1.0000000084073435, 118943636.15250297069880104830277446
1.0000000084715917, 118041573.078194981323324429243827195
1.0000000087066627, 114854570.196570156583930633133670106
1.0000000087946712, 113705217.716440439082044456083451234
1.0000000088569887, 112905191.505622672598223559806072782
1.0000000090394978, 110625614.991955883871691869799238469
1.0000000090547534, 110439231.41657389969440528939503302
1.0000000091358017, 109459469.602754727854665888901833277
1.0000000091370307, 109444746.270787071780795953201696666
1.0000000092987384, 107541470.403181813032189372134873168
1.0000000095235375, 105002999.569304674272970353038018228
1.0000000096949118, 103146890.875956119577966323822443673
1.000000010048479, 99517550.0678543285535353105023569561
1.0000000100613464, 99390276.7878058377102641283296376083
1.0000000101439956, 98580484.5547773307083795973990152418
1.0000000102170186, 97875911.6059817668655284685795338569
1.0000000102550664, 97512777.7459402174279840263173430187
1.0000000103474234, 96642417.2406240660353100998422413604
1.0000000103978575, 96173659.7631707055583690534385254601
1.0000000105019071, 95220800.800541317299021457531444891
1.0000000105208657, 95049212.8062677396436693391506982086
1.0000000107923386, 92658324.1405876191404623148921650142
1.0000000107969111, 92619082.7168222648904125870323316535
1.0000000109464031, 91354209.7440603002621628114543960124
1.0000000111417768, 89752291.8729385689027521328723797346
1.0000000111959206, 89318247.159903869884387292528265123
1.0000000114356495, 87445842.3407033811710371514387437386
1.0000000114875014, 87051132.5555547846655061898974009713
1.00000001168736, 85562523.052588054452969122321067025
1.0000000117861034, 84845683.9899886121096189356465385048
1.0000000118096461, 84676542.7282883613573152517966494059
1.0000000119153658, 83925246.0420960988395634929689273596
1.0000000119445798, 83719982.2994017137225263484043938366
1.0000000120843149, 82751899.1959977979259436612488579528
1.0000000122411028, 81691986.7075437437821401571220481671
1.0000000124775519, 80143927.0115501552950578662451616496
1.0000000128739002, 77676538.9175912632201554462759405711
1.000000013023583, 76783785.2128755205437435350635762343
1.0000000131065636, 76297650.3341180447194349912459943867
1.0000000131249704, 76190648.3414150992759523737313283356
1.000000013134875, 76133195.8021190869462075572383295864
1.0000000131487292, 76052977.525145344780822582599167089
1.0000000132778604, 75313339.6528180334125137697223664822
1.0000000133743614, 74769925.6884204321712994489998813312
1.0000000136061649, 73496096.661774240250672654350535183
1.000000013611098, 73469458.9601555590092151986837202043
1.0000000136128564, 73459968.9179582467999077627772116202
1.0000000136835616, 73080389.1471228580482516529328776327
1.000000013699724, 72994171.7300921447621570756647631801
1.0000000137645488, 72650402.1309125458385260605682834741
1.0000000137664422, 72640410.1224865354908208672167739711
1.0000000137682732, 72630750.0059555829357483285604421094
1.0000000138508545, 72197712.4688927980877225339869657474
1.0000000138602052, 72149004.5171753732616006218086687086
1.000000013948805, 71690729.6399703535968327869321427076
1.0000000139984877, 71436288.6437458936439384926684820105
1.0000000140142873, 71355752.002734450052592487713221438
1.0000000141361531, 70740603.7888810367754274190233701476
1.000000014155675, 70643046.1819750085879987797437053731
1.0000000142865197, 69996054.0492329165915420417429277236
1.0000000145070644, 68931933.9970454911897891610401467219
1.000000014516788, 68885762.3875661853956031300348313229
1.0000000146680992, 68175159.9995695935333537819949996804
1.0000000147440542, 67823950.9270332155276522966187929481
1.000000014784868, 67636722.138281661407775506734690918
# [1.0000000149011612, 1.0000000298023224) 73 / 67108864
1.0000000149273705, 66991035.8230844476815244769591047318
1.0000000150388209, 66494575.4925013106854438429700739491
1.0000000151221986, 66127951.0265688407377602621949501059
1.0000000152126074, 65734951.4615949627792111867879812096
1.0000000152461888, 65590163.2079542923377984951118706273
1.000000015280963, 65440902.6958846058597571092882837889
1.0000000155367277, 64363618.2228595645847727751318616382
1.000000015559928, 64267650.0922057297779067406214182216
1.0000000157171367, 63624820.9806966882492537654786383771
1.000000015856109, 63067175.1390008677504420467108454865
1.000000015867979, 63019998.5466620191807928306679229466
1.000000016237222, 61586890.2125799233152910445953858017
1.0000000163603373, 61123434.7233330688884578854348271776
1.000000016826642, 59429564.4357625772770532704616202189
1.0000000170898995, 58514095.4236976319317787577918912447
1.0000000182036788, 54933951.6606298088858576962571595584
1.0000000182180933, 54890486.9710078681073192151741559319
1.0000000182678255, 54741053.4405572589383188879017434038
1.0000000182724524, 54727191.8660024361426956703942473282
1.000000019146031, 52230146.9138427680472050932922235535
1.0000000196820997, 50807587.8686988616132553172686045183
1.000000020015773, 49960599.0537888739952006205528069978
1.0000000200834116, 49792337.6510056583532118434133855075
1.0000000205048283, 48769002.0219795427473993312498491253
1.000000020510242, 48756129.4650912191263591451173311737
1.0000000207066775, 48293600.590239111851694718332222883
1.0000000209038171, 47838153.4933616211544001045915894761
1.0000000209911182, 47639196.9062606678089704143449456487
1.0000000211840034, 47205430.9774534755064885441026556983
1.000000021298382, 46951924.0843409050055796846148915266
1.0000000214604965, 46597244.9802017806994267018239019431
1.0000000214796043, 46555793.0034747316707666739424437581
1.0000000218152905, 45839408.5694009404436231310124019128
1.0000000222110905, 45022553.566823459527937610901746874
1.0000000232464206, 43017375.9683548907900051946155155676
1.0000000233579696, 42811940.9512933064371981863931891615
1.0000000234598674, 42625987.4898600804195967764954868691
1.0000000235697077, 42427340.4061564488106418187469854894
1.0000000238553064, 41919395.0868123335419456433134598827
1.0000000239030342, 41835693.5212114954830368762171781361
1.0000000241828462, 41351626.1456019698415784242152123767
1.000000024202735, 41317645.1741258082473707467134752213
1.000000024352487, 41063568.4770106323863421490027453385
1.0000000243647345, 41042926.859093378703490967755170275
1.0000000243720122, 41030671.0183942244046495516152319301
1.0000000245260225, 40773020.2593024777370826210397522646
1.0000000246078193, 40637490.0789755689872536492855483141
1.000000025381611, 39398602.9202595251941901594145244265
1.0000000257852812, 38781815.3092524821566880158816226364
1.0000000257890915, 38776085.3756063644168829946409796495
1.000000026120349, 38284328.2558814964672747174049869004
1.0000000263175266, 37997492.3288838640798069589257641342
1.000000026466298, 37783902.1418255146217138045434055469
1.0000000266287585, 37553384.7808171981175027748606760659
1.000000027070536, 36940532.4790086362217316968386104765
1.000000027092097, 36911133.725087091083359492593527758
1.0000000271308356, 36858430.4298299438760022222352924453
1.000000027195628, 36770616.8334814421355608219926092998
1.000000027340318, 36576019.9070091598526101791943447069
1.000000027385814, 36515256.168138263547293386867175821
1.000000027406606, 36487553.8521022264154363825091648436
1.000000027661081, 36151877.6740082238860951683669585252
1.0000000278756804, 35873564.3630116972036566895152478229
1.0000000279505479, 35777474.5798610680100697531031874547
1.000000028131525, 35547309.0189577706217818992432854122
1.0000000283735322, 35244114.4678833862309841942894480261
1.0000000284239645, 35181581.2275079453432857834961023639
1.0000000284782982, 35114458.4088463811751573353350058815
1.0000000285974018, 34968212.2942920944131692462539724209
1.0000000287825153, 34743315.7796776626359263230837335369
1.0000000292849092, 34147280.8159556125751027298450847452
1.0000000293076512, 34120783.3500593553270500136516763622
1.000000029722645, 33644381.8091036074509162698493316349
# [1.0000000298023224, 1.0000000596046448) 73 / 134217728
1.0000000312455621, 32004545.5937303577231587253506150682
1.0000000315064053, 31739578.3446001614916688526909030715
1.0000000318451199, 31401986.31140376273188457857293681
1.0000000322949558, 30964588.5318269789640092457150536747
1.000000032570572, 30702562.3704587797709382366479255571
1.0000000328156904, 30473228.1155893204215975338768772104
1.0000000330611012, 30247026.9618280239562996548347092372
1.0000000333438357, 29990551.431084705090486538451735084
1.0000000337716715, 29610616.7175426479881042467404805558
1.0000000344195965, 29053217.3927313508885486556489885117
1.0000000354255263, 28228233.2873762344030153219217509238
1.0000000354779437, 28186527.0745273513243136274653947468
1.0000000356703755, 28034468.5299585493386140319144631526
1.0000000359221592, 27837970.814991772766677881686540873
1.000000036088257, 27709845.323442242068815261741716136
1.0000000362299337, 27601486.3468240193640642655243646488
1.000000036548076, 27361222.0752376623876426264312788751
1.000000037537372, 26640117.987352488688824247863683375
1.0000000378541445, 26417187.2178779566005687529871460735
1.0000000387360233, 25815763.6674726869493598071738288468
1.0000000389275072, 25688776.2393227018346277737015500552
1.000000039757591, 25152429.9603541068329103695723166159
1.0000000402779874, 24827457.5780312484310381558241508005
1.000000040499643, 24691576.2702845096261278694150301657
1.000000040701852, 24568907.1044904350582796245403439758
1.00000004145652, 24121658.6452098264464288976760501446
1.0000000415313286, 24078209.3354659195984700101489315332
1.0000000424534488, 23555212.9166797170954485202173172561
1.0000000424538025, 23555016.6591039904598048728035153172
1.0000000426789708, 23430743.6624131626925906086135679366
1.000000043100685, 23201487.9668641305994593135631477031
1.0000000432317373, 23131155.1971248695800029605363649662
1.0000000434938245, 22991770.3406614793380039416370317687
1.0000000436044998, 22933413.5241859857981751163446091839
1.000000043750103, 22857089.5721511547145767571276668427
1.0000000438452825, 22807471.3613348971910541872401488579
1.0000000438927192, 22782822.3614078952331632746821113976
1.000000044563161, 22440060.4590879264656492624643514254
1.0000000446160664, 22413451.1737605644813532009343851586
1.0000000451177637, 22164219.6551278556656956605183391283
1.0000000453117808, 22069316.392304482625845733910583993
1.0000000453930205, 22029819.0384579424712783065076634846
1.0000000463773329, 21562258.2205173810662448291527111949
1.0000000466787309, 21423033.747459731115604374450723428
1.000000047256189, 21161249.9704989069856569546625540467
1.0000000475839195, 21015503.5267381862631497597323187793
1.0000000476189734, 21000033.2941581502696500475780693251
