# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Evaluated using zeta.py
# mpmath (1.4.1) zeta

# Generated by RiemannZetaTest
# [16.0, 32.0) 1500 / 4503599627370496
-28.18321852204109, -1627812.60299349791850067091843872069
-28.19980782067394, -1815716.31426759953270133073621829542
-28.20132119583286, -1833218.76579079759138882418248177664
-28.204261022397127, -1867391.98260487261178619729367659924
-28.22349995928629, -2096731.75276663446709795054977784362
-28.23677490465434, -2260809.98580229021291754654565359999
-28.241481452881956, -2320139.71017024061010656063542342562
-28.264015928765126, -2612695.6841818011943380796040519728
-28.270504380132415, -2699562.39297927638184913229146212354
-28.27739167928987, -2793067.95092075422973663628355694833
-28.28832217995228, -2944230.08132975311985445672519284921
-28.29013530412207, -2969634.03453409086838861760767489607
-28.291992664471586, -2995755.37826783857185603160329291663
-28.295979867595374, -3052164.38791845224169416691429309003
-28.302304970600435, -3142587.08097055630788868967913904185
-28.306813921564753, -3207751.47681623217870074444842672345
-28.308542662982628, -3232891.75370461193062019980355868115
-28.321372796687832, -3422190.22569743165441985630862823266
-28.326189167521505, -3494492.97686946605030274272924772276
-28.330731416153764, -3563304.28401190733851213452718776213
-28.338235186362503, -3678310.90150606157151659980265493892
-28.34246762669937, -3743913.10159995799958779643232165109
-28.34546314372256, -3790663.87870491310584854810556584329
-28.348355904163707, -3836063.72947647066990063163326079002
-28.35191453734854, -3892255.30076520517174765405876611227
-28.36232982435129, -4058885.23398193429518063413369691262
-28.365874135912364, -4116329.30208638942523633000814644338
-28.388945470710027, -4499496.2379617485772190671481720461
-28.394949623860654, -4601852.7292136276304886835437550875
-28.395198137611505, -4606112.891291002590219483268579829
-28.40543925839262, -4783306.62812278245376363106960280781
-28.40599031189133, -4792931.6760538485093012650142248433
-28.4091703553839, -4848657.41792996566078398641813870039
-28.41367287672002, -4928086.15731085915311251745513061031
-28.416066076623107, -4970556.86517876510322673663289449158
-28.42680420554251, -5163280.5725892882574057535922110504
-28.444124703117748, -5481608.97000835093407303587369233687
-28.454072627657883, -5668619.08843906322156974447469330511
-28.473582661778313, -6044266.59857747882876986297419436318
-28.481405934669404, -6198205.07480352194595147007228882406
-28.481723244000705, -6204488.76170345252881471631814604522
-28.495183900090115, -6473922.5315263449873345604306853219
-28.498441335699123, -6539967.92664986474323378253355183907
-28.498644236238615, -6544092.6608858899583189727291074532
-28.50922729884744, -6761000.96059446938454421958119375515
-28.51372811964686, -6854299.24158115330335936128962024024
-28.529416503678526, -7184400.67666877445671792569363308216
-28.542681360797545, -7469430.90770287025330853259851506993
-28.546604423134312, -7554765.35885674036225883684668795126
-28.570093482865044, -8075561.44653660548627906832426953425
-28.57037762053451, -8081964.41068629550511339527867338962
-28.576490162653304, -8220303.14488517337737968087936253626
-28.593053069410853, -8600840.47260885059149516480982408592
-28.599256972436496, -8745504.10670216487420199639647506515
-28.600188960505786, -8767336.04745570499631724411415071612
-28.6006623453067, -8778435.10351377135257959035599092293
-28.603385600464698, -8842415.13790109652151352004663138664
-28.61187437379882, -9043269.23154618127638885233647119944
-28.613393366398693, -9079436.33522992657600972747225688804
-28.655894891344328, -10118814.6704570829091986445071389527
-28.659701569768185, -10214452.6099238433016120210253735305
-28.674660328808535, -10594237.2020088095469162051855811665
-28.691868212514667, -11038824.8219401892441798030360077214
-28.696491979890823, -11159666.5709040000583441523602488653
-28.709319490010046, -11497921.360356026404764675510108707
-28.71544219770388, -11660913.5898082315090345361222255406
-28.73627973137911, -12222908.5998180676335697336186700394
-28.74473633806379, -12454123.1313291170383299551213785318
-28.747595915703034, -12532708.3014216620334141854323487043
-28.765506866948417, -13029429.7505655407369639494364001087
-28.777436759787967, -13364473.7580675865520450885889687273
-28.783915440545428, -13547783.7338759690613494561777909734
-28.790118267716082, -13724164.4377933547046214562657057873
-28.8111433890349, -14328175.890002743215856572177747938
-28.831824872469372, -14931074.6533639073548353321463191358
-28.83506439593496, -15026253.6333979399883258839334350582
-28.85322699093581, -15563373.048977313509124425834243517
-28.85382685652936, -15581210.2909460052605343080518522144
-28.880337651408663, -16375249.2592732161565471256997902657
-28.90621728425749, -17160015.5847162768036778814034615578
-28.91433709314806, -17407909.1932111017241495661408525005
-28.915069793443905, -17430313.2762041087224710183166170588
-28.917106181911354, -17492610.1411254945785410729432431836
-28.920874677198768, -17608006.4988566088805096278515032063
-28.935307532110684, -18051190.4541445554475036138470261128
-28.95016086011185, -18509032.7952015848922443402298860204
-28.95556630885433, -18676011.9770620087505326397790947699
-28.96737649953736, -19041366.8074760502799702618510457116
-28.968933348142922, -19089574.033393606820547666213582346
-29.021923902180028, -20732142.8624590734305819408790491384
-29.022067148457275, -20736577.2898690319286651275925730167
-29.035535602235285, -21153053.5046676618002338277219801014
-29.04194331855122, -21350803.0542854574909368771886001067
-29.042393623592986, -21364688.7086858808169089327502689047
-29.043551462265512, -21400384.7156793009927619032728366585
-29.047323308072222, -21516595.105513209803691493693034923
-29.047868851239457, -21533393.3768371409034077895010401289
-29.06792906695918, -22149050.286795295550651651110348616
-29.068199593745916, -22157322.3501754398154577010546053416
-29.12270846481958, -23800393.2494028206270775527567146023
-29.12727112085507, -23935251.4026375370078099057962668473
-29.131267577342392, -24052959.3322483299050440345322587357
-29.131503382792342, -24059892.0961818622327823673550303411
-29.13913801101889, -24283578.0576583485002524519995648181
-29.14111960147938, -24341383.7038518368813654916901850913
-29.146634572244576, -24501690.9518613911248399508528118432
-29.154824480314993, -24738132.644816802411009039241073229
-29.191868121877146, -25780039.8969047424255075590113405995
-29.191947386893187, -25782215.5476687546185445988495709149
-29.192488540845993, -25797062.3681838227397921829033762602
-29.19360449781557, -25827642.3221257723427248531202190105
-29.202334472015256, -26065112.9197863176910393833799864178
-29.2051030720549, -26139757.3019960162741925324212601702
-29.251317664902068, -27332478.0796259988103185719708325485
-29.251321303873333, -27332567.6534293622343631567648120041
-29.25702255507418, -27471983.9355220585115278821512667545
-29.270037142674774, -27783114.4245274461133731315209385555
-29.28286707416757, -28079602.8870422853474327581811683811
-29.310256616081627, -28675501.7986702714565105934822535928
-29.322228863993594, -28918792.3615349320961656240602247689
-29.326715737823775, -29007097.4473743915306106454104858572
-29.332739525440157, -29123104.9494054301942434400376813007
-29.333361540296647, -29134915.0101182181137161775274798192
-29.33445581904553, -29155614.2827486906293934721835166861
-29.336820999221203, -29200013.9463874047638804405538274612
-29.35345688924572, -29498800.4540416897113796111522125391
-29.359435217766226, -29600194.1868835884050310878511534377
-29.38768596464415, -30033535.4713749683208344984583868466
-29.391792396597204, -30089909.2485720837288231818184520303
-29.39621988831404, -30148719.7124990153626880944243902169
-29.39999170402314, -30197182.5993066926290275494586286087
-29.40552789863206, -30265538.780662980466528183611262009
-29.46197766128312, -30758217.6028843750858390371352004758
-29.497428090341263, -30854624.2291103705528550651203435253
-29.50136793892592, -30854078.1864134714718833934386663588
-29.50975943505291, -30845020.2183625604413968208510405726
-29.522884435078204, -30808730.2466733890563726343119586783
-29.523956913715388, -30804544.2377083009552553731942935117
-29.526557808005084, -30793613.5934454288106416310220683394
-29.557410945320566, -30576814.1041588992433589593210455142
-29.564092730067824, -30507837.5523853577063186421724317309
-29.564461162226788, -30503797.6248939344916638667498427532
-29.57302873669177, -30402775.1226448043785760813397588165
-29.588320432708898, -30187957.0306825426838527195558013351
-29.591113671650056, -30143819.2052009910436149833129562121
-29.59383492199892, -30099335.621856104186447773868773882
-29.615976547221038, -29681582.5871154685799180251240594293
-29.620794752808408, -29577149.8300662520692196590771625251
-29.625905516846508, -29460939.4165032801022853579328705859
-29.63228150981162, -29307999.7927978487657440478361969466
-29.63248441475905, -29302986.1822920929513688773386106596
-29.664701063342093, -28388334.4063896768534698243167161858
-29.665359337874104, -28367117.8765343038417602026808695034
-29.668413659314076, -28267310.6229249839201178255002759188
-29.672275689247183, -28137874.1255544599013106431323766569
-29.676854063747516, -27979703.7211967381150074928221980163
-29.67690507190226, -27977912.4491797020364098667766514321
-29.68854424704826, -27552194.5543763581635199572936570547
-29.694254416786883, -27330797.5726287990410879626725783733
-29.702518426850975, -26995458.9045265080975527755887788628
-29.722028560048617, -26131852.7011295809745427156704120275
-29.735689303728865, -25465036.0763713027899098430989816559
-29.737714091430608, -25361726.4602884254801872293419697725
-29.738923105553255, -25299481.6461021917586171189260628781
-29.74965352152585, -24728559.1212416630675819181825769629
-29.763694637803685, -23930328.6217162624521283299693458836
-29.76704396167345, -23731173.0284011902075644731241623746
-29.767846947611392, -23682918.7987693169908233702557145655
-29.78336840717695, -22711051.3705932958608748559686591405
-29.78730810616958, -22452353.8498610739094748366354868405
-29.79502287900951, -21931400.7497071783502481151886142151
-29.803427101751723, -21341932.2148386962025406766348953035
-29.813391363535533, -20612824.2243516156654361044305914614
-29.82140072514724, -20002551.7602446701321537211748433416
-29.823473431457295, -19841058.9576524931600715195694016257
-29.83183885785383, -19174197.2713737623512337867961153253
-29.848886421475807, -17739009.8687345256244180858927028726
-29.850988389608148, -17554837.8449446554980363815782785393
-29.872442585468654, -15582019.2683809264282909786497164347
-29.88082590373575, -14764121.4760738214324235762106876868
-29.88098882026091, -14747960.1727852547139302082358293904
-29.90292444301047, -12477264.2247577735794183086359172507
-29.905688059471085, -12177642.571694578881424451331603743
-29.915877584357126, -11046174.3602644208898624131128034893
-29.937336077292436, -8522791.40654915744956183950233143506
-29.93996105703158, -8200752.14198756070994202311419428938
-29.95092996133643, -6822893.14492687990658619656636871724
-29.95226554713416, -6651547.47652185651597258058198149572
-29.95471301276032, -6335523.8719761176099963164551474309
-29.961491054538804, -5446516.58800746547742744827437895021
-29.98148800986329, -2703501.20360585273661681434998135741
-29.992584638506592, -1102221.69545391453902252040343048936
-29.995858593521575, -618781.561334267366935262696177924753
-29.99966277095535, -50690.6190831748204918184094844497706
-30.005074387575274, 769298.67709531055771234766059154289
-30.00631227089602, 958835.097653436434902836735961013686
-30.01360654931769, 2090673.77209347501109756913260345292
-30.02420207199848, 3780873.31264271448677355707689567112
-30.047552216288793, 7702725.32131715402896225433614708581
-30.050284240694122, 8179640.93071803090463921797375998048
-30.055581199300196, 9115248.2336233634874420368800517569
-30.073439279083864, 12377323.0213714070100997298722125792
-30.075625591030686, 12788254.6542705918176446500151538483
-30.08324569860817, 14240489.6544539138456154192746940287
-30.104643420665187, 18486996.4711025960396643768813049684
-30.10606402001387, 18777847.7435137663138775134532739412
-30.112597750828325, 20130056.2151429126910849243605444615
-30.143389909065885, 26829089.6611180584005509363719672942
-30.145348363688925, 27273692.6859264462985272443690841219
-30.155388355076024, 29588385.5632797006332111125808558258
-30.16945756271877, 32932888.8550153706598415568547681246
-30.184845431829643, 36727870.0093233822338170250228177889
-30.187063164568755, 37286762.3973042664417487618652057839
-30.192825725852845, 38753195.336472173568316179285804506
-30.225795350392243, 47543834.1674219216538460378309401019
-30.227749496175953, 48086602.2274017123034491050850178591
-30.258624874577105, 56992761.928118178316574824776276245
-30.263293455288863, 58394227.6390328535818496153283859009
-30.26337902990417, 58420052.2760878122482497973072275825
-30.309441857670585, 73042328.8294460882528100389198589195
-30.310617815963486, 73434749.3468622199963713357490410631
-30.31199602032637, 73895888.5913474645957588011916429991
-30.316594645600997, 75444174.1940192303137528699432838707
-30.31908889193059, 76290149.338735789084185907591949918
-30.34021172360593, 83630560.5169658490602439455243583689
-30.381205008899368, 98789785.391282276359873731479448962
-30.391091824851223, 102629349.714972935968187571808126559
-30.415548065396013, 112437879.313717123209272405175074507
-30.42116676559502, 114754331.40699129560952069067287227
-30.449134061902928, 126637866.94201725583540862267896684
-30.462601872916853, 132571661.204054484930925843590570662
-30.47061779859252, 136168953.985041760324678593587120322
-30.47516304593524, 138230502.707818551580314478309898032
-30.475359331078522, 138319885.604966263465563870193295073
-30.48216494337778, 141437196.197931863930768981412860552
-30.48915676891995, 144676726.171480416309256533588692491
-30.495863934925534, 147819580.580775711667919941756646233
-30.52614776161073, 162440271.656373993738160317463617955
-30.526595588361616, 162661769.065811828481525570166877568
-30.532143006805853, 165418344.453378374372673027098283661
-30.533485935396577, 166089220.435002535090998582073751664
-30.557630343710713, 178387448.749548201921948314140984167
-30.55945015349109, 179332541.241591958818627408336191711
-30.565353007597885, 182415592.323417193799433148158934509
-30.57342320468804, 186673857.764567681557559645448054486
-30.576359154588296, 188235389.393207873593964397496974918
-30.58453442642301, 192618249.90920292442676177357565778
-30.594892494637612, 198244535.867626668501552973334313034
-30.59692134660349, 199356126.99952296533424447922886183
-30.613222152317647, 208400451.707289904140278035933124765
-30.61637065422346, 210170500.213023555158518909205339225
-30.622670955920203, 213734848.613016141069628822874958562
-30.623807190315784, 214380837.722626631841139350926346543
-30.629364784066535, 217554460.519130364149736200786462311
-30.635491989813342, 221080107.041769483907554036162720739
-30.6439708153465, 226004969.747194154471476017981963953
-30.65733837094537, 233877351.829909716854886896185607717
-30.661547967702123, 236383621.613359339903575005596140285
-30.668005063592418, 240253105.075660098231876683257653791
-30.670867540544855, 241978164.895478124041007858664075634
-30.679892687207595, 247455878.698015381661101417899334559
-30.68032041194986, 247716935.854676601858464811408335696
-30.69362838241971, 255904542.064075667878088982650454092
-30.694874319117073, 256677528.534611637128266349633840536
-30.70549081412027, 263308323.871058736572049211432999525
-30.717325703407262, 270792552.422707935639858578164850322
-30.723090434725478, 274472951.743598676646899714458442795
-30.725575212437676, 276066293.433358221339067509234189232
-30.734036244077842, 281523106.523897903276949515972428507
-30.739631562950386, 285158030.793995298032164049698766856
-30.743800672644948, 287879918.600260275941974933442992395
-30.746344730940116, 289546474.64949052128788606186920045
-30.765471813298344, 302210374.725045905060007017041299477
-30.771175341501543, 306031673.741286775932147426276879358
-30.774338408351458, 308159640.093606468864522739329497329
-30.78969428127768, 318577472.784651114072610438532436897
-30.793491055735622, 321175189.977239446799905732142607431
-30.794107280401743, 321597610.158944596537494942955505687
-30.795119110607498, 322291702.187598267523628721919457815
-30.797600758726695, 323996600.732800732329758205303189601
-30.810082212850087, 332625444.848515448278899311063096503
-30.81174990662395, 333785101.064461600022544470655430355
-30.81508649814184, 336109928.411681843692508962683585076
-30.828309611486823, 345383562.918347112770522248001274209
-30.832541608310926, 348371405.738636428976434553119170366
-30.845842808417206, 357822720.778915614114670275314432958
-30.851977417561844, 362211765.737997155327242850700024621
-30.874500511970545, 378479514.521847161259615315609557778
-30.883799328948744, 385262121.405745126317735195062066797
-30.898013764576902, 395699360.260473323226288063582509577
-30.904841251302354, 400740572.500917070573125340730238987
-30.91095776728499, 405271363.439101497581292805438050346
-30.92184572573876, 413368692.166327860971435779188375675
-30.924894950720493, 415643382.324541014441796328504190916
-30.9261712396942, 416596351.497887754538952772410504853
-30.933144892714783, 421812159.675382334322540853129231472
-30.936097504841992, 424024826.992341079715519463775813966
-30.970727199474194, 450139669.515428985322823026568418474
-30.982896190998694, 459373588.189632712539880712581204823
-31.008729727091822, 479035587.740575071851581154620166326
-31.01165249457363, 481263184.549150668131561626831683752
-31.0274749020055, 493325000.228861459193465293190449483
-31.043901281900997, 505840074.309282514275619861536033188
-31.060203568307912, 518235970.964873602107180831715618071
-31.06547947086368, 522239359.380783156916396442417168201
-31.083086970477304, 535559136.398896440511873006094998898
-31.098174991299718, 546908591.564891455362893045768974504
-31.124065328942848, 566195516.370808218677502665632856517
-31.127748769865256, 568916084.692397469491311286576421654
-31.130573572711306, 570998002.737631253324396514782872476
-31.140806018209712, 578505007.298014015034652007950252902
-31.142725785524217, 579907108.319952010569163379154436942
-31.14707822852301, 583078091.554210622849689080821942176
-31.153535519213815, 587761741.544483203111779409897605583
-31.153957373066614, 588066827.273222767898791570996750631
-31.163472452048065, 594917471.046608103920987441332767802
-31.16664890200944, 597190850.285697239203328946624362276
-31.177425347658218, 604849367.865121173077653081465997771
-31.18533967607281, 610417331.404411311544865497209869412
-31.186049412682895, 610914192.275256880945527732990391333
-31.20478561521393, 623873914.194128682650975157614656084
-31.20972967471665, 627240260.497096584641139064671655504
-31.211945212383522, 628741107.394771267959605264169613876
-31.228789488229875, 639987636.64416114811420787558815021
-31.263085812881183, 661881968.901069894701105839922789488
-31.29023203167644, 678098159.231464063574238330868804539
-31.307057633657827, 687580906.627977231922682430034137634
-31.315780325105163, 692309919.058570962185495374350061547
-31.32713556127951, 698263071.105348635879528632092741382
-31.33001583426378, 699735225.5859630419102287454753
-31.342907840588257, 706128681.934609424836514205876500359
-31.34833665972088, 708722030.251455200672067025177160839
-31.360691461066374, 714395181.309610216901495954579320196
-31.367080059919566, 717199607.827694195795853045342244307
-31.37013604570078, 718508996.16500430057062008872617459
-31.38304958736737, 723805254.583271298928885048376976596
-31.387584160304222, 725571570.035104600017434858277946661
-31.404230017828155, 731619237.545092886241996645786072389
-31.414523698690637, 735001236.778496038463243992972424336
-31.41931436126811, 736478031.515051611461744894907885092
-31.42224916158404, 737351524.75457574286767197623347183
-31.425255406566418, 738221363.878739562278146451217547523
-31.436252307251987, 741183757.073138057549107215536481986
-31.452824059267893, 744971432.798990964399037577659577135
-31.453295330114496, 745066840.304170759084653236497981201
-31.456608339853723, 745717863.072552112022345782877737807
-31.45882982784439, 746134950.967392352080774508490191055
-31.458960514664515, 746158998.151420171062625605349771412
-31.4662572673811, 747414353.652050137875918361367317282
-31.47371463536786, 748516983.983473841635894407477185072
-31.498614232764783, 750815504.130582835362689889795996547
-31.499996787314092, 750878312.222589780180401765406006781
-31.505972816489546, 751068480.116617989524846943120958186
-31.519185682612438, 751009318.801833473753944334995548819
-31.52409108019319, 750814751.109656473470312931398601071
-31.539145204607326, 749612924.646062290967987412054419659
-31.54022429188088, 749490950.166065483241993987410531359
-31.547684587443694, 748513291.660862373147126695417796638
-31.548391861069653, 748408301.255096433158472195441057151
-31.554198287345127, 747464646.905155492620685929832803571
-31.56074245370649, 746224084.463132870591920767515681389
-31.563293515792065, 745688891.537135379180219611918140903
-31.575906801208358, 742607943.828466803318484898377955795
-31.57964991157266, 741551812.689688480371600411822961398
-31.58004655601451, 741436030.450392090691147683581472111
-31.586017727320243, 739602557.719365666959700054365195237
-31.593424722250273, 737089241.862343512149895883053228872
-31.59455276553345, 736682928.74323521778167189582296682
-31.609424832483782, 730730737.992461701469029910298862308
-31.61537919105586, 728030770.794874801295059101925929577
-31.61872380163754, 726432864.276340732664484909638030735
-31.624130607677355, 723724300.985865585260982877369502602
-31.636247520014802, 717080337.133539229295344824945121049
-31.64644223313154, 710859581.384571542058268413994274225
-31.652628722750023, 706796194.092644184309259839796008091
-31.666569066449593, 696819303.911437815155631328526914709
-31.673951447987207, 691064032.358839000991005208547208319
-31.67758812336589, 688106123.693435082988699668262307651
-31.683186511060594, 683391934.98527530858505079541869356
-31.72672954997634, 639764750.211435875937116811719506654
-31.738343942076654, 625934746.733467911624814017700824632
-31.74386704051083, 619017565.570975130558627335306178732
-31.766324763889003, 588557944.74737329513289192796713756
-31.771514354184948, 580972339.207380652571219285791492388
-31.782548500718935, 564140550.1167340902186143048902963
-31.78907661064236, 553724075.363581533736147486801332737
-31.799886276640525, 535710240.366603489727044425388410756
-31.812368562029203, 513694492.644046157524116042408440704
-31.825164534465845, 489737522.507635917354992281469178192
-31.83416028489596, 472032907.996230384787759369269959184
-31.848463785704354, 442377069.21111681864846802866492459
-31.871823058640913, 389838793.780339898293483996446389439
-31.876759699244694, 378063907.697815389315380964380384658
-31.88725264968175, 352236644.472175759586980848440800988
-31.89250932647246, 338883328.818611917253958323949186087
-31.89924500177409, 321362343.195832093468060926031611837
-31.899496154824526, 320700044.979002821956675205659270857
-31.900578470640582, 317838508.871745909238922822772149703
-31.90202622810657, 313991872.654362863704703169986622683
-31.923312826831772, 254896561.428809883963877571210502665
-31.925369091032586, 248932223.59624426876533891562377066
-31.939130112190174, 207829509.775441092552360544922657996
-31.943703074302846, 193707025.212712513901967293008424474
-31.979415024491107, 75191984.5551382063997334048693253626
-31.981976216167894, 66116847.6317847863394398501909975767
-31.982790184913124, 63216180.0984483296420578044369752954
-31.990247257758362, 36269003.6363744292734660500224709744
-31.990641731274785, 34824687.7128192630935537013950329766
# [32.0, 64.0) 1500 / 4503599627370496
-32.02102208575689, -82222312.2326522243194835438203661179
-32.05757450003989, -238857126.447897556963749016722567177
-32.10196990253183, -453781486.558518076248424439871811507
-32.13856549987581, -652576862.825276950500467304951486192
-32.14079834644529, -665365283.308593364692552221187179469
-32.16295482486837, -796492366.875814080187657775619860536
-32.1814215347821, -911767902.608275987295380840420107088
-32.198805343076394, -1025385447.54677754102037513430765339
-32.207356918054046, -1083127592.51362263570688529458149885
-32.21126032234803, -1109894994.60096590464594514912287959
-32.21945262772494, -1166917647.56926527878888025698646592
-32.219795054939794, -1169326144.81490891906350275574993414
-32.22404742402908, -1199403813.44171957480372279983750006
-32.2701179633086, -1545625042.9455527002677301381328028
-32.313062159591404, -1903097260.01780281268736766120451344
-32.31498971514531, -1919953745.12113066945358109926354796
-32.388401787042945, -2615752607.92999294443023496269894722
-32.39055810858622, -2637810080.84933329067335563660497764
-32.424897449755086, -3001877048.55565622786775777812452355
-32.460114650877216, -3400651897.38318214097072203066527693
-32.49986871713748, -3882299046.69625702141514534005085592
-32.54154235955821, -4423596255.42990348408659356408105695
-32.553291748288544, -4582990694.51232510097015984840651352
-32.570249527713855, -4818317091.12581402320876316202077489
-32.61304685847097, -5439909685.73638641822067946931466791
-32.623733863243295, -5601295921.9646938451688771259453118
-32.63208826823181, -5729164402.59171280020398885676142471
-32.68625396330478, -6594145403.38695306106244507459603077
-32.687406396769035, -6613217178.51960951024895432161382697
-32.7015379054323, -6849307459.66913223659050302916079888
-32.712381336201204, -7033234125.00434332942290773101857507
-32.726610790286315, -7278195276.98637820156711913328290222
-32.740682848412966, -7524407065.61159465392988954872603653
-32.748500455245484, -7662863803.76963928375170855363522603
-32.75420147164514, -7764579130.5973476928458176908425575
-32.76685325478975, -7992523496.81574161915878945924168147
-32.77501831370373, -8141230842.06384269460882900270703716
-32.78559922262705, -8335769828.09601288561813028366963971
-32.79933788908567, -8591390875.50975347916754390849778996
-32.81484245917859, -8883859215.71059604257872920228087426
-32.818211497961734, -8947956548.18151117170667965500666907
-32.82940615946314, -9162304717.9611965346929190427226946
-32.83397378534202, -9250355355.3537716009792454434625621
-32.85184441643078, -9598045763.58723773121454489323438464
-32.888216181979026, -10320434679.6679452422656788082752191
-32.90823080798151, -10725599997.2729486854123031119063501
-32.90876007315733, -10736381561.7257227062957081173137273
-32.96470497935169, -11892828547.603055800509865998705524
-32.972602326440104, -12058349571.8120520075999904210183356
-33.00433852308518, -12727519925.0884166670684065276708085
-33.008224732897965, -12809811951.110279028707080760545005
-33.01803241261793, -13017735409.3014024018003459012648421
-33.02996431070862, -13271048143.9399630431637173411751239
-33.09543589917584, -14659910552.0652663256172119301076615
-33.11816269003417, -15137581771.4851610215288753461778352
-33.13338005716289, -15454834855.7544235663991466924275058
-33.150500078558345, -15808544130.710608138507631567995743
-33.15361956952653, -15872572300.1105290347471085238772614
-33.17013822483689, -16209140775.7512895710556543387610299
-33.187968430670885, -16567127911.0885349008164403021878654
-33.264576508952246, -18018993867.1718620533220096483690131
-33.288172760507635, -18429023066.2368677650150784882077265
-33.29908269346739, -18611223604.3595091173114840438727596
-33.317460228577445, -18906506210.4715054137753481462083323
-33.33172761565162, -19124883888.0973228310982503810387848
-33.39347432431756, -19941880244.2901697768544164924232769
-33.3943128838193, -19951364214.7707968445528702284705658
-33.412114247341144, -20141259125.4033136446730179090246904
-33.4308521273317, -20316285105.0831356982769117886606396
-33.47171171937872, -20599833844.7335398829935847725085183
-33.48127165256773, -20644962586.8509435092522479204662529
-33.50199542960341, -20712658305.9589904057611826686215268
-33.506801108942405, -20722214328.1174245722035947261559474
-33.52889149097724, -20734697658.3288555006593878250888634
-33.529992313429574, -20733924781.4185256883394709525050707
-33.56367421362724, -20642051508.4408603565006372549070249
-33.62755508107896, -20063828140.1804268376149665641709409
-33.62981573780133, -20032633217.9471131192898510955079445
-33.633398146774844, -19981590681.7624001311002087204380649
-33.64001439511063, -19882072852.2596381552973748470657533
-33.65691812187125, -19596072090.6577242628144518035876184
-33.7384714404498, -17508302955.0699996151436048159307932
-33.75588117660818, -16894167697.3775165464390727061942517
-33.807714628624936, -14667299982.587935402200514209475044
-33.86305983576774, -11561798046.2057246980008049467346147
-33.86490013178425, -11444509157.1718310622505665937579568
-33.867836488697336, -11255410195.4100785225104120142929047
-33.88229887450744, -10288494020.52383145608334978278369
-33.92090162927143, -7406322096.56019955647758026781714114
-33.948027375974846, -5103715204.66269186500676912509108992
-33.972836856712476, -2784714213.54090467665971208236064867
-34.00438300428347, 474274284.704491468584155204150959107
-34.048121238855515, 5604668003.6336458856739672702116209
-34.06558284945312, 7862789136.5186006813512879041431834
-34.07968811396783, 9778213573.96911724113245179626428034
-34.079881297495504, 9805023810.28209390010508428140149406
-34.08138551655635, 10014319042.6596561401758734801160221
-34.087519564754764, 10877717614.6929242775726550499703284
-34.1253738262775, 16567125217.425099493848564629445304
-34.15972004423009, 22290036034.1253372657842643041834878
-34.17462407680511, 24946895369.7581372923878345319666026
-34.178235576320695, 25606915588.1881426601069007673972687
-34.184973347750926, 26855396012.6633052614137730281770555
-34.19546402826511, 28844081080.0325523838130862340136613
-34.212937993987424, 32279672348.5607669314388877040511337
-34.22943387574384, 35667004251.0006904364133044666728343
-34.31677697704234, 56057768252.9938012189133558515964763
-34.36350717365218, 68765291503.6518211285475227823538451
-34.428488831655, 88662983326.8708990462542986052164153
-34.493796544287484, 111397880820.147478131709072632425332
-34.50243837369996, 114618098688.117896339337508298425495
-34.51449836960399, 119196002352.520633048467290352154833
-34.51477201737946, 119301015947.962944880413397185801196
-34.520443257137536, 121488780404.372386445003336995650033
-34.543312314086585, 130532301488.877290481424991220248166
-34.56646366394615, 140050782727.712632232192694555806925
-34.576060629988184, 144104118395.14946476799666938772988
-34.59534210699898, 152438892586.702716027694061405245576
-34.62032573239082, 163618378225.020825652739133515683521
-34.62298089176708, 164831679747.300549307956688983032005
-34.640456496974, 172937853456.70305431953068974553455
-34.70616979373856, 205275909130.563499737585315198182441
-34.722428755290466, 213722489931.490828233912501167122415
-34.79650047224076, 254343181078.248009917065593616373013
-34.83371107084013, 276000454978.866194623038273671039646
-34.83778364030243, 278418172922.59641818664896844232849
-34.86429439132889, 294373203282.017094309380271842231724
-34.88583950064029, 307603183441.036610145565075222405583
-34.891073438896996, 310850813921.202388227165635341343046
-34.91589248722182, 326418871730.992043396846868138549728
-34.93355458451359, 337655215510.974379802748220888220505
-34.96796974100866, 359877731352.308546141537794370442565
-35.003628843580465, 383274147648.139962924991188759747601
-35.0051819545924, 384299938826.994711921523998019621932
-35.02089503888266, 394703035422.662112371853357844566938
-35.02447746028338, 397080481695.472022446400230332673794
-35.03598135831247, 404726375786.356418821360746172669517
-35.03645684950141, 405042731668.412327229766010491809012
-35.05208846115637, 415453510988.463454097850808370952369
-35.07186695566126, 428641528519.935125592037820854562629
-35.10232411624126, 448922497874.711487717427958734624212
-35.11081431522174, 454557527094.901347934043404694397356
-35.11101119370884, 454688056356.626271910555615921394726
-35.132902825614416, 469151680086.414827508498024107747578
-35.16004112859547, 486894091840.791437921540388827824461
-35.170561343901994, 493697609738.68961297482555682432559
-35.19427978326924, 508842448957.364510582237801777834303
